date,nav
2021-08-17,1.6516176241612568
2021-08-18,1.6909041910818965
2021-08-19,1.6193250727566504
2021-08-20,1.631708721231061
2021-08-23,1.705030435001606
2021-08-24,1.6930993537842707
2021-08-25,1.7267121238905323
2021-08-26,1.7235843351385165
2021-08-27,1.7224562353736004
2021-08-30,1.736054004764286
2021-08-31,1.735113954750635
2021-09-01,1.741934410092459
2021-09-02,1.7155514698305734
2021-09-03,1.7178361337551815
2021-09-06,1.69085404886343
2021-09-07,1.6806294297207809
2021-09-08,1.652844934444976
2021-09-09,1.6734419717158202
2021-09-10,1.7035291789635931
2021-09-13,1.69121428852411
2021-09-14,1.6812658206980393
2021-09-15,1.6673001953926945
2021-09-16,1.6636517938470894
2021-09-17,1.6830869336238303
2021-09-22,1.6427333930863415
2021-09-23,1.6677817102236672
2021-09-24,1.6867031127690153
2021-09-27,1.685676635298807
2021-09-28,1.6628661081099387
2021-09-29,1.6207953540622122
2021-09-30,1.65613838788968
2021-10-01,1.583525762046726
2021-10-04,1.5310083662946474
2021-10-05,1.5731391908625536
2021-10-06,1.5437469270890711
2021-10-07,1.602678069732035
2021-10-08,1.5969621855015919
2021-10-12,1.563042119882914
2021-10-13,1.5237413125203607
2021-10-14,1.5427393559801823
2021-10-15,1.57211466641695
2021-10-18,1.5705832948014578
2021-10-19,1.5981925068824125
2021-10-20,1.6019841320308998
2021-10-21,1.61013775100301
2021-10-22,1.6060403266121999
2021-10-25,1.6282873252412746
2021-10-26,1.6346012973153419
2021-10-27,1.6607012888750998
2021-10-28,1.6670706475506387
2021-10-29,1.6822280412223736
2021-11-01,1.707872590862106
2021-11-02,1.683365451764909
2021-11-03,1.703065751779037
2021-11-04,1.6971698798538537
2021-11-05,1.7265976436369324
2021-11-08,1.730680440014782
2021-11-09,1.7465641226433095
2021-11-10,1.7505191641567552
2021-11-11,1.7401582880401298
2021-11-12,1.7577344750477724
2021-11-15,1.7647816683713549
2021-11-16,1.7679798952238834
2021-11-17,1.7894706832317901
2021-11-18,1.789777486399424
2021-11-19,1.7867216958465608
2021-11-22,1.7973067455106726
2021-11-23,1.7750042798026129
2021-11-24,1.7753148364838411
2021-11-25,1.7650011758908173
2021-11-26,1.7241726820536472
2021-11-29,1.73951939395203
2021-11-30,1.7617789169206883
2021-12-01,1.777709409288107
2021-12-02,1.7714526533425519
2021-12-03,1.796280265394145
2021-12-06,1.8011707554076581
2021-12-07,1.80181532645448
2021-12-08,1.819188052611636
2021-12-09,1.8174754428973456
2021-12-10,1.7970403151321193
2021-12-13,1.7969026519398656
2021-12-14,1.7491198439541944
2021-12-15,1.7864336630734636
2021-12-16,1.817197411349967
2021-12-17,1.8012383438177664
2021-12-20,1.7960076866485886
2021-12-21,1.823197722356445
2021-12-22,1.8306646694966742
2021-12-23,1.8398801802040228
2021-12-24,1.8408441680590732
2021-12-27,1.850508886800554
2021-12-28,1.85224378137281
2021-12-29,1.8528242037055676
2021-12-30,1.8512859025775024
2022-01-03,1.8434339440213567
2022-01-04,1.8472732308485011
2022-01-05,1.8276481319336826
2022-01-06,1.8094356503272409
2022-01-07,1.7541882614629876
2022-01-10,1.7598461701220545
2022-01-11,1.7185276490630925
2022-01-12,1.7103988141365702
2022-01-13,1.7009521070623905
2022-01-14,1.690984595369993
2022-01-17,1.7104312670123876
2022-01-18,1.712100791362673
2022-01-19,1.6914968081590196
2022-01-20,1.692748441470599
2022-01-21,1.6411285548390728
2022-01-24,1.6446030978012391
2022-01-25,1.5954926127682445
2022-01-26,1.6038782590589995
2022-02-07,1.6459940424652335
2022-02-08,1.672591098140179
2022-02-09,1.7133885410959706
2022-02-10,1.7195636156358762
2022-02-11,1.7295702262535204
2022-02-14,1.675924327502823
2022-02-15,1.6767967199149447
2022-02-16,1.717124781157909
2022-02-17,1.7222955498241421
2022-02-18,1.7378493681773661
2022-02-21,1.7243259106394093
2022-02-22,1.6785768065682611
2022-02-23,1.7056933477241354
2022-02-24,1.6456743228216566
2022-02-25,1.6679884495394475
2022-03-01,1.7111845833564772
2022-03-02,1.7176213949170245
2022-03-03,1.7256651401887713
2022-03-04,1.7134677066607091
2022-03-07,1.6301508689601971
2022-03-08,1.57742155972064
2022-03-09,1.6043669920540704
2022-03-10,1.652178093270923
2022-03-11,1.647586563896085
2022-03-14,1.6533218294930454
2022-03-15,1.5944205267359084
2022-03-16,1.5954768105461283
2022-03-17,1.669686174926914
2022-03-18,1.6801729883754122
2022-03-21,1.6851462337357725
2022-03-22,1.6908204070205004
2022-03-23,1.7118065266571532
2022-03-24,1.7084020753830216
2022-03-25,1.694438585109226
2022-03-28,1.6898828535111232
2022-03-29,1.6936394332390021
2022-03-30,1.70473230768813
2022-03-31,1.6918336126594875
2022-04-01,1.688382839699709
2022-04-06,1.6767272672626645
2022-04-07,1.6244201569650116
2022-04-08,1.6441174273692993
2022-04-11,1.598907888356526
2022-04-12,1.5929523804804104
2022-04-13,1.626269134741735
2022-04-14,1.622069818442149
2022-04-15,1.582069183283197
2022-04-18,1.568629403377626
2022-04-19,1.5774028391015433
2022-04-20,1.588702715879225
2022-04-21,1.5957796392866166
2022-04-22,1.5658025583252404
2022-04-25,1.505115015146791
2022-04-26,1.4912910903928434
2022-04-27,1.4763434287210866
2022-04-28,1.4863930094844608
2022-04-29,1.5051971827737407
2022-05-03,1.5169469224855092
2022-05-04,1.5210718751816295
2022-05-05,1.546197353018932
2022-05-06,1.5167038754031075
2022-05-09,1.471569636728863
2022-05-10,1.4838730751914369
2022-05-11,1.4714563267122183
2022-05-12,1.4352273594518639
2022-05-13,1.4687436327382997
2022-05-16,1.4652001770103187
2022-05-17,1.4809302439256578
2022-05-18,1.5034545716471954
2022-05-19,1.4826677572360363
2022-05-20,1.486882313263503
2022-05-23,1.4978284387933767
2022-05-24,1.4679998761687674
2022-05-25,1.4925896838733375
2022-05-26,1.477228901702414
2022-05-27,1.5026493349777321
2022-05-30,1.5404288201272274
2022-05-31,1.546575403518322
2022-06-01,1.5439677780127847
2022-06-02,1.5311720184712148
2022-06-06,1.527202100320909
2022-06-07,1.5241028128503282
2022-06-08,1.5305754748477893
2022-06-09,1.5291966783920765
2022-06-10,1.524357031725311
2022-06-13,1.484108787044357
2022-06-14,1.4804596406662573
2022-06-15,1.4638446841228787
2022-06-16,1.4239776944600826
2022-06-17,1.4090109696223319
2022-06-20,1.359136939085734
2022-06-21,1.4062595383431875
2022-06-22,1.350432578237267
2022-06-23,1.3415685333317542
2022-06-24,1.3542009491822977
2022-06-27,1.3995374168985661
2022-06-28,1.3765387080030824
2022-06-29,1.364180829738919
2022-06-30,1.3168606888082108
2022-07-01,1.2529429397642213
2022-07-04,1.257319506917336
2022-07-05,1.2729470446339155
2022-07-06,1.2316133297981724
2022-07-07,1.2699557153192107
2022-07-08,1.284344843284023
2022-07-11,1.2782800474908462
2022-07-12,1.2281717199896436
2022-07-13,1.2527446997218608
2022-07-14,1.2789944544655745
2022-07-15,1.2826186547355662
2022-07-18,1.308358015142578
2022-07-19,1.311254158738128
2022-07-20,1.3273972488392587
2022-07-21,1.3552064583588497
2022-07-22,1.3527076361560317
2022-07-25,1.3517944136898903
2022-07-26,1.3319903483349398
2022-07-27,1.3436019797680028
2022-07-28,1.334931583475
2022-07-29,1.3473707283712064
2022-08-01,1.3418390063035814
2022-08-02,1.3210773608564008
2022-08-03,1.308503935422819
2022-08-04,1.299108774164094
2022-08-05,1.3339037577081836
2022-08-08,1.3392770687721345
2022-08-09,1.3422394195823077
2022-08-10,1.3350542375323202
2022-08-11,1.354481672312863
2022-08-12,1.3725778971167062
2022-08-15,1.3984455631728612
2022-08-16,1.397179783222562
2022-08-17,1.4023783729036066
2022-08-18,1.420121015669823
2022-08-19,1.420646435782248
2022-08-22,1.400743507972536
2022-08-23,1.3871952785475774
2022-08-24,1.3802051853554034
2022-08-25,1.3989844169332548
2022-08-26,1.4077227352339863
2022-08-29,1.3710559720347013
2022-08-30,1.3804416979176295
2022-08-31,1.3953696639505775
2022-09-01,1.3620957766656046
2022-09-02,1.3599355249398755
2022-09-05,1.3431700879748059
2022-09-06,1.3256051851295125
2022-09-07,1.3122652129938404
2022-09-08,1.3348960132446226
2022-09-12,1.3613616950163794
2022-09-13,1.3613073681256385
2022-09-14,1.3536091763783584
2022-09-15,1.3433072801293164
2022-09-16,1.3314263170831044
2022-09-19,1.314971604050778
2022-09-20,1.3293379541916648
2022-09-21,1.3230130137420453
2022-09-22,1.3257496390137673
2022-09-23,1.2972455078434337
2022-09-26,1.2401239096719314
2022-09-27,1.252673592408285
2022-09-28,1.1863389282251957
2022-09-29,1.1949943883504859
2022-09-30,1.2089918019081165
2022-10-03,1.1974658252947357
2022-10-04,1.232667476965307
2022-10-05,1.2397060147661507
2022-10-06,1.2559769437974497
2022-10-07,1.2367831904791653
2022-10-11,1.175830512238009
2022-10-12,1.1689037830474982
2022-10-13,1.1182298984666823
2022-10-14,1.1525155486328766
2022-10-17,1.145560313738504
2022-10-18,1.1462530712607553
2022-10-19,1.1416660467366067
2022-10-20,1.1347891306548288
2022-10-21,1.111698384687648
2022-10-24,1.121647327109633
2022-10-25,1.1053226175444457
2022-10-26,1.0964936360331181
2022-10-27,1.1277137130852628
2022-10-28,1.1148504271540922
2022-10-31,1.1367971733473674
2022-11-01,1.1530301016148063
2022-11-02,1.1637167576921021
2022-11-03,1.1719406489808712
2022-11-04,1.179814239734739
2022-11-07,1.1949595732358982
2022-11-08,1.2026721069898385
2022-11-09,1.2328376086901713
2022-11-10,1.2274471507999185
2022-11-11,1.2615315623100363
2022-11-14,1.2765177627266386
2022-11-15,1.2927150655610156
2022-11-16,1.2970166739194164
2022-11-17,1.3131227973659276
2022-11-18,1.304193694295263
2022-11-21,1.303294296213603
2022-11-22,1.2989180278027381
2022-11-23,1.3118738327844273
2022-11-24,1.3360518053827277
2022-11-25,1.3242336080846349
2022-11-28,1.326256145301819
2022-11-29,1.3303678008627624
2022-11-30,1.350720924309901
2022-12-01,1.3682247384500799
2022-12-02,1.368080930098554
2022-12-05,1.378415385080761
2022-12-06,1.3493942450380316
2022-12-07,1.3231914605999806
2022-12-08,1.3219709574462783
2022-12-09,1.3345050643015999
2022-12-12,1.329862154377802
2022-12-13,1.3191125132298893
2022-12-14,1.3423811540708022
2022-12-15,1.3431131889989014
2022-12-16,1.323005786866031
2022-12-19,1.3140358566702357
2022-12-20,1.2756680152037105
2022-12-21,1.2784735200453266
2022-12-22,1.2983927992529376
2022-12-23,1.291686263611528
2022-12-26,1.2853094337332143
2022-12-27,1.295543489252584
2022-12-28,1.2675083965068052
2022-12-29,1.269664384253816
2022-12-30,1.270381904143057
2023-01-03,1.2920628191475343
2023-01-04,1.2908870001849615
2023-01-05,1.2861629227755662
2023-01-06,1.3019953958648727
2023-01-09,1.3292745445536691
2023-01-10,1.3281019151471178
2023-01-11,1.3261331276316586
2023-01-12,1.3155117700695835
2023-01-13,1.3090422203568075
2023-01-16,1.3208819963850802
2023-01-17,1.322930057170999
2023-01-30,1.3617220726100883
2023-01-31,1.3634903834392522
2023-02-01,1.3791210907135674
2023-02-02,1.4035500122696303
2023-02-03,1.397183054415151
2023-02-06,1.3875437424610886
2023-02-07,1.3955583467591375
2023-02-08,1.413135100880736
2023-02-09,1.4100481666005606
2023-02-10,1.398359923317322
2023-02-13,1.3914987680597712
2023-02-14,1.402513846240704
2023-02-15,1.4009465892102344
2023-02-16,1.42277656650063
2023-02-17,1.4214154485432837
2023-02-20,1.4295441463579848
2023-02-21,1.4435510569571415
2023-02-22,1.4144444412649364
2023-02-23,1.4408553408372762
2023-02-24,1.4361432748716247
2023-03-01,1.4419807230002197
2023-03-02,1.4496327744844986
2023-03-03,1.4542572608214261
2023-03-06,1.4780975374844763
2023-03-07,1.4807589173629774
2023-03-08,1.4740800609081757
2023-03-09,1.4723283368443707
2023-03-10,1.4420139046778142
2023-03-13,1.449434925308794
2023-03-14,1.422361700664517
2023-03-15,1.433290388625243
2023-03-16,1.4173464494851367
2023-03-17,1.4405938101695237
2023-03-20,1.4475899317284566
2023-03-21,1.4516101159191446
2023-03-22,1.4678620544933085
2023-03-23,1.472832152560795
2023-03-24,1.4850549449383577
2023-03-27,1.4788632255260448
2023-03-28,1.4561743269878962
2023-03-29,1.459957608955832
2023-03-30,1.465340391769161
2023-03-31,1.470446830191894
2023-04-06,1.4682421332149695
2023-04-07,1.4769185601018158
2023-04-10,1.4892893629711756
2023-04-11,1.4973703305377584
2023-04-12,1.507365300966045
2023-04-13,1.4902694931203986
2023-04-14,1.5051293814196918
2023-04-17,1.5128913452530899
2023-04-18,1.498626599899952
2023-04-19,1.4944646540769493
2023-04-20,1.4738430219568492
2023-04-21,1.4427658026210128
2023-04-24,1.4541454735457615
2023-04-25,1.4130801219871323
2023-04-26,1.411960862094994
2023-04-27,1.4212186729533567
2023-04-28,1.4357874197470912
2023-05-02,1.4566268019074313
2023-05-03,1.438749703801389
2023-05-04,1.445297209046178
2023-05-05,1.4478286214606315
2023-05-08,1.4571119736889235
2023-05-09,1.444197656406119
2023-05-10,1.4451308792072195
2023-05-11,1.4197387585556545
2023-05-12,1.436738748053769
2023-05-15,1.4218060718138226
2023-05-16,1.4386120251050696
2023-05-17,1.459112837338653
2023-05-18,1.4834038156364593
2023-05-19,1.4990238718215838
2023-05-22,1.506709815788126
2023-05-23,1.5129658373512311
2023-05-24,1.511010883745484
2023-05-25,1.5249254197445319
2023-05-26,1.5304900087163968
2023-05-29,1.5621203460694886
2023-05-30,1.5547267755841752
2023-05-31,1.5535904209883673
2023-06-01,1.5578155194197325
2023-06-02,1.5818748420745372
2023-06-05,1.590544785105523
2023-06-06,1.5885625634206877
2023-06-07,1.6114897706801743
2023-06-08,1.5837576507974456
2023-06-09,1.6087877336352958
2023-06-12,1.6010521059207834
2023-06-13,1.627446312006426
2023-06-14,1.6307525881020537
2023-06-15,1.6601950052872776
2023-06-16,1.6678698613573388
2023-06-19,1.669908126476788
2023-06-20,1.6678940659998893
2023-06-21,1.6645788835950917
2023-06-26,1.6442436549675465
2023-06-27,1.6098349991621932
2023-06-28,1.6145475782476348
2023-06-29,1.6312531670468744
2023-06-30,1.6482616608109386
2023-07-03,1.6819822436378207
2023-07-04,1.7034157566779347
2023-07-05,1.6873513750355191
2023-07-06,1.67114971962963
2023-07-07,1.6563460669225587
2023-07-10,1.6576521509065498
2023-07-11,1.6766036910039692
2023-07-12,1.7042406899836093
2023-07-13,1.7128588796825703
2023-07-14,1.7465256969574379
2023-07-17,1.7594057956473947
2023-07-18,1.7470241053608562
2023-07-19,1.726403760917001
2023-07-20,1.756290595122048
2023-07-21,1.776892200780507
2023-07-24,1.7747452769129255
2023-07-25,1.7806677069053398
2023-07-26,1.7653869303466034
2023-07-27,1.7796221451824363
2023-07-28,1.800509296485015
2023-07-31,1.7652541491917944
2023-08-01,1.7580469242124763
2023-08-02,1.7006369565845576
2023-08-04,1.7157029425514645
2023-08-07,1.7656088929733509
2023-08-08,1.7630332674241933
2023-08-09,1.7610880336749137
2023-08-10,1.6987708904223244
2023-08-11,1.7088079586048956
2023-08-14,1.679865978051325
2023-08-15,1.7181687415558367
2023-08-16,1.7393959450858694
2023-08-17,1.7709567447741301
2023-08-18,1.7426582791014336
2023-08-21,1.7579384470581272
2023-08-22,1.7725632556319924
2023-08-23,1.7803105848799685
2023-08-24,1.8061659894399644
2023-08-25,1.7713490936645104
2023-08-28,1.7497507693551808
2023-08-29,1.76589903578141
2023-08-30,1.7793127807727602
2023-08-31,1.7872962505702212
2023-09-01,1.7681732345032677
2023-09-04,1.7805886783820668
2023-09-05,1.7945703931612897
2023-09-06,1.8030749675490525
2023-09-07,1.7927607171226134
2023-09-08,1.77784595374803
2023-09-11,1.727785335618065
2023-09-12,1.7264575117320604
2023-09-13,1.7300100852502756
2023-09-14,1.7652866878267877
2023-09-15,1.775784491905912
2023-09-18,1.734177220981521
2023-09-19,1.7204859362028
2023-09-20,1.7059898005504432
2023-09-21,1.6842041330405193
2023-09-22,1.7160254317156158
2023-09-25,1.7317321378699042
2023-09-26,1.7186401803195308
2023-09-27,1.7323250964427073
2023-09-28,1.7432747726297457
2023-10-02,1.7788108257026207
2023-10-03,1.7588459847795206
2023-10-04,1.7557546462639855
2023-10-05,1.7790567671696669
2023-10-06,1.7779332219931865
2023-10-11,1.7601790442912
2023-10-12,1.7975174194031494
2023-10-13,1.7826127125898004
2023-10-16,1.7617469056257964
2023-10-17,1.7450958336176443
2023-10-18,1.6917237649487495
2023-10-19,1.7021436772045795
2023-10-20,1.690575939637889
2023-10-23,1.677257223202267
2023-10-24,1.7032280505868727
2023-10-25,1.7105634441737128
2023-10-26,1.6684452033247468
2023-10-27,1.6709448498711887
2023-10-30,1.6771098345104913
2023-10-31,1.622192192330147
2023-11-01,1.6410839997562217
2023-11-02,1.6941507163951677
2023-11-03,1.7023102859830173
2023-11-06,1.7327388618189488
2023-11-07,1.7382325662432245
2023-11-08,1.7509440210839904
2023-11-09,1.7507373055696718
2023-11-10,1.7397416643957917
2023-11-13,1.756794605434919
2023-11-14,1.7774830281069591
2023-11-15,1.7832593420998168
2023-11-16,1.7838441234427391
2023-11-17,1.7969761548984082
2023-11-20,1.8096783863227255
2023-11-21,1.8309841194525427
2023-11-22,1.824979329236244
2023-11-23,1.8049791053230648
2023-11-24,1.8114704520479483
2023-11-27,1.7867041606646241
2023-11-28,1.8210281973703129
2023-11-29,1.8362985836438042
2023-11-30,1.84361044681244
2023-12-01,1.8497398389787003
2023-12-04,1.8387354009224974
2023-12-05,1.8263930585774226
2023-12-06,1.8397641842865635
2023-12-07,1.832811999227426
2023-12-08,1.8499791758886337
2023-12-11,1.845233094689965
2023-12-12,1.846464276901551
2023-12-13,1.8620069224762563
2023-12-14,1.877875199434416
2023-12-15,1.8516661433535642
2023-12-18,1.844877702923404
2023-12-19,1.8334437275161795
2023-12-20,1.8433277740769594
2023-12-21,1.836122467252106
2023-12-22,1.8495823217899539
2023-12-25,1.8507904058705527
2023-12-26,1.865066041470059
2023-12-27,1.881085181048039
2023-12-28,1.8726271445402225
2023-12-29,1.8771502100611182
2024-01-02,1.857538380860974
2024-01-03,1.838668462444942
2024-01-04,1.83020619785704
2024-01-05,1.8296772294954886
2024-01-08,1.8241411030079016
2024-01-09,1.8230345134282255
2024-01-10,1.8254634763498334
2024-01-11,1.8477061596269577
2024-01-12,1.8473049844306813
2024-01-15,1.8575496403546503
2024-01-16,1.8542170980408514
2024-01-17,1.8272299941314498
2024-01-18,1.8276186411590618
2024-01-19,1.8637975578932628
2024-01-22,1.9168895384272786
2024-01-23,1.9157612640607824
2024-01-24,1.9094651937770932
2024-01-25,1.9060697523793755
2024-01-26,1.8858794937291041
2024-01-29,1.912303810045449
2024-01-30,1.9295225863653038
2024-01-31,1.9245434854696142
2024-02-01,1.9433358004698387
2024-02-02,1.9653924842704447
2024-02-05,1.9627486203269864
2024-02-15,2.009250348183338
2024-02-16,2.0159769015084548
2024-02-19,2.0017096022626575
2024-02-20,2.0106080242145747
2024-02-21,2.00726842146776
2024-02-22,2.026900127097968
2024-02-23,2.020259629853126
2024-02-26,2.029971624055093
2024-02-27,2.011403838140513
2024-02-29,2.0478918943553857
2024-03-01,2.0636401065895584
2024-03-04,2.0771184918587937
2024-03-05,2.0969787850355552
2024-03-06,2.1130592455173813
2024-03-07,2.1002564849333183
2024-03-08,2.0642142635724356
2024-03-11,2.080772673994179
2024-03-12,2.1037151731017016
2024-03-13,2.0723870504087953
2024-03-14,2.0575557784642298
2024-03-15,2.0572574576209037
2024-03-18,2.0964925433044193
2024-03-19,2.0820745076341556
2024-03-20,2.0707171938624884
2024-03-21,2.110951457092672
2024-03-22,2.131617513943164
2024-03-25,2.1387667855627615
2024-03-26,2.1062241457892785
2024-03-27,2.101176103758866
2024-03-28,2.094515176531114
2024-03-29,2.112973321752088
2024-04-01,2.124479842574338
2024-04-02,2.1389763275553952
2024-04-03,2.1512594802700624
2024-04-08,2.1634219668634995
2024-04-09,2.1674038658981125
2024-04-10,2.1598560643149676
2024-04-11,2.1627374266557022
2024-04-12,2.19175881982929
2024-04-15,2.133555971383156
2024-04-16,2.066725394377498
2024-04-17,2.1149376541472042
2024-04-18,2.1223674064759295
2024-04-19,2.0519482992370186
2024-04-22,1.9764250297062689
2024-04-23,1.9965303723395824
2024-04-24,2.0804246091614735
2024-04-25,2.045308431464108
2024-04-26,2.0882974704035218
2024-04-29,2.114358854696388
2024-04-30,2.1044947187269316
2024-05-02,2.0934967796001898
2024-05-03,2.0815508403770058
2024-05-06,2.0908105987815957
2024-05-07,2.1047061127993274
2024-05-08,2.1219870354545094
2024-05-09,2.103918231312132
2024-05-10,2.094355671711927
2024-05-13,2.082981657957466
2024-05-14,2.1161288572928694
2024-05-15,2.106758512954186
2024-05-16,2.1270441192791907
2024-05-17,2.1415565454585708
2024-05-20,2.135270065388426
2024-05-21,2.1341959681978944
2024-05-22,2.151755579665567
2024-05-23,2.1481821510740824
2024-05-24,2.163146548655828
2024-05-27,2.2009418498905697
2024-05-28,2.2043822967095443
2024-05-29,2.197566715167698
2024-05-30,2.162730646122053
2024-05-31,2.138283636676308
2024-06-03,2.173991523811719
2024-06-04,2.1493403541358824
2024-06-05,2.145594726895895
2024-06-06,2.159259715593502
2024-06-07,2.166460513205293
2024-06-11,2.1493635340014703
2024-06-12,2.169091428133079
2024-06-13,2.2051438718982275
2024-06-14,2.2429916357702733
2024-06-17,2.239691987688567
2024-06-18,2.253426158403088
2024-06-19,2.269755014403361
2024-06-20,2.309697687480345
2024-06-21,2.299790160961902
2024-06-24,2.2617606912506747
2024-06-25,2.273201562587404
2024-06-26,2.295557975075676
2024-06-27,2.2879317423664194
2024-06-28,2.3111027791908527
2024-07-01,2.305586748801772
2024-07-02,2.294097516546307
2024-07-03,2.311383899795605
2024-07-04,2.3556579647745495
2024-07-05,2.3614373535530975
2024-07-08,2.359303993805896
2024-07-09,2.3729980513288202
2024-07-10,2.3992269724776722
2024-07-11,2.418808153359058
2024-07-12,2.377160967468827
2024-07-15,2.38120673379479
2024-07-16,2.3831103115100944
2024-07-17,2.3738950459673784
2024-07-18,2.3237742686713805
2024-07-19,2.2982917348799483
2024-07-22,2.2259759233291336
2024-07-23,2.289303251715822
2024-07-26,2.2257286571585935
2024-07-29,2.145759396359603
2024-07-30,2.1726227312235626
2024-07-31,2.170271830970091
2024-08-01,2.2210901550033593
2024-08-02,2.1149080021958118
2024-08-05,1.93576375725836
2024-08-06,1.9318336636652664
2024-08-07,2.0410029496516566
2024-08-08,2.007418720283679
2024-08-09,2.067081506230096
2024-08-12,2.1264233487035167
2024-08-13,2.132533037992024
2024-08-14,2.1557303251004685
2024-08-15,2.1529453433207735
2024-08-16,2.2026409473480686
2024-08-19,2.2111285965014567
2024-08-20,2.222026445398699
2024-08-21,2.2046356298119343
2024-08-22,2.2001171295626065
2024-08-23,2.215352911841782
2024-08-26,2.1989429059911076
2024-08-27,2.2170245865098948
2024-08-28,2.222225487087869
2024-08-29,2.233434723301155
2024-08-30,2.2299766227949678
2024-09-02,2.218549851418132
2024-09-03,2.200377064787646
2024-09-04,2.09849468745291
2024-09-05,2.0942081672770563
2024-09-06,2.102907486750788
2024-09-09,2.0952124279206
2024-09-10,2.0522509155730955
2024-09-11,2.059869354612687
2024-09-12,2.13103699443538
2024-09-13,2.1308941569741586
2024-09-16,2.1408861421721213
2024-09-18,2.1247288266830884
2024-09-19,2.1750645585930153
2024-09-20,2.1739015173007235
2024-09-23,2.1913186911560905
2024-09-24,2.194652554219972
2024-09-25,2.239195600783345
2024-09-26,2.2526448833786676
2024-09-27,2.2464631770446823
2024-09-30,2.195168773338687
2024-10-01,2.21117437883011
2024-10-04,2.169457890072731
2024-10-07,2.2106956430926177
2024-10-08,2.196922949422917
2024-10-09,2.195163866314026
2024-10-11,2.206621074082582
2024-10-14,2.2319303700711983
2024-10-15,2.244688032072126
2024-10-16,2.237054875699874
2024-10-17,2.2696473177910774
2024-10-18,2.2553136968855716
2024-10-21,2.28542790211249
2024-10-22,2.300112366715037
2024-10-23,2.302350880128909
2024-10-24,2.2478711960140316
2024-10-25,2.2612770396106954
2024-10-28,2.2393840385630424
2024-10-29,2.201505075420692
2024-10-30,2.2034152461705596
2024-11-01,2.216960235512804
2024-11-04,2.223368454865681
2024-11-05,2.2480473713229694
2024-11-06,2.2688686687293798
2024-11-07,2.299077306933757
2024-11-08,2.2972669106596406
2024-11-11,2.2951752226960918
2024-11-12,2.257331904326204
2024-11-13,2.245342832235568
2024-11-14,2.224751969320116
2024-11-15,2.2155985095827884
2024-11-18,2.158688622632648
2024-11-19,2.215796571525386
2024-11-20,2.21614810128902
2024-11-21,2.225782555601317
2024-11-22,2.2338530929089604
2024-11-25,2.2517231847742813
2024-11-26,2.2277494908810644
2024-11-27,2.1730012883206453
2024-11-28,2.1508845600167965
2024-11-29,2.187590157550535
2024-12-02,2.218354109969737
2024-12-03,2.2490215046874273
2024-12-04,2.291717320550747
2024-12-05,2.295006114591848
2024-12-06,2.285787410273708
2024-12-09,2.293244203049275
2024-12-10,2.268031017749975
2024-12-11,2.271983085525394
2024-12-12,2.2796384167265957
2024-12-13,2.281891084219955
2024-12-16,2.241620777991528
2024-12-17,2.2699947122192925
2024-12-18,2.2693336898838363
2024-12-19,2.26223151297624
2024-12-20,2.2376156508247456
2024-12-23,2.2638244806026826
2024-12-24,2.252039676838158
2024-12-25,2.26446086241258
2024-12-26,2.2776619777865963
2024-12-27,2.2793983274227765
2024-12-30,2.2670153217790463
2024-12-31,2.2732048508168265
2025-01-02,2.2381647002880207
2025-01-03,2.2368901012158333
2025-01-06,2.273152815442936
2025-01-07,2.30058148117109
2025-01-08,2.292886110961206
2025-01-09,2.2290980457406753
2025-01-10,2.2107331917452395
2025-01-13,2.1336551529689913
2025-01-14,2.152600578338876
2025-01-15,2.1243005610276717
2025-01-16,2.1737753061833467
2025-01-17,2.1688385371327925
2025-01-20,2.212595930915344
2025-01-21,2.2095883639692375
2025-01-22,2.2388117497009503
2025-02-03,2.135259838008672
2025-02-04,2.1087417067372316
2025-02-05,2.165103993141681
2025-02-06,2.185274353585754
2025-02-07,2.235081778408748
2025-02-10,2.215599082394168
2025-02-11,2.254206069786669
2025-02-12,2.245881936743564
2025-02-13,2.260194101660016
2025-02-14,2.2431820002991527
2025-02-17,2.2781820346051007
2025-02-18,2.295167646973017
2025-02-19,2.29705553612404
2025-02-20,2.2855058494534752
2025-02-21,2.308729523408326
2025-02-24,2.302035728496225
2025-02-25,2.264935978843532
2025-02-26,2.2955100545610314
2025-02-27,2.2423332458167042
2025-03-03,2.1988725171196966
2025-03-04,2.2091697451940195
2025-03-05,2.227656512910551
2025-03-06,2.2248634570076553
2025-03-07,2.189139352275887
2025-03-10,2.165442901790605
2025-03-11,2.1215934590109504
2025-03-12,2.13668767500474
2025-03-13,2.117968332420919
2025-03-14,2.1262198760950883
2025-03-17,2.1434005051539238
2025-03-18,2.1657762273340064
2025-03-19,2.118004450942
2025-03-20,2.153122940563005
2025-03-21,2.15292900710377
2025-03-24,2.121169334226095
2025-03-25,2.1367517581102873
2025-03-26,2.146590966412704
2025-03-27,2.113632826019849
2025-03-28,2.0510586054638695
2025-03-31,1.9294220535363795
2025-04-01,1.9712142720926629
2025-04-02,1.9852045318313096
2025-04-07,1.798190898597875
2025-04-08,1.6640319638834673
2025-04-09,1.5283403557796298
2025-04-10,1.670387363213201
2025-04-11,1.7407417228028441
2025-04-14,1.7844730866176401
2025-04-15,1.850591255328089
2025-04-16,1.7966825855038133
2025-04-17,1.7923234358340956
2025-04-18,1.7988847316018421
2025-04-21,1.7449157744096349
2025-04-22,1.7126727556400148
2025-04-23,1.793255917169823
