date,nav
2021-08-23,1.5620967572907511
2021-08-24,1.5582961069883061
2021-08-25,1.5677980122039998
2021-08-26,1.5673230706459849
2021-08-27,1.573023906369862
2021-08-30,1.5815756490099446
2021-08-31,1.5858515203299859
2021-09-01,1.5863266016177915
2021-09-02,1.5753995922684711
2021-09-03,1.5792001028411258
2021-09-06,1.5711235812186395
2021-09-07,1.5753995922684711
2021-09-08,1.5582961069883061
2021-09-09,1.564947524477166
2021-09-10,1.578250079995305
2021-09-13,1.5872767641934027
2021-09-14,1.5849013577543747
2021-09-15,1.583475974161167
2021-09-16,1.5811004279923484
2021-09-17,1.5877518454812085
2021-09-22,1.5630471993259434
2021-09-23,1.5715989419660261
2021-09-24,1.5820505905679596
2021-09-27,1.5820505905679596
2021-09-28,1.5715989419660261
2021-09-29,1.55354543384004
2021-09-30,1.5568710028546797
2021-10-01,1.5326411585276392
2021-10-04,1.5126874649802213
2021-10-05,1.518388440433889
2021-10-06,1.5145879298612344
2021-10-07,1.5473690976389858
2021-10-08,1.548319260214597
2021-10-12,1.531691275411609
2021-10-13,1.528365287207598
2021-10-14,1.5288405082251941
2021-10-15,1.535016984156039
2021-10-18,1.5373921111354862
2021-10-19,1.5392925760164993
2021-10-20,1.5378671924232918
2021-10-21,1.5392925760164993
2021-10-22,1.5513656491077554
2021-10-25,1.5523715638697886
2021-10-26,1.5619293610016949
2021-10-27,1.566959493731023
2021-10-28,1.5790324270924885
2021-10-29,1.5820507302977502
2021-11-01,1.5875844491921522
2021-11-02,1.5860752277246262
2021-11-03,1.5981478816265107
2021-11-04,1.6026752665695079
2021-11-05,1.607202651512505
2021-11-08,1.6293364092517888
2021-11-09,1.6273240208085604
2021-11-10,1.6268212730222296
2021-11-11,1.6172634758903233
2021-11-12,1.6197786121198825
2021-11-15,1.6313483785056457
2021-11-16,1.6393970938998166
2021-11-17,1.6454334208507588
2021-11-18,1.6590155756797504
2021-11-19,1.6565002997204006
2021-11-22,1.6565002997204006
2021-11-23,1.641409202883464
2021-11-24,1.6404030086618497
2021-11-25,1.6424152573752877
2021-11-26,1.6273240208085604
2021-11-29,1.6207843871521252
2021-11-30,1.6248088845790012
2021-12-01,1.6348697089568194
2021-12-02,1.6333603477595027
2021-12-03,1.6424152573752877
2021-12-06,1.6529789692692272
2021-12-07,1.6615307119093097
2021-12-08,1.6690762603277782
2021-12-09,1.6761185020407536
2021-12-10,1.6751124475489299
2021-12-13,1.676621669016456
2021-12-14,1.6575063542122244
2021-12-15,1.6620335994254312
2021-12-16,1.6826582754269792
2021-12-17,1.6816519414755746
2021-12-20,1.6806457472539602
2021-12-21,1.678130890483982
2021-12-22,1.6751124475489299
2021-12-23,1.6771246962623678
2021-12-24,1.6746095600328086
2021-12-27,1.6791368052460152
2021-12-28,1.6881915751320098
2021-12-29,1.6907068510913594
2021-12-30,1.689197489894043
2022-01-03,1.6811489142296627
2022-01-04,1.6806457472539602
2022-01-05,1.6826582754269792
2022-01-06,1.6806457472539602
2022-01-07,1.6685732330818663
2022-01-10,1.6736035055409848
2022-01-11,1.6700823148196018
2022-01-12,1.6650519026306927
2022-01-13,1.6700823148196018
2022-01-14,1.6675668991304615
2022-01-17,1.6710883693114256
2022-01-18,1.6826582754269792
2022-01-19,1.6705852023357233
2022-01-20,1.678130890483982
2022-01-21,1.651972775047613
2022-01-24,1.6459367275562518
2022-01-25,1.6268212730222296
2022-01-26,1.6298392967679103
2022-02-07,1.6600213507119932
2022-02-08,1.6751124475489299
2022-02-09,1.685173271926748
2022-02-10,1.6846701049510457
2022-02-11,1.6816519414755746
2022-02-14,1.6665611240982188
2022-02-15,1.6650519026306927
2022-02-16,1.6736035055409848
2022-02-17,1.6771246962623678
2022-02-18,1.685173271926748
2022-02-21,1.700264648223266
2022-02-22,1.6846701049510457
2022-02-23,1.697749092804335
2022-02-24,1.66957928757369
2022-02-25,1.676621669016456
2022-03-01,1.7042888661905606
2022-03-02,1.7088162511335578
2022-03-03,1.7213919322813542
2022-03-04,1.7123373021251505
2022-03-07,1.6826582754269792
2022-03-08,1.6600213507119932
2022-03-09,1.678130890483982
2022-03-10,1.7047918934364725
2022-03-11,1.7052947809525938
2022-03-14,1.7168646870681477
2022-03-15,1.6992581745420705
2022-03-16,1.6957371235504781
2022-03-17,1.7108279409278337
2022-03-18,1.7052947809525938
2022-03-21,1.7078097774523626
2022-03-22,1.7037856992148583
2022-03-23,1.7083130841578555
2022-03-24,1.7083130841578555
2022-03-25,1.7007675357393872
2022-03-28,1.6992581745420705
2022-03-29,1.6922157930993045
2022-03-30,1.6952343757641473
2022-03-31,1.6917127658533928
2022-04-01,1.6876886876158883
2022-04-06,1.683664329918803
2022-04-07,1.6549910782528745
2022-04-08,1.6685732330818663
2022-04-11,1.6504636933098773
2022-04-12,1.644427366358935
2022-04-13,1.6655549298766046
2022-04-14,1.6635428208929572
2022-04-15,1.6549910782528745
2022-04-18,1.6439241993832328
2022-04-19,1.6524758022935249
2022-04-20,1.6514700272612821
2022-04-21,1.6549910782528745
2022-04-22,1.6489547513019323
2022-04-25,1.6112268694798
2022-04-26,1.606196736750472
2022-04-27,1.5835599517652763
2022-04-28,1.5956326056671608
2022-04-29,1.6102206752581858
2022-05-03,1.6142451726850617
2022-05-04,1.625311911824913
2022-05-05,1.6368818179404667
2022-05-06,1.6222938880792324
2022-05-09,1.5880870572486925
2022-05-10,1.5921116944053588
2022-05-11,1.5679658276824278
2022-05-12,1.540801657754235
2022-05-13,1.5493532606645268
2022-05-16,1.5453290426972321
2022-05-17,1.543819821229706
2022-05-18,1.5599172520180475
2022-05-19,1.5433169337135846
2022-05-20,1.5453290426972321
2022-05-23,1.5523715638697886
2022-05-24,1.544323127935199
2022-05-25,1.5533777580914028
2022-05-26,1.5493532606645268
2022-05-27,1.563438582469221
2022-05-30,1.581044536076136
2022-05-31,1.579535594068191
2022-06-01,1.5855720607489237
2022-06-02,1.579535594068191
2022-06-06,1.5835599517652763
2022-06-07,1.5815477030518383
2022-06-08,1.5895964184460092
2022-06-09,1.5745053216090723
2022-06-10,1.563438582469221
2022-06-13,1.534765470533083
2022-06-14,1.5332561093357664
2022-06-15,1.5287287243927692
2022-06-16,1.5060923585969452
2022-06-17,1.4899950675383942
2022-06-20,1.4522673254460525
2022-06-21,1.4728917219880195
2022-06-22,1.4336550378877326
2022-06-23,1.4110181131727466
2022-06-24,1.4135333891320963
2022-06-27,1.4517642982001406
2022-06-28,1.4351641196254683
2022-06-29,1.4155454981157438
2022-06-30,1.3863694986634845
2022-07-01,1.3486416168413522
2022-07-04,1.342101983184917
2022-07-05,1.3561871652598205
2022-07-06,1.3239925831427186
2022-07-07,1.346126480611793
2022-07-08,1.370775374580636
2022-07-11,1.370775374580636
2022-07-12,1.3390839594392363
2022-07-13,1.3622239114001344
2022-07-14,1.3672539043996719
2022-07-15,1.3627266591864653
2022-07-18,1.3823450012366088
2022-07-19,1.3924059653442173
2022-07-20,1.4085029769431872
2022-07-21,1.4276184314772093
2022-07-22,1.4286244859690331
2022-07-25,1.425103015788069
2022-07-26,1.414539723083501
2022-07-27,1.4210792170101458
2022-07-28,1.4175577468291818
2022-07-29,1.4361698946577108
2022-08-01,1.446734025741022
2022-08-02,1.431139761928383
2022-08-03,1.430636734682471
2022-08-04,1.4301335677067686
2022-08-05,1.4522673254460525
2022-08-08,1.4522673254460525
2022-08-09,1.46232801009408
2022-08-10,1.4492490222407908
2022-08-11,1.4648431463236393
2022-08-12,1.4738979162096337
2022-08-15,1.4698735585125484
2022-08-16,1.4708798924639532
2022-08-17,1.4728917219880195
2022-08-18,1.473394888963722
2022-08-19,1.479934243160576
2022-08-22,1.4713827799800745
2022-08-23,1.4552854889215237
2022-08-24,1.4487461347246695
2022-08-25,1.455788655897226
2022-08-26,1.4638370918318155
2022-08-29,1.431139761928383
2022-08-30,1.4422065010682343
2022-08-31,1.448242967748967
2022-09-01,1.430636734682471
2022-09-02,1.4135333891320963
2022-09-05,1.4175577468291818
2022-09-06,1.4125276140998537
2022-09-07,1.4034725647542783
2022-09-08,1.4210792170101458
2022-09-12,1.4366732013632038
2022-09-13,1.4442186100518817
2022-09-14,1.426109349739474
2022-09-15,1.4381820036413584
2022-09-16,1.4225880192883003
2022-09-19,1.411521280148449
2022-09-20,1.407497062181154
2022-09-21,1.3903937166307794
2022-09-22,1.36675087715376
2022-09-23,1.3612174377189392
2022-09-26,1.3244960295780022
2022-09-27,1.3244960295780022
2022-09-28,1.2993439686334567
2022-09-29,1.2983380538714235
2022-09-30,1.2968289721336879
2022-10-03,1.2912955326988669
2022-10-04,1.3214777263727404
2022-10-05,1.3390839594392363
2022-10-06,1.3365689629394677
2022-10-07,1.3219807536186523
2022-10-11,1.3003503025848615
2022-10-12,1.2988409413875448
2022-10-13,1.2842531512561008
2022-10-14,1.3033684660603326
2022-10-17,1.2963258051579856
2022-10-18,1.2998472753389496
2022-10-19,1.3113453603421703
2022-10-20,1.2949192850864997
2022-10-21,1.291086636662023
2022-10-24,1.2971095495530742
2022-10-25,1.2812309356167044
2022-10-26,1.2817783969360053
2022-10-27,1.291086636662023
2022-10-28,1.2763032248238357
2022-10-31,1.2856110453604819
2022-11-01,1.2894439732445397
2022-11-02,1.2960142077251011
2022-11-03,1.291086636662023
2022-11-04,1.294371544307618
2022-11-07,1.317368133503431
2022-11-08,1.3266763732294489
2022-11-09,1.347482558228897
2022-11-10,1.3431024484851195
2022-11-11,1.368836484007227
2022-11-14,1.391832793743459
2022-11-15,1.3989506292731118
2022-11-16,1.3978558463643007
2022-11-17,1.4005932926905948
2022-11-18,1.3923805345223408
2022-11-21,1.3808823097893295
2022-11-22,1.3743117958491868
2022-11-23,1.385262419533107
2022-11-24,1.398403447413392
2022-11-25,1.3973082453152095
2022-11-28,1.386357481901499
2022-11-29,1.3945703797995437
2022-11-30,1.4044262205746527
2022-12-01,1.413734041111299
2022-12-02,1.4088063303184302
2022-12-05,1.4164720463567553
2022-12-06,1.4022360958378688
2022-12-07,1.392928135571432
2022-12-08,1.384714958213806
2022-12-09,1.3967605045363276
2022-12-12,1.396213043217027
2022-12-13,1.3978558463643007
2022-12-14,1.4060690237219264
2022-12-15,1.407163946360528
2022-12-16,1.407163946360528
2022-12-19,1.4088063303184302
2022-12-20,1.385262419533107
2022-12-21,1.3874525442698908
2022-12-22,1.4055211432132542
2022-12-23,1.4016884947887776
2022-12-26,1.4005932926905948
2022-12-27,1.4033310184764702
2022-12-28,1.389642669006675
2022-12-29,1.384714958213806
2022-12-30,1.3907380108346479
2023-01-03,1.3956655818977262
2023-01-04,1.3934757366205233
2023-01-05,1.3940230582100335
2023-01-06,1.404973821623744
2023-01-09,1.4203048345110225
2023-01-10,1.4268750689915841
2023-01-11,1.4274226700406754
2023-01-12,1.4230422808373169
2023-01-13,1.4224949592478067
2023-01-16,1.4246850839845906
2023-01-17,1.4268750689915841
2023-01-30,1.4526093839732725
2023-01-31,1.4531569850223638
2023-02-01,1.460274680822226
2023-02-02,1.477795678716498
2023-02-03,1.4783432797655893
2023-02-06,1.4739630302920212
2023-02-07,1.4750582323902037
2023-02-08,1.4865563173934246
2023-02-09,1.4865563173934246
2023-02-10,1.4794383421339814
2023-02-13,1.476700616348106
2023-02-14,1.4854612550250326
2023-02-15,1.481080865821674
2023-02-16,1.496411738979162
2023-02-17,1.491484167916084
2023-02-20,1.50079198845273
2023-02-21,1.5073629215822442
2023-02-22,1.500244946322801
2023-02-23,1.518861006585465
2023-02-24,1.5150283581609882
2023-03-01,1.517765664757492
2023-03-02,1.5210509915924586
2023-03-03,1.5303592313184764
2023-03-06,1.5467851668443564
2023-03-07,1.5539031421037997
2023-03-08,1.553355680784499
2023-03-09,1.5462375657952652
2023-03-10,1.525431380795817
2023-03-13,1.5292640292202937
2023-03-14,1.514480477652316
2023-03-15,1.514480477652316
2023-03-16,1.5057201184349704
2023-03-17,1.519956068953857
2023-03-20,1.519956068953857
2023-03-21,1.524336318427425
2023-03-22,1.5358345431604363
2023-03-23,1.5396674710444942
2023-03-24,1.5473327678934476
2023-03-27,1.5500702142197418
2023-03-28,1.5363820044797372
2023-03-29,1.5413098550023963
2023-03-30,1.548975431310931
2023-03-31,1.556640867889675
2023-04-06,1.5588308528966683
2023-04-07,1.556640867889675
2023-04-10,1.5604736560439423
2023-04-11,1.5714241399980717
2023-04-12,1.5796373173556975
2023-04-13,1.5719718807769536
2023-04-14,1.5736145441944367
2023-04-17,1.576899731299613
2023-04-18,1.569781616310379
2023-04-19,1.563210962640446
2023-04-20,1.556640867889675
2023-04-21,1.5434998400093898
2023-04-24,1.5478802292127485
2023-04-25,1.5221460539608505
2023-04-26,1.524336318427425
2023-04-27,1.534191879742953
2023-04-28,1.545689964746174
2023-05-02,1.5571886086685567
2023-05-03,1.5560931271107932
2023-05-04,1.5577357905282765
2023-05-05,1.5588308528966683
2023-05-08,1.569781616310379
2023-05-09,1.5681390926226864
2023-05-10,1.5626636410509358
2023-05-11,1.5549982044721917
2023-05-12,1.5577357905282765
2023-05-15,1.5560931271107932
2023-05-16,1.568686553941987
2023-05-17,1.5747096065628288
2023-05-18,1.5905879410396175
2023-05-19,1.6048240312882947
2023-05-22,1.6070141560250788
2023-05-23,1.6081090786636802
2023-05-24,1.6113941260390656
2023-05-25,1.630558066810402
2023-05-26,1.6497215883923668
2023-05-29,1.6781933497003494
2023-05-30,1.6710756539004872
2023-05-31,1.6694331302127945
2023-06-01,1.6683377883848214
2023-06-02,1.693524362587628
2023-06-05,1.7028324625838553
2023-06-06,1.70557004863994
2023-06-07,1.722543724944702
2023-06-08,1.7104978991625994
2023-06-09,1.740065002298555
2023-06-12,1.740065002298555
2023-06-13,1.7630614517645777
2023-06-14,1.7696316862451391
2023-06-15,1.789890549655077
2023-06-16,1.7948182604479457
2023-06-19,1.7920805346620705
2023-06-20,1.7783923249220657
2023-06-21,1.7975561259636115
2023-06-26,1.794270799128645
2023-06-27,1.761966249666395
2023-06-28,1.7685369033363283
2023-06-29,1.78112977124836
2023-06-30,1.788795487286685
2023-07-03,1.8200051141103335
2023-07-04,1.8566894938567797
2023-07-05,1.8457390099026503
2023-07-06,1.8254800067629218
2023-07-07,1.811244475433407
2023-07-10,1.8167197872753669
2023-07-11,1.8506670001551
2023-07-12,1.8780436990946907
2023-07-13,1.906515600132464
2023-07-14,1.945938124854157
2023-07-17,1.967839092762416
2023-07-18,1.977413936928767
2023-07-19,1.9351732020618528
2023-07-20,1.9548855822610236
2023-07-21,1.985861860334485
2023-07-24,2.0269759539003473
2023-07-25,2.0303550394247605
2023-07-26,2.0286651473380775
2023-07-27,2.033171013893333
2023-07-28,2.0602049556567508
2023-07-31,2.0128960815574843
2023-08-01,2.012332691042063
2023-08-02,1.9436215446569425
2023-08-04,1.9565749154285443
2023-08-07,2.0106429386851707
2023-08-08,2.0044477389623947
2023-08-09,1.9909305584859998
2023-08-10,1.9391160972910586
2023-08-11,1.946437519125515
2023-08-14,1.930667754695969
2023-08-15,1.9627706740704824
2023-08-16,1.9791032700962878
2023-08-17,1.9898043363743194
2023-08-18,1.9622072835550612
2023-08-21,1.9627706740704824
2023-08-22,1.977413936928767
2023-08-23,1.9954364250412553
2023-08-24,2.0140217447500026
2023-08-25,1.9791032700962878
2023-08-28,1.974597822730404
2023-08-29,1.9802293524781778
2023-08-30,1.9909305584859998
2023-08-31,1.9886779745328484
2023-09-01,1.9779767685250262
2023-09-04,1.9864252508499065
2023-09-05,1.9954364250412553
2023-09-06,2.0050109897480253
2023-09-07,1.9965630663423073
2023-09-08,1.9948728947960435
2023-09-11,1.959391169356698
2023-09-12,1.9599544201423287
2023-09-13,1.9633336453965322
2023-09-14,1.9886779745328484
2023-09-15,2.0038843484469733
2023-09-18,1.9886779745328484
2023-09-19,1.9791032700962878
2023-09-20,1.9740344322149828
2023-09-21,1.9543223314753928
2023-09-22,1.9650231182938434
2023-09-25,1.975724464031456
2023-09-26,1.9577015567295963
2023-09-27,1.963896896182163
2023-09-28,1.974597822730404
2023-10-02,2.0128960815574843
2023-10-03,2.0050109897480253
2023-10-04,1.9931834218987323
2023-10-05,2.0100798276293306
2023-10-06,2.015711636836685
2023-10-11,2.0151486655106354
2023-10-12,2.0264124236551355
2023-10-13,2.0117693005266415
2023-10-16,2.00050526292256
2023-10-17,1.9864252508499065
2023-10-18,1.9655865088092646
2023-10-19,1.9626703480808811
2023-10-20,1.9480887060602208
2023-10-23,1.9294244390198234
2023-10-24,1.9521716105395386
2023-10-25,1.9609205119140607
2023-10-26,1.9305909033111768
2023-10-27,1.9323407394779974
2023-10-30,1.938173200664555
2023-10-31,1.9066771277703178
2023-11-01,1.9183424693328042
2023-11-02,1.9550879109977126
2023-11-03,1.9650031369337975
2023-11-06,1.9970825817035018
2023-11-07,1.9964990700982441
2023-11-08,2.014580244722755
2023-11-09,2.0151634768684317
2023-11-10,2.0081646911203115
2023-11-13,2.014580244722755
2023-11-14,2.0227459139516
2023-11-15,2.0314950947857033
2023-11-16,2.027995422452062
2023-11-17,2.030911583180446
2023-11-20,2.03557771980544
2023-11-21,2.0589079837410416
2023-11-22,2.0443264814501716
2023-11-23,2.039660344825177
2023-11-24,2.0379107881179377
2023-11-27,2.026828678701128
2023-11-28,2.03557771980544
2023-11-29,2.0466596894924596
2023-11-30,2.0460765970765733
2023-12-01,2.0489927578049567
2023-12-04,2.052492150679017
2023-12-05,2.0443264814501716
2023-12-06,2.0594914953462995
2023-12-07,2.0559916832828677
2023-12-08,2.0659069092189526
2023-12-11,2.068823489136707
2023-12-12,2.075239322198732
2023-12-13,2.103236002218909
2023-12-14,2.1318150760060197
2023-12-15,2.120733525508372
2023-12-18,2.121900408989097
2023-12-19,2.1055687910718253
2023-12-20,2.132982378676116
2023-12-21,2.1189839688011323
2023-12-22,2.1213167576540486
2023-12-25,2.137648655030901
2023-12-26,2.158062478778538
2023-12-27,2.1825593467352835
2023-12-28,2.1773098382348217
2023-12-29,2.1813927427141393
2024-01-02,2.167977984174204
2024-01-03,2.13939793227856
2024-01-04,2.1341485635078885
2024-01-05,2.1318150760060197
2024-01-08,2.132982378676116
2024-01-09,2.1283162420511217
2024-01-10,2.1137347397602517
2024-01-11,2.122483501404983
2024-01-12,2.1189839688011323
2024-01-15,2.1189839688011323
2024-01-16,2.1213167576540486
2024-01-17,2.0927709395570844
2024-01-18,2.088607830178002
2024-01-19,2.120127517406839
2024-01-22,2.1492684446816748
2024-01-23,2.1528361654233046
2024-01-24,2.154620514848386
2024-01-25,2.1581886547793876
2024-01-26,2.145105195572801
2024-01-29,2.1575939647908875
2024-01-30,2.162351484698889
2024-01-31,2.1528361654233046
2024-02-01,2.158783624227469
2024-02-02,2.1677039740549726
2024-02-05,2.1677039740549726
2024-02-15,2.192086962232435
2024-02-16,2.2045755917207304
2024-02-19,2.2087382819104415
2024-02-20,2.223606509731481
2024-02-21,2.2176591906571073
2024-02-22,2.23906900835165
2024-02-23,2.2355004492312767
2024-02-26,2.2408529385873597
2024-02-27,2.2307426498636937
2024-02-29,2.2420424582941507
2024-03-01,2.244421078518361
2024-03-04,2.259883437408739
2024-03-05,2.269398756684324
2024-03-06,2.291402425988623
2024-03-07,2.3003234744650793
2024-03-08,2.286644906080621
2024-03-11,2.2854559452929926
2024-03-12,2.3187595627575392
2024-03-13,2.324111632924251
2024-03-14,2.302702374148871
2024-03-15,2.32054363272304
2024-03-18,2.34076351152142
2024-03-19,2.36098353004959
2024-03-20,2.3568204206705072
2024-03-21,2.3746616792446766
2024-03-22,2.3669304299345924
2024-03-25,2.356225730682007
2024-03-26,2.333627231659417
2024-03-27,2.3520629007625056
2024-03-28,2.363362290003591
2024-03-29,2.3645516699805915
2024-04-01,2.3544416607165064
2024-04-02,2.3716882293021753
2024-04-03,2.3639572594516722
2024-04-08,2.3740667097965953
2024-04-09,2.37823037809484
2024-04-10,2.3907194267725074
2024-04-11,2.3841769985202617
2024-04-12,2.377635129187178
2024-04-15,2.356225730682007
2024-04-16,2.2890242249537844
2024-04-17,2.3157856936256667
2024-04-18,2.3176070714452393
2024-04-19,2.2623681125439625
2024-04-22,2.2411221978937133
2024-04-23,2.2532626207440054
2024-04-24,2.2975751292151236
2024-04-25,2.276936340504732
2024-04-26,2.2878630703944713
2024-04-29,2.3273192699956824
2024-04-30,2.326105157845758
2024-05-02,2.3279259767461684
2024-05-03,2.333996118306419
2024-05-06,2.360098481556366
2024-05-07,2.36556163690655
2024-05-08,2.368596847416466
2024-05-09,2.3625264263966343
2024-05-10,2.3698108198366
2024-05-13,2.3698108198366
2024-05-14,2.3831653548368164
2024-05-15,2.3855932996770846
2024-05-16,2.4038037243578367
2024-05-17,2.398340569007653
2024-05-20,2.4074462005374007
2024-05-21,2.397733582797586
2024-05-22,2.430513353277432
2024-05-23,2.428691556268488
2024-05-24,2.434154711618672
2024-05-27,2.473004344199188
2024-05-28,2.4772535271292373
2024-05-29,2.463899271588602
2024-05-30,2.429906087607784
2024-05-31,2.4238356665879524
2024-06-03,2.4475092466188886
2024-06-04,2.428691556268488
2024-06-05,2.419586763117483
2024-06-06,2.431120060027918
2024-06-07,2.428691556268488
2024-06-11,2.4250499184676673
2024-06-12,2.42626361142822
2024-06-13,2.4535796676387203
2024-06-14,2.461471047288753
2024-06-17,2.4760392752495224
2024-06-18,2.486358599739823
2024-06-19,2.520352342639803
2024-06-20,2.5464541469705884
2024-06-21,2.5434189364606725
2024-06-24,2.513674376490742
2024-06-25,2.5069972487204244
2024-06-26,2.5009273866197548
2024-06-27,2.4833239481490694
2024-06-28,2.4960709380200568
2024-07-01,2.5100327386899215
2024-07-02,2.494857245059504
2024-07-03,2.51428164216039
2024-07-04,2.5422049640405384
2024-07-05,2.545846601841359
2024-07-08,2.557987164421442
2024-07-09,2.5549519539115257
2024-07-10,2.5701277270015246
2024-07-11,2.588945417351925
2024-07-12,2.5731629375114404
2024-07-15,2.5719489650913063
2024-07-16,2.5719486856317255
2024-07-17,2.55326653317814
2024-07-18,2.5159016693518073
2024-07-19,2.4791594414720812
2024-07-22,2.4312078103363715
2024-07-23,2.457986186312908
2024-07-26,2.4175073043748
2024-07-29,2.392597395157245
2024-07-30,2.3894833770454693
2024-07-31,2.3894833770454693
2024-08-01,2.438058203046948
2024-08-02,2.366441934586896
2024-08-05,2.186468008165809
2024-08-06,2.23006020956674
2024-08-07,2.3035445255964015
2024-08-08,2.28984387990504
2024-08-09,2.32596361156795
2024-08-12,2.358969464848875
2024-08-13,2.365196103774521
2024-08-14,2.388861020558444
2024-08-15,2.377028701896273
2024-08-16,2.4175073043748
2024-08-19,2.4181302197809877
2024-08-20,2.4231118662730013
2024-08-21,2.4075434524716104
2024-08-22,2.4025612470604347
2024-08-23,2.404429713819416
2024-08-26,2.4299625384431587
2024-08-27,2.4206210430269945
2024-08-28,2.428094071684177
2024-08-29,2.429339623036971
2024-08-30,2.4324533616891655
2024-09-02,2.4324533616891655
2024-09-03,2.4274708768184086
2024-09-04,2.3409093894227344
2024-09-05,2.3434004921283225
2024-09-06,2.358346549442688
2024-09-09,2.3452683999681416
2024-09-10,2.315376704528782
2024-09-11,2.3135083774995913
2024-09-12,2.3521187926787177
2024-09-13,2.355232531330912
2024-09-16,2.365196103774521
2024-09-18,2.3490053334861045
2024-09-19,2.3645737472874955
2024-09-20,2.375783150543479
2024-09-23,2.382010907307449
2024-09-24,2.3813882713608425
2024-09-25,2.411902742476599
2024-09-26,2.4131480143698116
2024-09-27,2.429339623036971
2024-09-30,2.4075434524716104
2024-10-01,2.401938611113828
2024-10-04,2.3882378256926753
2024-10-07,2.4062979011188164
2024-10-08,2.3932200311038514
2024-10-09,2.3932200311038514
2024-10-11,2.4038067984132283
2024-10-14,2.4100345551771984
2024-10-15,2.4349444643947535
2024-10-16,2.4299625384431587
2024-10-17,2.440847209665948
2024-10-18,2.4370051993455055
2024-10-21,2.438926204505727
2024-10-22,2.4434087361859635
2024-10-23,2.433803989844439
2024-10-24,2.4209983134614284
2024-10-25,2.431242742784004
2024-10-28,2.429321458164202
2024-10-29,2.400508057518371
2024-10-30,2.3960260847572963
2024-11-01,2.390903590636427
2024-11-04,2.3998680950777387
2024-11-05,2.4126737714607494
2024-11-06,2.4197172707418395
2024-11-07,2.4434087361859635
2024-11-08,2.4414877310257426
2024-11-11,2.4382862420650944
2024-11-12,2.4024290626785922
2024-11-13,2.400508057518371
2024-11-14,2.3742559039329745
2024-11-15,2.378097355334255
2024-11-18,2.3691334098121053
2024-11-19,2.385140854615345
2024-11-20,2.3755363877334013
2024-11-21,2.3755363877334013
2024-11-22,2.390263069276633
2024-11-25,2.3998680950777387
2024-11-26,2.388982585476206
2024-11-27,2.350564159029269
2024-11-28,2.337117821556674
2024-11-29,2.3435207994779694
2024-12-02,2.370413893612532
2024-12-03,2.3723346193131722
2024-12-04,2.3748958663736066
2024-12-05,2.3825793280953294
2024-12-06,2.3883423435759927
2024-12-09,2.3883423435759927
2024-12-10,2.3723346193131722
2024-12-11,2.3633706737910227
2024-12-12,2.370413893612532
2024-12-13,2.3614493891712205
2024-12-16,2.339678928887318
2024-12-17,2.3358369185668755
2024-12-18,2.3563266155907705
2024-12-19,2.3454419443679813
2024-12-20,2.3319951877060143
2024-12-23,2.3595283840109995
2024-12-24,2.3665718832920897
2024-12-25,2.368492888452311
2024-12-26,2.3748958663736066
2024-12-27,2.3723346193131722
2024-12-30,2.3582479002105727
2024-12-31,2.348643153869048
2025-01-02,2.349923917129056
2025-01-03,2.355046411249925
2025-01-06,2.383220128914705
2025-01-07,2.3883423435759927
2025-01-08,2.3883423435759927
2025-01-09,2.351844922289277
2025-01-10,2.340959552417535
2025-01-13,2.3051025127608233
2025-01-14,2.3281534568451527
2025-01-15,2.312786114212336
2025-01-16,2.330074182545793
2025-01-17,2.332053594758456
2025-01-20,2.3432684474762704
2025-01-21,2.351184838758808
2025-01-22,2.360420698453331
2025-02-03,2.3386506573587997
2025-02-04,2.322157791263255
2025-02-05,2.3498655100766137
2025-02-06,2.35580290833586
2025-02-07,2.365038768030383
2025-02-10,2.367017900783465
2025-02-11,2.376253760477988
2025-02-12,2.376253760477988
2025-02-13,2.397364137231422
2025-02-14,2.3940656757961456
2025-02-17,2.414516527938273
2025-02-18,2.4197941221266315
2025-02-19,2.4303495899629297
2025-02-20,2.429690065351623
2025-02-21,2.440904498880066
2025-02-24,2.4395854496574523
2025-02-25,2.434307855469094
2025-02-26,2.446841897139312
2025-02-27,2.4217732548797137
2025-03-03,2.409898458361221
2025-03-04,2.4052806682437504
2025-03-05,2.421113730268407
2025-03-06,2.425071995774571
2025-03-07,2.414516527938273
2025-03-10,2.4026417314197803
2025-03-11,2.386149144783817
2025-03-12,2.386149144783817
2025-03-13,2.3703163622187415
2025-03-14,2.3676777048543527
2025-03-17,2.383510487419428
2025-03-18,2.4019822068084737
2025-03-19,2.384830095561204
2025-03-20,2.4052806682437504
2025-03-21,2.401322682197167
2025-03-24,2.3947257593266142
2025-03-25,2.3914267389721755
2025-03-26,2.3980239413023097
2025-03-27,2.379552221913264
2025-03-28,2.3617403065951064
2025-03-31,2.2931313026868643
2025-04-01,2.3261160567694192
2025-04-02,2.320178658510173
2025-04-07,2.088622920995379
2025-04-08,2.0186943089453613
2025-04-09,1.8926907346573196
2025-04-10,2.081366054324148
2025-04-11,2.1249065557025824
2025-04-14,2.1545932675392327
2025-04-15,2.1862589723991745
2025-04-16,2.167127448939241
2025-04-17,2.150634862303278
2025-04-18,2.156572260562524
2025-04-21,2.1354617440792993
2025-04-22,2.109733437478604
2025-04-23,2.1581936850518466
2025-04-24,2.147273103272891
2025-04-25,2.1820825886899913
2025-04-28,2.1943686099820168
2025-04-29,2.207336792111415
2025-04-30,2.199146250979855
