date,nav
2021-08-20,1.8137588495237535
2021-08-23,1.8636978900399033
2021-08-24,1.8692466047522553
2021-08-25,1.8872800795936449
2021-08-26,1.900458565885347
2021-08-27,1.9164112271017308
2021-08-30,1.9351384281057853
2021-08-31,1.9469297053141503
2021-09-01,1.9559463211138488
2021-09-02,1.9406867779551484
2021-09-03,1.96843095962189
2021-09-06,1.9774481835265698
2021-09-07,1.96843095962189
2021-09-08,1.9510908460801766
2021-09-09,1.946235735909493
2021-09-10,1.9691249290265473
2021-09-13,1.9621886403678694
2021-09-14,1.9642700620978564
2021-09-15,1.9524782984055062
2021-09-16,1.9434615609848114
2021-09-17,1.949010518939156
2021-09-22,1.9032328624310249
2021-09-23,1.9143306567187177
2021-09-24,1.937218876867802
2021-09-27,1.942074230280478
2021-09-28,1.9282022610681036
2021-09-29,1.886586839914965
2021-09-30,1.9011522920480117
2021-10-01,1.858149053706555
2021-10-04,1.8470515026608545
2021-10-05,1.844276962873184
2021-10-06,1.8449705674148527
2021-10-07,1.8775696160102853
2021-10-08,1.861617198035894
2021-10-12,1.842890240273832
2021-10-13,1.8366473129148302
2021-10-14,1.8415026663275063
2021-10-15,1.8900543761393227
2021-10-18,1.8845060262899593
2021-10-19,1.8997648397226823
2021-10-20,1.8949100944149875
2021-10-21,1.8879736841353134
2021-10-22,1.8935223988476655
2021-10-25,1.892135068143332
2021-10-26,1.9080880942227048
2021-10-27,1.9080880942227048
2021-10-28,1.9025391362683601
2021-10-29,1.883812056885302
2021-11-01,1.8935223988476655
2021-11-02,1.8900543761393227
2021-11-03,1.8949100944149875
2021-11-04,1.888667288676982
2021-11-05,1.9157176225600623
2021-11-08,1.9309765576137814
2021-11-09,1.9517849371058302
2021-11-10,1.949010518939156
2021-11-11,1.9316702837764463
2021-11-12,1.9379128462724593
2021-11-15,1.9552528381931766
2021-11-16,1.958720739280523
2021-11-17,1.9649629369135473
2021-11-18,1.9760603663382514
2021-11-19,1.9809157197509275
2021-11-22,1.9760603663382514
2021-11-23,1.9573336518181823
2021-11-24,1.949010518939156
2021-11-25,1.9483167927764913
2021-11-26,1.9164112271017308
2021-11-29,1.9164112271017308
2021-11-30,1.9143306567187177
2021-12-01,1.946235735909493
2021-12-02,1.9670439937805455
2021-12-03,1.9663502676178808
2021-12-06,1.9608014312845323
2021-12-07,1.9670439937805455
2021-12-08,1.9746732788759107
2021-12-09,1.9698182903262234
2021-12-10,1.9691249290265473
2021-12-13,1.962882731393523
2021-12-14,1.9434615609848114
2021-12-15,1.946235735909493
2021-12-16,1.9705122597308806
2021-12-17,1.96843095962189
2021-12-20,1.9510908460801766
2021-12-21,1.9677374767012177
2021-12-22,1.9677374767012177
2021-12-23,1.9788349061259218
2021-12-24,1.9843839857012626
2021-12-27,1.9996434072389668
2021-12-28,2.0155954603503696
2021-12-29,2.0246126842550494
2021-12-30,2.018370121759036
2022-01-03,2.0308545170250847
2022-01-04,2.075245086070875
2022-01-05,2.071083702062856
2022-01-06,2.0516627748961374
2022-01-07,2.0336291784337512
2022-01-10,2.0468076647254536
2022-01-11,2.0572116112294854
2022-01-12,2.0745516031502027
2022-01-13,2.0849555496542345
2022-01-14,2.0849555496542345
2022-01-17,2.108537860828972
2022-01-18,2.0849555496542345
2022-01-19,2.0599857861541673
2022-01-20,2.0683095271381746
2022-01-21,2.02223608836714
2022-01-24,2.041374368338552
2022-01-25,2.008060188285113
2022-01-26,2.0066426955737073
2022-02-07,2.0172749246877184
2022-02-08,2.0257803674401376
2022-02-09,2.032868560723144
2022-02-10,2.056259318828773
2022-02-11,2.0548419477383635
2022-02-14,2.022945382017326
2022-02-15,2.0137308888567134
2022-02-16,2.0470448256681597
2022-02-17,2.0484626832425543
2022-02-18,2.042791982670954
2022-02-21,2.0385391396737482
2022-02-22,2.0108956601919092
2022-02-23,2.0165661175215175
2022-02-24,1.9676583014326527
2022-02-25,1.9634049719514617
2022-03-01,1.9910488162962892
2022-03-02,1.9797079016370733
2022-03-03,1.9839608662552755
2022-03-04,1.9626965296482495
2022-03-07,1.8996120837513801
2022-03-08,1.8592100752779237
2022-03-09,1.8783479903863467
2022-03-10,1.9329263854258154
2022-03-11,1.9052825410809882
2022-03-14,1.9052825410809882
2022-03-15,1.866297903697941
2022-03-16,1.8740950257681446
2022-03-17,1.9336350709710202
2022-03-18,1.9293822279738142
2022-03-21,1.9421410002074246
2022-03-22,1.9393057715426207
2022-03-23,1.9577347578638464
2022-03-24,1.9563172651524408
2022-03-25,1.9591524938172447
2022-03-28,1.9378876707262336
2022-03-29,1.940014335466829
2022-03-30,1.9641137791176628
2022-03-31,1.9577347578638464
2022-04-01,1.9414321930412237
2022-04-06,1.9315086494724172
2022-04-07,1.8967769767075724
2022-04-08,1.9074092058215837
2022-04-11,1.877638818357157
2022-04-12,1.8790567975525476
2022-04-13,1.9144971558625972
2022-04-14,1.9074092058215837
2022-04-15,1.8748039545553419
2022-04-18,1.8648805326075317
2022-04-19,1.8712597971033407
2022-04-20,1.8804744118849497
2022-04-21,1.8818919045963554
2022-04-22,1.8655893397737326
2022-04-25,1.83227528134129
2022-04-26,1.83227528134129
2022-04-27,1.79399957274544
2022-04-28,1.8017963299526547
2022-04-29,1.8251870880582837
2022-05-03,1.8117197519004649
2022-05-04,1.8117197519004649
2022-05-05,1.83227528134129
2022-05-06,1.7954173086988383
2022-05-09,1.765647042855408
2022-05-10,1.757850164027197
2022-05-11,1.7606852710710048
2022-05-12,1.7188656482651463
2022-05-13,1.734459405921568
2022-05-16,1.7436737774611848
2022-05-17,1.762811814190604
2022-05-18,1.7819496076780308
2022-05-19,1.7479269853213795
2022-05-20,1.7670647788088063
2022-05-23,1.770608693018815
2022-05-24,1.750761970744191
2022-05-25,1.7642290636600173
2022-05-26,1.7422562847497791
2022-05-27,1.779114500634223
2022-05-30,1.8223521026354723
2022-05-31,1.8400721601695007
2022-06-01,1.8308576670088879
2022-06-02,1.8117197519004649
2022-06-06,1.8244781592710864
2022-06-07,1.806049294570857
2022-06-08,1.8258961384664771
2022-06-09,1.8202253162738804
2022-06-10,1.8017963299526547
2022-06-13,1.7514708995313881
2022-06-14,1.7486354276245917
2022-06-15,1.7401298632511761
2022-06-16,1.7365859490411675
2022-06-17,1.713194947693546
2022-06-20,1.6976011900371242
2022-06-21,1.732332862801969
2022-06-22,1.6940572758271155
2022-06-23,1.6713752032666913
2022-06-24,1.6749193607186925
2022-06-27,1.7146126836469442
2022-06-28,1.698309997203325
2022-06-29,1.6841339755003017
2022-06-30,1.6416053022862498
2022-07-01,1.5813562066751805
2022-07-04,1.5657624490187587
2022-07-05,1.5735594494679659
2022-07-06,1.543080619700327
2022-07-07,1.5891530855033915
2022-07-08,1.605456015189003
2022-07-11,1.5912796286229907
2022-07-12,1.553003920027141
2022-07-13,1.6082910006118145
2022-07-14,1.6160881226820178
2022-07-15,1.6373522160470513
2022-07-18,1.644552665509605
2022-07-19,1.6459929013473114
2022-07-20,1.6567933322991495
2022-07-21,1.675514087390402
2022-07-22,1.6819942973131063
2022-07-25,1.6805540614754002
2022-07-26,1.6654336527364206
2022-07-27,1.6805540614754002
2022-07-28,1.6834344115298163
2022-07-29,1.6992749381876489
2022-08-01,1.6942348424816545
2022-08-02,1.6672529812194683
2022-08-03,1.6773529968538472
2022-08-04,1.6816818529737154
2022-08-05,1.7242467692446528
2022-08-08,1.720639612116589
2022-08-09,1.7191968222379612
2022-08-10,1.7011607933556503
2022-08-11,1.7321826608715885
2022-08-12,1.743004375497772
2022-08-15,1.7588760371306469
2022-08-16,1.7617619817508912
2022-08-17,1.762483437500703
2022-08-18,1.7509402671247076
2022-08-19,1.7538259685029594
2022-08-22,1.7321826608715885
2022-08-23,1.7054892846125298
2022-08-24,1.7011607933556503
2022-08-25,1.7170322117465329
2022-08-26,1.7256896807442768
2022-08-29,1.6816818529737154
2022-08-30,1.6845675543519671
2022-08-31,1.6968320588567785
2022-09-01,1.6614815784629648
2022-09-02,1.6434454279596575
2022-09-05,1.6470527067087175
2022-09-06,1.6578740564719123
2022-09-07,1.6189162973290387
2022-09-08,1.630459346084038
2022-09-12,1.6650887355910284
2022-09-13,1.6737458397257836
2022-09-14,1.6398381492105976
2022-09-15,1.6427239722098457
2022-09-16,1.6239662443357301
2022-09-19,1.616752051700599
2022-09-20,1.6311809234548462
2022-09-21,1.6174733858294148
2022-09-22,1.597994567068476
2022-09-23,1.5828442395644169
2022-09-26,1.5532650403061103
2022-09-27,1.5511006730566743
2022-09-28,1.518635772420116
2022-09-29,1.5135858254134247
2022-09-30,1.4926639735318659
2022-10-03,1.474627944649555
2022-10-04,1.5121427922928046
2022-10-05,1.547493637549607
2022-10-06,1.5583151089337979
2022-10-07,1.5323433100455477
2022-10-11,1.452984637018184
2022-10-12,1.4457702011410603
2022-10-13,1.4284556280085614
2022-10-14,1.4695778760218672
2022-10-17,1.4421629223920005
2022-10-18,1.4587561613956836
2022-10-19,1.4392772210137488
2022-10-20,1.4313414510078093
2022-10-21,1.4270127165089375
2022-10-24,1.4226839820100654
2022-10-25,1.3952692716221913
2022-10-26,1.4082552318768145
2022-10-27,1.4284556280085614
2022-10-28,1.4104197207472466
2022-10-31,1.429176962137377
2022-11-01,1.4371128537643127
2022-11-02,1.4428844997628087
2022-11-03,1.4241270151306857
2022-11-04,1.4262913823801218
2022-11-07,1.4508201481477518
2022-11-08,1.4659703540308147
2022-11-09,1.507814179414929
2022-11-10,1.4933853076606816
2022-11-11,1.5727439806880452
2022-11-14,1.5871728524422926
2022-11-15,1.6549885983356531
2022-11-16,1.6521025320944127
2022-11-17,1.6528242310862171
2022-11-18,1.6484956182083415
2022-11-21,1.6427239722098457
2022-11-22,1.656431388214281
2022-11-23,1.6679744369692802
2022-11-24,1.683845976981159
2022-11-25,1.683845976981159
2022-11-28,1.649938286465973
2022-11-29,1.6650887355910284
2022-11-30,1.6787961515954637
2022-12-01,1.7076536518619658
2022-12-02,1.6925034459789028
2022-12-05,1.6946675699863463
2022-12-06,1.6636459457124007
2022-12-07,1.6535455652150328
2022-12-08,1.6340665032121018
2022-12-09,1.6593170895925327
2022-12-12,1.6434454279596575
2022-12-13,1.6362308704615376
2022-12-14,1.656431388214281
2022-12-15,1.6578740564719123
2022-12-16,1.630459346084038
2022-12-19,1.6210806645784748
2022-12-20,1.5915014653201682
2022-12-21,1.597994567068476
2022-12-22,1.6246878217065384
2022-12-23,1.5972729896976678
2022-12-26,1.6030443924541713
2022-12-27,1.6102590715732874
2022-12-28,1.5871728524422926
2022-12-29,1.5799582949441726
2022-12-30,1.5900586754415404
2023-01-03,1.597994567068476
2023-01-04,1.59438716669842
2023-01-05,1.6059303370744153
2023-01-06,1.6131447729515391
2023-01-09,1.670860259968528
2023-01-10,1.6773529968538472
2023-01-11,1.6787961515954637
2023-01-12,1.671581594097344
2023-01-13,1.6910605344792788
2023-01-16,1.704046494733902
2023-01-17,1.704046494733902
2023-01-30,1.7807655056584473
2023-01-31,1.745356647186429
2023-02-01,1.7556840940838134
2023-02-02,1.7851916585753231
2023-02-03,1.7851916585753231
2023-02-06,1.7593726156583749
2023-02-07,1.7556840940838134
2023-02-08,1.7829785213063871
2023-02-09,1.7837161526487015
2023-02-10,1.7851916585753231
2023-02-13,1.7815031370007617
2023-02-14,1.794781352509397
2023-02-15,1.7534709568148774
2023-02-16,1.7748642116779385
2023-02-17,1.751995937372241
2023-02-20,1.7556840940838134
2023-02-21,1.754946462741499
2023-02-22,1.7357669532523552
2023-02-23,1.7615856313063147
2023-02-24,1.7527335687145555
2023-03-01,1.760847999964
2023-03-02,1.7593726156583749
2023-03-03,1.760847999964
2023-03-06,1.7778146154262005
2023-03-07,1.7896176898712028
2023-03-08,1.7748642116779385
2023-03-09,1.7733885841303207
2023-03-10,1.745356647186429
2023-03-13,1.7527335687145555
2023-03-14,1.733553694362423
2023-03-15,1.7350292002890444
2023-03-16,1.7269146474186035
2023-03-17,1.754946462741499
2023-03-20,1.7424058785751784
2023-03-21,1.7505205530666157
2023-03-22,1.7837161526487015
2023-03-23,1.7977321211206474
2023-03-24,1.802895905379838
2023-03-27,1.7918305838981463
2023-03-28,1.776339231120575
2023-03-29,1.779290121352822
2023-03-30,1.7881421839445812
2023-03-31,1.7940438427880787
2023-04-06,1.7851916585753231
2023-04-07,1.7851916585753231
2023-04-10,1.7851916585753231
2023-04-11,1.7829785213063871
2023-04-12,1.7785524900105074
2023-04-13,1.76306101561194
2023-04-14,1.7800278743161326
2023-04-17,1.7756014781572644
2023-04-18,1.7697001841767557
2023-04-19,1.7564218470471242
2023-04-20,1.7542089530201808
2023-04-21,1.749782800103305
2023-04-24,1.7431436315384892
2023-04-25,1.7202754788537877
2023-04-26,1.7128986789466576
2023-04-27,1.711423173020036
2023-04-28,1.7320783100567976
2023-05-02,1.7365044629736734
2023-05-03,1.7291277846875395
2023-05-04,1.733553694362423
2023-05-05,1.737979968900295
2023-05-08,1.749045047139994
2023-05-09,1.7542089530201808
2023-05-10,1.737979968900295
2023-05-11,1.7342914473257336
2023-05-12,1.7291277846875395
2023-05-15,1.7291277846875395
2023-05-16,1.749782800103305
2023-05-17,1.7785524900105074
2023-05-18,1.8021583956585197
2023-05-19,1.8073219366757174
2023-05-22,1.8043712896854631
2023-05-23,1.802895905379838
2023-05-24,1.7940438427880787
2023-05-25,1.8154363679251622
2023-05-26,1.8582219046833144
2023-05-29,1.8700249791283168
2023-05-30,1.8700249791283168
2023-05-31,1.8611727949155612
2023-06-01,1.846419195101301
2023-06-02,1.8700249791283168
2023-06-05,1.8641234419058157
2023-06-06,1.869287226165006
2023-06-07,1.88994260644376
2023-06-08,1.8715002418129458
2023-06-09,1.885516331905888
2023-06-12,1.9032205787104026
2023-06-13,1.940842574451357
2023-06-14,1.9401048214880463
2023-06-15,1.9460063587105474
2023-06-16,1.940842574451357
2023-06-19,1.9364162999134849
2023-06-20,1.9260889746370966
2023-06-21,1.9260889746370966
2023-06-26,1.9142859001920942
2023-06-27,1.9017453160257736
2023-06-28,1.9046962062580206
2023-06-29,1.9039584532947098
2023-06-30,1.9046962062580206
2023-07-03,1.9283019902850365
2023-07-04,1.9327280215809162
2023-07-05,1.929777496211658
2023-07-06,1.886991594590517
2023-07-07,1.8840409476002626
2023-07-10,1.8803524260257014
2023-07-11,1.9061713473216533
2023-07-12,1.9098597472752183
2023-07-13,1.9312523940332982
2023-07-14,1.951170142969738
2023-07-17,1.9474814997741803
2023-07-18,1.9437394649612647
2023-07-19,1.9272733198986727
2023-07-20,1.9362549088514485
2023-07-21,1.9040710743372462
2023-07-24,1.904819651569224
2023-07-25,1.9287703527416322
2023-07-26,1.923531163464761
2023-07-27,1.9385002756843932
2023-07-28,1.9385002756843932
2023-07-31,1.9280218971306506
2023-08-01,1.9377516984524155
2023-08-02,1.9138009972800072
2023-08-04,1.904819651569224
2023-08-07,1.923531163464761
2023-08-08,1.9010773735143158
2023-08-09,1.9040710743372462
2023-08-10,1.8920959061825364
2023-08-11,1.8905991165815694
2023-08-14,1.8636545929652348
2023-08-15,1.8666485370301575
2023-08-16,1.8569186140873966
2023-08-17,1.865151504187198
2023-08-18,1.8539245484014775
2023-08-21,1.84120080301479
2023-08-22,1.8561700368554186
2023-08-23,1.8688937822421061
2023-08-24,1.9010773735143158
2023-08-25,1.8644031701972128
2023-08-28,1.8763782167309262
2023-08-29,1.8868567169056651
2023-08-30,1.8950898502474591
2023-08-31,1.8816175276287936
2023-09-01,1.8846113500727202
2023-09-04,1.8973350954594077
2023-09-05,1.892844361793518
2023-09-06,1.8861083829156797
2023-09-07,1.8688937822421061
2023-09-08,1.8606607705213083
2023-09-11,1.8531763360324884
2023-09-12,1.8718877263070288
2023-09-13,1.8741328498979812
2023-09-14,1.9003289179033342
2023-09-15,1.9063165627911873
2023-09-18,1.8861083829156797
2023-09-19,1.8778752495738857
2023-09-20,1.8673969926411391
2023-09-21,1.837458646580878
2023-09-22,1.8359617353589148
2023-09-25,1.849433936356584
2023-09-26,1.827728723638117
2023-09-27,1.8284773008700947
2023-09-28,1.8359617353589148
2023-10-02,1.8599123149103267
2023-10-03,1.8486854807456023
2023-10-04,1.8247349011941905
2023-10-05,1.8509309691995435
2023-10-06,1.8576668264563856
2023-10-11,1.8898505393495917
2023-10-12,1.9055681071802058
2023-10-13,1.9003289179033342
2023-10-16,1.8898505393495917
2023-10-17,1.8943413946364775
2023-10-18,1.8681453266311245
2023-10-19,1.8688937822421061
2023-10-20,1.877126793962904
2023-10-23,1.8539245484014775
2023-10-24,1.855421581244437
2023-10-25,1.8591638592993451
2023-10-26,1.8224896559822419
2023-10-27,1.8307226677030397
2023-10-30,1.8262318124161536
2023-10-31,1.813508067029466
2023-11-01,1.8224896559822419
2023-11-02,1.8636545929652348
2023-11-03,1.8778752495738857
2023-11-06,1.8943413946364775
2023-11-07,1.8935928174044998
2023-11-08,1.9040710743372462
2023-11-09,1.904819651569224
2023-11-10,1.8973350954594077
2023-11-13,1.9265247426666947
2023-11-14,1.9310155979535808
2023-11-15,1.9542178435150073
2023-11-16,1.9549661775049927
2023-11-17,1.9609538223928458
2023-11-20,1.960205366781864
2023-11-21,1.9841560679542722
2023-11-22,1.9661931332907132
2023-11-23,1.9654446776797316
2023-11-24,1.963947523215776
2023-11-27,1.951224021071081
2023-11-28,1.9646959788267575
2023-11-29,1.9631991892257905
2023-11-30,1.9661931332907132
2023-12-01,1.9729291121685517
2023-12-04,1.9654446776797316
2023-12-05,1.951224021071081
2023-12-06,1.9579602431909118
2023-12-07,1.9459847101732133
2023-12-08,1.9617022780038273
2023-12-11,1.963947523215776
2023-12-12,1.9684383785026618
2023-12-13,1.9691868341136436
2023-12-14,1.9931375352860516
2023-12-15,2.0013704253858533
2023-12-18,2.0043641262087837
2023-12-19,1.9968796917199636
2023-12-20,2.002118880996835
2023-12-21,1.9849045235652538
2023-12-22,1.990143591221129
2023-12-25,1.9983766029419268
2023-12-26,2.009603437106651
2023-12-27,2.0320569838151035
2023-12-28,2.0320569838151035
2023-12-29,2.0275662501492135
2024-01-02,2.0193332384284157
2024-01-03,1.9841560679542722
2024-01-04,1.9834074907222943
2024-01-05,1.9781681798244266
2024-01-08,1.9871497687772024
2024-01-09,1.9908920468321105
2024-01-10,1.9804137898993641
2024-01-11,1.988646801620162
2024-01-12,1.9856528575552392
2024-01-15,1.9856528575552392
2024-01-16,1.9706836237146106
2024-01-17,1.9523018263399334
2024-01-18,1.9653224485784908
2024-01-19,2.0357858835604232
2024-01-22,2.0495723532124273
2024-01-23,2.0534019551426494
2024-01-24,2.052636229350199
2024-01-25,2.077911018308886
2024-01-26,2.077911018308886
2024-01-29,2.0909310324424615
2024-01-30,2.085569978927338
2024-01-31,2.057997526107315
2024-02-01,2.057997526107315
2024-02-02,2.06948608865599
2024-02-05,2.0825063460315585
2024-02-15,2.1805430851804877
2024-02-16,2.164458465183162
2024-02-19,2.161395075529375
2024-02-20,2.169819761940278
2024-02-21,2.162927013598261
2024-02-22,2.1874360767644974
2024-02-23,2.201988515450944
2024-02-26,2.2050516618627385
2024-02-27,2.1958610064173927
2024-02-29,2.19509503738295
2024-03-01,2.1874360767644974
2024-03-04,2.2510063985414237
2024-03-05,2.269388195916101
2024-03-06,2.280111032672325
2024-03-07,2.33295876093502
2024-03-08,2.365892753754151
2024-03-11,2.342149416380366
2024-03-12,2.3666587227885945
2024-03-13,2.378147042095277
2024-03-14,2.3758498647179254
2024-03-15,2.343681597691244
2024-03-18,2.3651270279617007
2024-03-19,2.3597657312045848
2024-03-20,2.3467449873450312
2024-03-21,2.411081278156401
2024-03-22,2.408017888502614
2024-03-25,2.412613216225287
2024-03-26,2.414145154294173
2024-03-27,2.4149108800866235
2024-03-28,2.403422074295956
2024-03-29,2.4172087871899524
2024-04-01,2.411081278156401
2024-04-02,2.445547452286411
2024-04-03,2.4286973497386275
2024-04-08,2.4424835761486388
2024-04-09,2.5006926011684496
2024-04-10,2.496862999238227
2024-04-11,2.4892040386197745
2024-04-12,2.4830767728282153
2024-04-15,2.450908749043527
2024-04-16,2.3842745511288284
2024-04-17,2.411081278156401
2024-04-18,2.434824372288194
2024-04-19,2.3115130874225707
2024-04-22,2.3046198525965687
2024-04-23,2.3268314951434608
2024-04-24,2.394997387885053
2024-04-25,2.3513403150677044
2024-04-26,2.3896358478859443
2024-04-29,2.4325269516688497
2024-04-30,2.4241020220159544
2024-05-02,2.391933754989273
2024-05-03,2.404188286572391
2024-05-06,2.4386539742184166
2024-05-07,2.45244044387042
2024-05-08,2.4616313425577587
2024-05-09,2.4585679529039717
2024-05-10,2.476183781244206
2024-05-13,2.5014588134448847
2024-05-14,2.5183084295086835
2024-05-15,2.552774360396701
2024-05-16,2.5650288919798188
2024-05-17,2.561965502326032
2024-05-20,2.5611992900495966
2024-05-21,2.5581359003958095
2024-05-22,2.604090393832502
2024-05-23,2.624004129276065
2024-05-24,2.613281535761833
2024-05-27,2.649279161476744
2024-05-28,2.6531087634069666
2024-05-29,2.6171111376920555
2024-05-30,2.5719221268058208
2024-05-31,2.5428179791589045
2024-06-03,2.5971971590065
2024-06-04,2.5558384797764653
2024-06-05,2.580347299700709
2024-06-06,2.668426927885864
2024-06-07,2.6477474666498506
2024-06-11,2.6546402149918675
2024-06-12,2.7021268897394384
2024-06-13,2.7411881483501293
2024-06-14,2.757272038621477
2024-06-17,2.757272038621477
2024-06-18,2.8032267753001623
2024-06-19,2.8790518719021994
2024-06-20,2.9066245679642146
2024-06-21,2.8890087396239807
2024-06-24,2.8185449397790596
2024-06-25,2.8170132449521663
2024-06-26,2.8392244010150733
2024-06-27,2.838458675222623
2024-06-28,2.8560745035628567
2024-07-01,2.8583724106661856
2024-07-02,2.8392244010150733
2024-07-03,2.8736905751450834
2024-07-04,2.948749459470685
2024-07-05,2.9380266227144602
2024-07-08,3.0307018218642807
2024-07-09,3.027637945726509
2024-07-10,3.038361025724726
2024-07-11,3.105760706189882
2024-07-12,3.007724453524938
2024-07-15,3.0130857502820545
2024-07-16,3.030791821401513
2024-07-17,2.988451417489671
2024-07-18,2.934563829708957
2024-07-19,2.867589336246724
2024-07-22,2.7821389107587087
2024-07-23,2.868359197153047
2024-07-26,2.7559648561536787
2024-07-29,2.7805996754300475
2024-07-30,2.7805996754300475
2024-07-31,2.784448493477679
2024-08-01,2.8329472981561223
2024-08-02,2.6897599803557766
2024-08-05,2.444186999822251
2024-08-06,2.57890584765304
2024-08-07,2.6812919968702054
2024-08-08,2.6258651737608294
2024-08-09,2.7074662947172277
2024-08-12,2.741338471901506
2024-08-13,2.7482667335744306
2024-08-14,2.7829087716650323
2024-08-15,2.761353882497942
2024-08-16,2.8237094537642276
2024-08-19,2.827558271811859
2024-08-20,2.829098236866498
2024-08-21,2.7990748777298515
2024-08-22,2.784448493477679
2024-08-23,2.785987972048333
2024-08-26,2.7906071374862726
2024-08-27,2.778289849469085
2024-08-28,2.8175508097556334
2024-08-29,2.779059710375408
2024-08-30,2.7921468592989194
2024-09-02,2.784448493477679
2024-09-03,2.7721314487024835
2024-09-04,2.636642496723378
2024-09-05,2.65280884603019
2024-09-06,2.6905300845040925
2024-09-09,2.6489597847405664
2024-09-10,2.6535787069365138
2024-09-11,2.645880341115273
2024-09-12,2.74518753319113
2024-09-13,2.7467272550037767
2024-09-16,2.752115794864055
2024-09-18,2.7382590282762127
2024-09-19,2.773670684031145
2024-09-20,2.8090828262700622
2024-09-23,2.82140011428725
2024-09-24,2.848343786556611
2024-09-25,2.8906839472264605
2024-09-26,2.9145484191125206
2024-09-27,2.9083897751039265
2024-09-30,2.8321771940078064
2024-10-01,2.826788897389521
2024-10-04,2.826788897389521
2024-10-07,2.896842347993062
2024-10-08,2.8829858246472124
2024-10-09,2.909929496916573
2024-10-11,2.958428301595017
2024-10-14,2.960737884313987
2024-10-15,3.0238633164865956
2024-10-16,2.971515450518528
2024-10-17,2.9761343727144753
2024-10-18,3.0500373710916255
2024-10-21,3.0492675101853024
2024-10-22,3.03772032631643
2024-10-23,3.0177046724780014
2024-10-24,2.9992289836942123
2024-10-25,3.0238633164865956
2024-10-28,3.0184747766263174
2024-10-29,2.9484205962967986
2024-10-30,2.953039518492746
2024-11-01,2.9330243511383025
2024-11-04,2.970745346370212
2024-11-05,2.9815229125747535
2024-11-06,3.005387627702806
2024-11-07,3.0400294225514153
2024-11-08,3.0638941376794677
2024-11-11,3.0654338594921144
2024-11-12,2.986911938919017
2024-11-13,2.9676661459869114
2024-11-14,2.9407224737175506
2024-11-15,2.961507988462303
2024-11-18,2.919936958972799
2024-11-19,2.9599680234076633
2024-11-20,2.9476507353904755
2024-11-21,2.9153185232608365
2024-11-22,2.9722853114248515
2024-11-25,2.961507988462303
2024-11-26,2.9230166458400846
2024-11-27,2.8806762419282426
2024-11-28,2.876057319732295
2024-11-29,2.8829858246472124
2024-12-02,2.9514997966800993
2024-12-03,2.9915308611149642
2024-12-04,3.0092366889924302
2024-12-05,3.02540279505725
2024-12-06,3.013855367946385
2024-12-09,3.0177046724780014
2024-12-10,2.996149540068919
2024-12-11,2.9699757287058817
2024-12-12,3.004617766796483
2024-12-13,3.0069273495154527
2024-12-16,3.019244394290648
2024-12-17,3.034640882691137
2024-12-18,3.034640882691137
2024-12-19,2.993070582927611
2024-12-20,2.9653565632679415
2024-12-23,3.0369502221681146
2024-12-24,3.045418205653686
2024-12-25,3.0546560500455806
2024-12-26,3.052346710568603
2024-12-27,3.0623541726248287
2024-12-30,3.045418205653686
2024-12-31,3.013855367946385
2025-01-02,2.98768179982534
2025-01-03,3.0177046724780014
2025-01-06,3.112392942357911
2025-01-07,3.1470344939645276
2025-01-08,3.1000758975827156
2025-01-09,3.064663998585791
2025-01-10,3.0638941376794677
2025-01-13,2.993070582927611
2025-01-14,3.0115460284694078
2025-01-15,2.988451417489671
2025-01-16,3.0492675101853024
2025-01-17,3.0640962717752513
2025-01-20,3.0953146788211447
2025-01-21,3.1015584575271204
2025-01-22,3.142142411010981
2025-02-03,3.0079027499054547
2025-02-04,3.025853522469388
2025-02-05,3.0719009343472226
2025-02-06,3.0851685688291832
2025-02-07,3.0992170101071306
2025-02-10,3.0640962717752513
2025-02-11,3.0828271214091933
2025-02-12,3.078144469811206
2025-02-13,3.064876592087253
2025-02-14,3.0281949698893778
2025-02-17,3.07424213852522
2025-02-18,3.0851685688291832
2025-02-19,3.079705596919194
2025-02-20,3.067998603061237
2025-02-21,3.089851463669163
2025-02-24,3.062535144667263
2025-02-25,3.0227315114954036
2025-02-26,3.0391211569513485
2025-02-27,3.0047809821734632
2025-03-03,2.9353198258217064
2025-03-04,2.91580841263377
2025-03-05,2.954050918697641
2025-03-06,2.9361003893757007
2025-03-07,2.9087840703738004
2025-03-10,2.891614104605854
2025-03-11,2.840883797888039
2025-03-12,2.853371112057998
2025-03-13,2.8268355998520844
2025-03-14,2.817469810172125
2025-03-17,2.8416643614420334
2025-03-18,2.853371112057998
2025-03-19,2.818250616968111
2025-03-20,2.87912630395191
2025-03-21,2.855712559477988
2025-03-24,2.8525907917459965
2025-03-25,2.8822483149258944
2025-03-26,2.879907110747897
2025-03-27,2.825274472744096
2025-03-28,2.797177833430194
2025-03-31,2.696498270032544
2025-04-01,2.7519112283483462
2025-04-02,2.747228333508366
2025-04-07,2.4725054758333305
2025-04-08,2.3921176459356177
2025-04-09,2.2820725361000003
2025-04-10,2.5099676615851996
2025-04-11,2.5685023876329933
2025-04-14,2.5552345099090403
2025-04-15,2.5809899450449447
2025-04-16,2.534162212855108
2025-04-17,2.5060653302992137
2025-04-18,2.5115285454511955
2025-04-21,2.4756274868073143
2025-04-22,2.434262726527467
2025-04-23,2.5419666321850873
2025-04-24,2.5271378705951384
2025-04-25,2.587233480508928
