date,p5,p25,p50,p75,p95
2019-11-11,0.912518884647203,0.9659355359036002,1.0025648672547587,1.0454564981826828,1.1056654598726334
2019-11-12,0.9173931703043792,0.9711973681024128,1.0075999280577022,1.0510290494503307,1.1116173662701005
2019-11-13,0.9159849435596645,0.9705677096521175,1.0067369309285885,1.0502233867743955,1.11140105346173
2019-11-14,0.9143707291017371,0.9661225467015557,1.0023846980735138,1.0462469741077174,1.106992013945338
2019-11-15,0.9170743701203058,0.9702225334724448,1.00603376768903,1.0501678935620833,1.1108628119551265
2019-11-18,0.9200359582533817,0.9727297405749209,1.0090908016179596,1.0529671571503336,1.1131220714645933
2019-11-19,0.91979197556258,0.9728545727302478,1.0094474224295236,1.0529723855450714,1.1137950559790906
2019-11-20,0.9197463571556662,0.9728812731244547,1.0092037041299564,1.0528926004349115,1.1150692831582276
2019-11-21,0.9203286244771189,0.9739877790866591,1.0102760339218384,1.0541206188154164,1.1158155951781543
2019-11-22,0.9238103508681688,0.9763893542496743,1.0145220306893106,1.057678319131778,1.120022055340333
2019-11-25,0.925766937652503,0.9785550967766075,1.016657932551949,1.0600271997936113,1.1230648286631164
2019-11-26,0.9268869129815248,0.980692441595236,1.0187611472928475,1.063222540030401,1.1256847265334216
2019-11-27,0.9311092378134186,0.9833593350433134,1.0215385437025375,1.066595313868063,1.128738694771031
2019-11-28,0.9294451897185645,0.9831902724569904,1.0202317057797399,1.065668624338025,1.1282557345796178
2019-11-29,0.9242909580423366,0.978043167102772,1.014309886711453,1.05898541203228,1.122114287192806
2019-12-02,0.9182695048035313,0.9717308266853226,1.0086835130873117,1.0540598033646273,1.1154535769918101
2019-12-03,0.9220828877477603,0.9755052307581082,1.012028223238253,1.0576783397528904,1.1189650302421097
2019-12-04,0.9210028337675732,0.9741912372283227,1.0107840214106782,1.055672559954428,1.1170809597967126
2019-12-05,0.924693839727364,0.9783181185388314,1.015117035092384,1.0606699355584912,1.122288100562392
2019-12-06,0.9256949448182138,0.9803300147685581,1.0168413129296823,1.0618330277206596,1.123662867753552
2019-12-09,0.9283565949376064,0.9829148590205811,1.0198296392308723,1.0648686313848863,1.1265010011463255
2019-12-10,0.9289001987565974,0.9843794573888296,1.0201511437009683,1.066319972000986,1.12732420912627
2019-12-11,0.9301436535115617,0.9848995189698698,1.0215295973391942,1.0658473047818264,1.128293908068524
2019-12-12,0.9318734662053856,0.9843669650363613,1.021313206574783,1.0653402556136324,1.1271282830955387
2019-12-13,0.9289943927542769,0.9813724619308475,1.0192286271256739,1.0627431481992216,1.1240973194014534
2019-12-16,0.9353662789132062,0.9881503302154095,1.0258371022438433,1.0706168703374073,1.1311784070880528
2019-12-17,0.9386176720477624,0.9920259815119098,1.029500133386188,1.0750722007005495,1.135977902091014
2019-12-18,0.9404054891092158,0.9944768987948265,1.0316253586544053,1.0765666996260108,1.139171445523816
2019-12-19,0.939146335254104,0.9934446312586486,1.0315784111383117,1.0770983400241558,1.1379553439361079
2019-12-20,0.9389806504735704,0.9935695264544384,1.0312108069793176,1.0776444910222756,1.1395653024424812
2019-12-23,0.9387541538780487,0.9932508312722553,1.0310324671580076,1.0769555480718562,1.1395838516320982
2019-12-24,0.9397916867282258,0.9939959390268309,1.0319804135368456,1.0785332613623488,1.1409218063270636
2019-12-25,0.9430196858402259,0.99863679694898,1.0363930441504157,1.082998901455089,1.144723117003013
2019-12-26,0.9437114924808239,0.99855872355498,1.0369525166544031,1.0836802141808506,1.1463121996660268
2019-12-27,0.946424981236798,1.001990831264006,1.0398692484216698,1.0879865993954505,1.1490843732459173
2019-12-30,0.9465040337216231,1.0023773610564368,1.0412719129211288,1.0890333860721961,1.1502942346162957
2019-12-31,0.9474128742187417,1.003405928604034,1.0423372150460355,1.0894956384517722,1.1511265041058354
2020-01-02,0.9531719260315829,1.0103708533384614,1.048615560133822,1.0973324483109745,1.159501722263412
2020-01-03,0.9475727881358266,1.0043026463643743,1.0420044919515237,1.090785567107222,1.153202714603108
2020-01-06,0.9403630540341888,0.9952809397847645,1.0326887611802058,1.0805503298333337,1.1431574934988027
2020-01-07,0.934356918008034,0.9909409302879408,1.027964369521233,1.0750027091067147,1.136600620184515
2020-01-08,0.9265302107540493,0.9821648442288183,1.0192886136544734,1.066800402233071,1.1259788706703784
2020-01-09,0.935142866850872,0.9903747776120051,1.028572964783736,1.0755632355637452,1.1357321702825838
2020-01-10,0.935642745418424,0.9920029789101324,1.0306453609901958,1.0776634187153777,1.1369811952964217
2020-01-13,0.9427888735220437,0.9996070128411291,1.0375319441709392,1.0852301091685357,1.1453218698282563
2020-01-14,0.9460527700165867,1.0022902294448754,1.040154378990337,1.0889184419259026,1.1506760074855171
2020-01-15,0.945745235358589,1.001945175604836,1.0395666383935738,1.0875875280471023,1.148732177585238
2020-01-16,0.9483071187721597,1.00357417770596,1.0423199034417998,1.09111826502931,1.151725393898515
2020-01-17,0.9487943458008482,1.0049847086349823,1.0442282953233661,1.092750529611206,1.154180028509486
2020-01-20,0.9518914460052079,1.0085373236212392,1.04773295040123,1.0961758760080318,1.1575165990005414
2020-01-30,0.8988560511980971,0.9499961451652337,0.9856531731000092,1.0316337783539553,1.0914289844738916
2020-01-31,0.8999585018347837,0.9521543402961731,0.9885237779571519,1.0356189783676077,1.0968750537503733
2020-02-03,0.8771309986645088,0.9296119951948397,0.9679295979921141,1.012524489749684,1.0734826325128421
2020-02-04,0.8941889395061515,0.9447838382932204,0.9843417788759219,1.0295791297887444,1.091849793393597
2020-02-05,0.8941087531153332,0.9445707035343015,0.9834409971257433,1.0297358209165257,1.091057670325927
2020-02-06,0.904627651649884,0.9568474621002423,0.9957881327665359,1.0426281441459195,1.10534822557075
2020-02-07,0.8933113106044335,0.9459901676829968,0.9842269500868178,1.0309154681779122,1.0913772673215543
2020-02-10,0.887926451378369,0.9406645082538595,0.9781803236325919,1.0241284190261621,1.084122045234041
2020-02-11,0.8947702907839075,0.9477129515677296,0.9862652334254955,1.0326205025367026,1.0922059969461397
2020-02-12,0.9031259695162644,0.9558647621772814,0.9950987504924762,1.0415811722468393,1.1016328825714008
2020-02-13,0.9027667383771739,0.9549017082559258,0.9940499220707854,1.0408878600033602,1.1012493060017796
2020-02-14,0.907083656814229,0.9581431189187778,0.9988422316135706,1.0460261486729658,1.105972127988239
2020-02-17,0.9061816510930248,0.9571717370972541,0.9976883619879161,1.0433814741452516,1.1041944416807368
2020-02-18,0.9055105354784341,0.956775715345215,0.9972159126751367,1.0429844357747053,1.1044699272381637
2020-02-19,0.9124268193630659,0.963271272545681,1.0034397687729923,1.0512742443375582,1.1127300316562485
2020-02-20,0.9135113215230456,0.9661574982773583,1.0060420698211434,1.054009666647516,1.1146855041793566
2020-02-21,0.912303049816217,0.9651298966417052,1.0044414090479474,1.0522294420913916,1.1137248489338696
2020-02-24,0.905097039761014,0.9588891998836567,0.9994856839219708,1.0456144946525947,1.1047229735127528
2020-02-25,0.9025338907223992,0.9560375982393676,0.9963171984536705,1.0416058616690806,1.1018408002356508
2020-02-26,0.9013726983383357,0.9543995069612493,0.9941335455083006,1.039870249983664,1.1000537351250235
2020-02-27,0.8872795613252725,0.9403407816474163,0.9784801220755479,1.0240671946913973,1.0819287522624934
2020-03-02,0.8817808968929187,0.9353298061437105,0.9746986963347668,1.0183538552879194,1.080019238390001
2020-03-03,0.8911669872207457,0.9452197664594477,0.9852253721499061,1.028284469760863,1.0904111978224902
2020-03-04,0.8905876731223171,0.9447733620203909,0.9841780704810082,1.0275545857441413,1.0904693616890113
2020-03-05,0.8984282348571035,0.9542355753963645,0.9939155925648495,1.0382539108764914,1.1023025667721018
2020-03-06,0.8954994594175474,0.9502783029082023,0.9894314401676452,1.0344889852152268,1.0963993988555314
2020-03-09,0.8704576607041672,0.922373815657359,0.9617148808675797,1.0056705678377058,1.0641377815319242
2020-03-10,0.867852946913,0.9199550926887585,0.9597683904252028,1.002868197961655,1.0634204032531716
2020-03-11,0.8615237014148385,0.9130525677630357,0.9514398899113679,0.9939880652718679,1.053520385414467
2020-03-12,0.8144954271652739,0.8618209097789307,0.8987758626090566,0.939867669206883,0.9942319099261596
2020-03-13,0.7719848954803853,0.8160753939059392,0.8524682814340567,0.8911457193077803,0.9456662253788005
2020-03-16,0.7466078189129959,0.7907611133167008,0.8253952962625728,0.8630785502496626,0.9148702406813124
2020-03-17,0.7165664069713527,0.7585243772202321,0.7931083203330466,0.8292955211090351,0.8799385036583093
2020-03-18,0.703644334688196,0.7440964757401807,0.7784041837134559,0.8145281415465329,0.8640033032610327
2020-03-19,0.650474952788283,0.6896073267987104,0.7211769703087803,0.7553652811265194,0.8020731993685184
2020-03-20,0.6873579539157861,0.7267893382589075,0.7611657621390603,0.7959098924316774,0.8445546831180436
2020-03-23,0.6717228343328501,0.7109589184327175,0.7438888540079827,0.7780507720169678,0.8268706354833179
2020-03-24,0.6963936194101908,0.7388803474335289,0.7709889460862782,0.8064472550783327,0.858646078744986
2020-03-25,0.7231991642462801,0.7671406413162242,0.8015551530401155,0.8374581743436981,0.8898492286457198
2020-03-26,0.7315104962596164,0.7766354718901891,0.8114946891138823,0.8476204525072178,0.8992147918571951
2020-03-27,0.7334918061441353,0.7793416744949841,0.8134493927494362,0.850263206510764,0.9024071735478172
2020-03-30,0.7359501087755416,0.7795814784368205,0.8165216769951396,0.8537312663977865,0.9047193941673312
2020-03-31,0.7400321727804562,0.7847668823980012,0.8220663899104155,0.8593424421036954,0.9119883966071807
2020-04-01,0.7442855455694489,0.7886190343024849,0.8252017999758199,0.8620186533341042,0.9166395335855381
2020-04-06,0.7523582543465855,0.7968872828970517,0.8333064297079148,0.8714990253831694,0.9272693820757116
2020-04-07,0.7658877266664241,0.8107422896214868,0.8482140101348892,0.8872936618742523,0.9422705020661605
2020-04-08,0.7820768112154618,0.8291420676502907,0.8666265749116526,0.9079196815407639,0.9633418320387309
2020-04-09,0.7873271958095241,0.8324615566892964,0.8713739475358853,0.9124495090205437,0.9685296546428275
2020-04-10,0.7954016248453861,0.8414711995525594,0.8806821046239517,0.9219663183792514,0.9809981728734409
2020-04-13,0.7930250394722125,0.8399418796040664,0.879481155471033,0.9203532832219778,0.9803218574890252
2020-04-14,0.8087044343268383,0.8569614297337557,0.8963868672639924,0.9387973371770919,0.9989101054737602
2020-04-15,0.8208295794106264,0.8695641981583524,0.9094532574683517,0.9524962579007556,1.0121651062039316
2020-04-16,0.8222107419302862,0.8718876203618869,0.9115054708477974,0.95434871865884,1.0149159660267812
2020-04-17,0.8230600369624107,0.8727805297016829,0.9121275877281068,0.9549768889670947,1.0161809378089215
2020-04-20,0.8255143673334211,0.8765350847579199,0.9172922913311514,0.9606091056242451,1.023075901226376
2020-04-21,0.8034331715266412,0.8534170540895267,0.8928700448820237,0.9352304533236628,0.9946266567948829
2020-04-22,0.8096595453866339,0.8587417823309396,0.8978565116494693,0.9414267993339037,1.0006953118352728
2020-04-23,0.8162449303431808,0.8667919918076106,0.9067570686190863,0.9495803025690095,1.0089019085643864
2020-04-24,0.8167476251698946,0.8680672803792031,0.9088284532514483,0.9509325773995242,1.0124586653100016
2020-04-27,0.832329458654098,0.8848435005257432,0.9267722502465376,0.9695483240318364,1.0308967281240415
2020-04-28,0.8387620815109842,0.8926863721108069,0.9334686750285477,0.9787779367755899,1.0374123751363415
2020-04-29,0.850255718388759,0.9043789562431926,0.9459666425143687,0.9916295568264217,1.05025335340416
2020-04-30,0.8622524656056272,0.9165307360913257,0.9592168804596162,1.005655099066061,1.0643177821215655
2020-05-04,0.8539181983478862,0.9070347450350138,0.9512980183159593,0.9957474524924073,1.0565989752212896
2020-05-05,0.862295755179689,0.9171868833107804,0.9601988940401294,1.0055542821625285,1.0658454529284915
2020-05-06,0.8634379854750355,0.9181300395117393,0.9623183876942278,1.007761606937013,1.067963336233066
2020-05-07,0.8734447016405046,0.9288807934073502,0.9713843667342643,1.0187691875493687,1.0806300248307472
2020-05-08,0.8720035487200629,0.9271559406085111,0.9709841434801119,1.0163259359024923,1.077705977100504
2020-05-11,0.8765302137274991,0.9322872424940079,0.9769345442997203,1.0218966700038927,1.0868958902760542
2020-05-12,0.8764254448013681,0.9305546956396716,0.9743575990359934,1.0193308043355183,1.0843840449663702
2020-05-13,0.8797835730221739,0.9352763605605665,0.9792677134338459,1.0254272213249136,1.088918106022802
2020-05-14,0.867936068791845,0.9194235203988096,0.9631296700006146,1.0081105921452767,1.0683138646857868
2020-05-15,0.8667279784160151,0.9190959453423156,0.9635545301959494,1.0073075758496306,1.0690644626726489
2020-05-18,0.8686348675623295,0.9210667355040141,0.9656081565776193,1.0094645673806661,1.071413008084556
2020-05-19,0.8764895120292369,0.9297430462109725,0.975255520020348,1.0194402684634045,1.0811084749719027
2020-05-20,0.8761410528759078,0.9319293853838377,0.978217526009147,1.0218961190136182,1.0856893398965484
2020-05-21,0.8857131800865087,0.9414873383755482,0.9873390659396439,1.0317833484824934,1.0948989484562617
2020-05-22,0.8777123500018602,0.9330306319407513,0.9775452238594302,1.0234451618352862,1.0859193534399911
2020-05-25,0.8888700332752434,0.9445393540084962,0.989388665152793,1.0354446958628258,1.101304512347867
2020-05-26,0.89481628757086,0.9496810391880203,0.9965588847883786,1.042332566127071,1.1085636923010154
2020-05-27,0.8965862730656246,0.9532969206490244,1.000458460965541,1.045973290149658,1.1119919692944258
2020-05-28,0.893550997439908,0.9490005227668541,0.9958501069002419,1.0420446436030577,1.107553310216977
2020-05-29,0.8957761025627352,0.9522395105295902,0.9999676260948407,1.0443337426981603,1.1139801981593993
2020-06-01,0.9056983095292435,0.9621082812322943,1.0112133939500776,1.0571237994098213,1.1242391881768254
2020-06-02,0.9058225500910518,0.9622802067040582,1.0104150645898193,1.0563256145814632,1.1240794193625998
2020-06-03,0.9170664814343077,0.9739743222119926,1.0217006778002657,1.0695254098529188,1.1388719771334561
2020-06-04,0.9207389914736445,0.9780643206509518,1.0258332279821962,1.0743201147186958,1.1416971371950733
2020-06-05,0.9306246831796137,0.9882359184513343,1.0369941829572862,1.084332606288518,1.152724202314763
2020-06-08,0.9328999460666427,0.9922409318212465,1.040008446088156,1.0883070598526272,1.158715717082617
2020-06-09,0.9344059120938507,0.992203722262576,1.0413868718543837,1.088905883991644,1.1598604977679463
2020-06-10,0.9359937556003984,0.9934766470832785,1.0439944239225138,1.0921424179668509,1.162376282115456
2020-06-11,0.9168780008088978,0.9728862307759962,1.0225818344510005,1.0707475303776182,1.140757350873615
2020-06-12,0.91312601221738,0.9696305873293785,1.0172838130143198,1.0651540006521092,1.1375402914305794
2020-06-15,0.9138332282416998,0.9714798425367415,1.0193864880273062,1.0679215132877218,1.1413684921731808
2020-06-16,0.9296561974385816,0.9893321964670504,1.0384882723016275,1.0856872517060194,1.1627010860604217
2020-06-17,0.940047038999939,1.0001064969226354,1.0483964244766184,1.0980738415504536,1.1773786640327515
2020-06-18,0.9468101050448983,1.0095545406204511,1.0587226351266397,1.10997925394198,1.1873334259375732
2020-06-19,0.9465664862990221,1.0095999064168397,1.0594241458648246,1.109464562317434,1.1885290368732562
2020-06-22,0.953454322286819,1.013079236522202,1.064889392876674,1.1140860102984933,1.1929099771206908
2020-06-23,0.9464096846541271,1.0092372330371095,1.059493264530617,1.1094633492503583,1.1868517729406614
2020-06-24,0.944995257219939,1.0086574283023813,1.0568953768620282,1.1083359684888205,1.1859256895703194
2020-06-29,0.9404266132199739,1.0030051594364138,1.0523618716328393,1.1046158441555933,1.1791623555895085
2020-06-30,0.9497953108794602,1.0122480285143811,1.0595518528938372,1.1127649315494317,1.1873306432063062
2020-07-01,0.9565403925638514,1.0184328838049608,1.0669583487898446,1.1203965022464608,1.1975736461820221
2020-07-02,0.9642325327757978,1.0287666416658858,1.078055963257516,1.1315777830772622,1.2078622114648159
2020-07-03,0.966540059045796,1.0314747134689688,1.080516522120948,1.1358334890963886,1.2113567905567841
2020-07-06,0.983297393158885,1.0476678686304655,1.097110826549391,1.1541451025292488,1.2308628680907725
2020-07-07,0.9799206082034283,1.0437397560259585,1.0929047161652734,1.1500560728993705,1.2290077294495896
2020-07-08,0.9940256834577424,1.0582860398872551,1.1072084438259542,1.1642645067671238,1.2439920568104863
2020-07-09,0.9996946965356925,1.062125698764199,1.1133182106999278,1.1708550399571909,1.2492708900189964
2020-07-10,0.9844760669952007,1.0456984433704761,1.0983751572435012,1.1531200710519725,1.231736537603578
2020-07-13,0.9932441446068973,1.0576079703928465,1.1105730795900937,1.1662642499739522,1.2443904981929916
2020-07-14,0.9873396605323695,1.0497634742669189,1.102166217894285,1.1567375212127322,1.2343246055272241
2020-07-15,0.9849394092842665,1.0459960345045192,1.0985068019216946,1.1530735142118689,1.2325230800427975
2020-07-16,0.9901337191992853,1.0514352275760277,1.1029150900002673,1.158892463251405,1.2350388171886975
2020-07-17,0.9724340523607382,1.0347472915835467,1.084168851795848,1.1403995622750327,1.2133431149833693
2020-07-20,0.9714480156188884,1.0334763189048082,1.083867190340245,1.1380362768974106,1.213035794395141
2020-07-21,0.9768893777325774,1.040974510907258,1.0926178954460966,1.1478794664968754,1.2240459658911966
2020-07-22,0.9853228387405626,1.0487588333584406,1.1002788417361788,1.1571104291184149,1.2335964146264708
2020-07-23,0.9838123584788219,1.0467562996063036,1.0985855583396311,1.1552376345955297,1.232992208988415
2020-07-24,0.9675647176503028,1.0299758648092194,1.0808470870935212,1.1367385775437888,1.2121114680458056
2020-07-27,0.9496710563133798,1.012448466532652,1.0635911663183963,1.117738368571208,1.195021040755473
2020-07-28,0.9352804749159528,0.9965648132229137,1.045948924705384,1.098128409685029,1.1758254139007633
2020-07-29,0.9497087562346713,1.012004980648699,1.0617469218685058,1.1165863316781928,1.1948941987239192
2020-07-30,0.9613605030319636,1.0237281651123422,1.074198858069471,1.1282375263505267,1.2090068685604751
2020-07-31,0.9636157303895415,1.0287062723397207,1.0788889255734002,1.1336092206688455,1.2134425469263692
2020-08-03,0.9669041686768348,1.0298859734266754,1.083077041655655,1.1372900036407128,1.2163757087428821
2020-08-04,0.9734707713050709,1.0376460372724488,1.090038659529431,1.145472025713057,1.2250393967060784
2020-08-05,0.9794436377577537,1.0460965414542998,1.0986672369818111,1.1537368229500475,1.2339865848547
2020-08-06,0.9808738437168247,1.0457751988817452,1.0983605526842344,1.1538637062531338,1.233586828997967
2020-08-07,0.9805613087847979,1.0459021722434958,1.0989347232599034,1.153442455558919,1.2318012086238113
2020-08-10,0.9850249507631658,1.0509121236831438,1.1013380275022597,1.1582278131029473,1.2373511185573276
2020-08-11,0.9760229237011379,1.0418816723846165,1.0917356433461827,1.1480350194109934,1.2298596846108198
2020-08-12,0.9763212286318226,1.0435573519141674,1.0935307664500202,1.1497047821609596,1.2287239205256433
2020-08-13,0.978076570897726,1.0437391776061236,1.0942853449640646,1.150274561506343,1.2329687929784916
2020-08-14,0.9876110403613838,1.0532433681056337,1.1048842102714826,1.1598524027104502,1.242906715012149
2020-08-17,0.9996000599813071,1.0658590319839643,1.1177730746019885,1.1747545660078595,1.2605884445832911
2020-08-18,0.9998033623243642,1.0667471745033825,1.1182742530975678,1.1762484611450397,1.2621680920979592
2020-08-19,0.9958834885545924,1.0622768626336494,1.114094409153507,1.170690129001332,1.2595191983162135
2020-08-20,0.9588316940827797,1.0251846994916953,1.073400844789778,1.1279740688674285,1.2147765577198397
2020-08-21,0.9792114257943034,1.045464101683488,1.0946556853436915,1.1508555292407343,1.2397116464704272
2020-08-24,0.9832979076719512,1.049611130077139,1.0996749812739122,1.1560013095143495,1.244311588419109
2020-08-25,0.9927535169071323,1.058611769968653,1.108940407088969,1.1682358757532876,1.2545493255171745
2020-08-26,1.0018117575112544,1.068323382139608,1.1178401560258187,1.176297152860856,1.2642662446038437
2020-08-27,0.9988004802059048,1.066485501065756,1.1159552988931654,1.1760044160514886,1.264846532366299
2020-08-28,1.0027935866817905,1.0708403704870602,1.1202095789948383,1.1794295230046647,1.2692266145998596
2020-08-31,1.007409724883804,1.0754076823001997,1.1272643851587454,1.1853607695505024,1.275600167959892
2020-09-01,1.007673743244104,1.0757894128081458,1.127280164509329,1.1841926622277161,1.2769814106104236
2020-09-02,1.0130289879658643,1.0816369376405373,1.1343928377249872,1.1922177202473117,1.2826915387170625
2020-09-03,1.0180586639970717,1.087634600602634,1.1387275636214915,1.1964727893147045,1.290108558964267
2020-09-04,1.015907349172615,1.0862840421932756,1.1390316792484128,1.1972554228455314,1.288881637013511
2020-09-07,1.0191647734735436,1.090040505364971,1.142386581007723,1.2013542714730363,1.2907150981107869
2020-09-08,1.0209571081873652,1.0897063000656402,1.145060732445502,1.201926377291395,1.2917900455728109
2020-09-09,1.0232057735011295,1.0931081656299442,1.1493622013987148,1.2066616634115261,1.2943486411477394
2020-09-10,1.023896770408793,1.091071678674413,1.1471781801057168,1.2051681458648995,1.2950497934767549
2020-09-11,1.0106644863773846,1.0794132617635106,1.1340141352605664,1.1916984113304618,1.2834202930765561
2020-09-14,1.0198908346980895,1.0879343631497382,1.1406132653246095,1.2020833054528834,1.293896581583979
2020-09-15,1.0251219386780108,1.0927274305539278,1.144974106837838,1.2057415148612503,1.2954420085819767
2020-09-16,1.0256132018202826,1.0958281283614877,1.1466466202092391,1.2072246754310028,1.2992612297881663
2020-09-17,1.029546365274477,1.100171705459371,1.1514882288866803,1.2129044419290793,1.3051701365220938
2020-09-18,1.0361942314790153,1.107982507217489,1.159627923621012,1.220627091024626,1.3123181334782819
2020-09-21,1.0349210489647886,1.1059068403292895,1.1586179333903,1.2205582721650956,1.3111503623729268
2020-09-22,1.024370686716169,1.0943519134206299,1.1467571513041097,1.2071008714092744,1.2987957220119908
2020-09-23,1.0212365459552517,1.0916585602923279,1.143633325297713,1.2041162153866318,1.2960422205807471
2020-09-24,0.9952398871475135,1.066276804409627,1.1169440702815523,1.1772832213555184,1.2647582819317382
2020-09-25,0.9789889026047094,1.0497395451373674,1.0990807325638143,1.1577407762935863,1.2454993703040858
2020-09-28,0.9927831292754614,1.0614627158360666,1.1132860745205289,1.1711485367690837,1.2606676161541528
2020-09-29,0.9908784531955512,1.0596813828316705,1.1101447570611644,1.169705109039066,1.256597684975279
2020-09-30,0.9977524899267189,1.0667353758253113,1.1185405223287024,1.1773012669556366,1.2649715131019446
2020-10-05,1.0082114006176977,1.0751490105180743,1.1279125540708779,1.1873315842852277,1.279560812546753
2020-10-06,1.0173590072890493,1.0869641013712301,1.137813279153169,1.2004063359806256,1.2898297653692434
2020-10-07,1.0217648528810686,1.0903944453703804,1.14177819068503,1.2032744332204826,1.2953916404421828
2020-10-08,1.0236097190624234,1.0919065052296224,1.142341144902353,1.2038468477824653,1.2960768594335328
2020-10-12,1.0163499223169334,1.085625420482605,1.1381259993216175,1.1969985411247084,1.2904492105105438
2020-10-13,1.0158718105422586,1.087170111929601,1.1364268310212213,1.1959935220218512,1.288923633827058
2020-10-14,1.0229625874635964,1.0948087207525339,1.146076626589175,1.2066511912480362,1.3011230886729173
2020-10-15,1.0211461683654113,1.0925548430914525,1.1448748913779543,1.2050321637746866,1.2971133872038354
2020-10-16,1.015266730503585,1.0849823089423551,1.138153594984114,1.1970222279902398,1.2891729336620312
2020-10-19,1.0224892973298616,1.0935719011197491,1.1455670879008228,1.2052171185760083,1.3014885885474232
2020-10-20,1.0227020048021631,1.094172417959309,1.145341615998045,1.2054642351598783,1.3010655269627078
2020-10-21,1.0256939252669945,1.0969667438352042,1.1494337795566634,1.2083888141282082,1.3051354052707473
2020-10-22,1.0217910601293876,1.094013679387689,1.1454041278284326,1.2064645080258223,1.3016310371931892
2020-10-23,1.026135199075235,1.0986369038841752,1.1501061966525146,1.211588828434814,1.3072032178359503
2020-10-26,1.0230356963524219,1.0971576427954048,1.150847137183459,1.21033065899985,1.306217570732003
2020-10-27,1.0263711125062303,1.0970145380418042,1.1496970574931404,1.210558154253812,1.304794182942195
2020-10-28,1.0186196860556358,1.0886978389946507,1.142907321595291,1.2024038042398992,1.297659253196295
2020-10-29,1.0150482364935902,1.0841910614041292,1.1388775549924464,1.1969583260718029,1.2918670383356723
2020-10-30,1.0049805541356163,1.0743012181597027,1.1279917006700868,1.186113702525159,1.2821524489854856
2020-11-02,1.0025661600445388,1.0728467127965964,1.127664149237827,1.1841347269930953,1.276381509801184
2020-11-03,1.0129331318625396,1.084045611054175,1.1402761907667642,1.1974956317861682,1.2891582700951403
2020-11-04,1.016995547749635,1.0887668171865321,1.144831813389636,1.2025224005799193,1.2962202221435364
2020-11-05,1.0205320108459741,1.0935563983705943,1.1483200984415043,1.2063542217395176,1.3006182004975604
2020-11-06,1.0215263714061402,1.0943210486816162,1.149395515694673,1.2086078638617532,1.304348622221077
2020-11-09,1.033343370270096,1.1071961021977632,1.1615661799516503,1.2224382198130177,1.3217605570295712
2020-11-10,1.0313685708814841,1.1047113913037272,1.160424049531187,1.2201214229239394,1.3170220891066364
2020-11-11,1.038162236715648,1.1136832094202882,1.168728160494667,1.2293224108677785,1.3260438839778639
2020-11-12,1.031771884363521,1.1068985983958732,1.162405807634685,1.2220046203882988,1.3151911632925912
2020-11-13,1.0367041253121108,1.1132665855547867,1.16823604356949,1.2276889514003961,1.3264305138577928
2020-11-16,1.0398744686901338,1.1173832966697907,1.1726282925724152,1.2317152307494097,1.3336207608053574
2020-11-17,1.0421805387771361,1.1204149536326102,1.1753339600918449,1.2346257425733715,1.335846954830936
2020-11-18,1.0475147794384108,1.1268822680098136,1.1825928521575801,1.2436932521913162,1.3458884218966227
2020-11-19,1.0497159126996938,1.1301279614070197,1.1873204498009544,1.2476080701001004,1.3472016468903019
2020-11-20,1.0517317553760364,1.134978315085394,1.191233252422355,1.2532666825866166,1.3504902849919742
2020-11-23,1.0597221795242608,1.145084942450886,1.200786675022457,1.262540406333235,1.3617972953441826
2020-11-24,1.0569544356088207,1.1415638899348912,1.1969765161148738,1.2580003679314005,1.3580852875677323
2020-11-25,1.0637493828652849,1.1455724559800555,1.2027839100636282,1.2646918053797618,1.3677296325493833
2020-11-26,1.0738191509538588,1.1578012621152909,1.2137234141709274,1.275618997646228,1.3784568960521024
2020-11-27,1.0815291117188532,1.165978215820619,1.222953316611592,1.2861735802122019,1.3918900514150676
2020-11-30,1.0875999806170538,1.1716100473469355,1.2289366059464877,1.2944528201907917,1.3984012744169194
2020-12-01,1.0906517672243,1.1741128700645818,1.2321660357198716,1.2969821674723214,1.403158904862138
2020-12-02,1.0906247086979703,1.1749885832487152,1.2330373859096437,1.2984024091917172,1.4012941547644064
2020-12-03,1.08813686699969,1.1735059113384925,1.2304554731080923,1.2955017300070057,1.396811609307149
2020-12-04,1.0922955861831913,1.177638145922219,1.2334146353124709,1.3007318347105243,1.4039106631281602
2020-12-07,1.0914374276028698,1.1752149303952393,1.232008202688017,1.2973771107134016,1.4029697505254253
2020-12-08,1.0932224699846664,1.1801314240590657,1.2362556927627328,1.3013859058436288,1.4114900555808672
2020-12-09,1.0974144068650644,1.1831923495969026,1.2431496835829121,1.3076078075265634,1.4173101345454875
2020-12-10,1.0912820610228593,1.1767944408350315,1.2368991396180666,1.3008820588850272,1.4093731514352887
2020-12-11,1.082415558702348,1.1683003130030576,1.2262774341065579,1.2917017783153055,1.397999461705709
2020-12-14,1.091396898888637,1.1788927063770156,1.237821586504658,1.303511931360659,1.4122921652905691
2020-12-15,1.0762587631996632,1.1623201345175218,1.221393982106465,1.2865401018805998,1.3916171806290782
2020-12-16,1.093589164869333,1.1815069200782287,1.2406123868546068,1.3057711137637593,1.4126260244670394
2020-12-17,1.0946717140371398,1.1808069416025428,1.240971047775397,1.3082554973616527,1.413236658766297
2020-12-18,1.0961259343642367,1.182308602581278,1.2437396581766387,1.3097901827878167,1.4151800413175557
