date,p5,p25,p50,p75,p95
2020-01-15,0.8218245693170202,0.8701436683964788,0.9023731545610796,0.9451305103056713,0.9975420085095675
2020-01-16,0.8238872548188616,0.8717763297250585,0.9046846588438192,0.947184562904539,0.9997517273194748
2020-01-17,0.8238204315718647,0.8728867822934875,0.9067745605455748,0.948636173410462,1.0014756259798756
2020-01-20,0.8264876453614857,0.8758119924519848,0.9099323212030113,0.9518973711930456,1.005062698132339
2020-01-30,0.7800709470194467,0.8251520712452367,0.8566055362608299,0.8956803182892595,0.9476534681378534
2020-01-31,0.781714579977945,0.8270097435751326,0.8588226380511119,0.8996692584476859,0.9530742852725862
2020-02-03,0.7570318808284049,0.8024758393298691,0.836053092415322,0.8743498925379996,0.9265510945541277
2020-02-04,0.7713428909177777,0.8152770821016012,0.8502073542272648,0.8889786051915949,0.9428629959133016
2020-02-05,0.7716929757600233,0.8154161902653301,0.8494279024093612,0.8889007373668747,0.94270102049164
2020-02-06,0.7803008689472642,0.8253043657548731,0.8600416994894086,0.9007634818306551,0.9539145378724064
2020-02-07,0.7708416780368729,0.8164341332116477,0.8499427644956759,0.8900161552979926,0.9422411764614506
2020-02-10,0.7670226627143077,0.8117437193809691,0.8447908458531659,0.8844492936704909,0.936490662471429
2020-02-11,0.7722619027042233,0.8185105014191866,0.8520742980056445,0.8916036671894527,0.9429804483960383
2020-02-12,0.7793789009481047,0.8257425802153311,0.8593644322715493,0.8997929096498759,0.951258304790882
2020-02-13,0.7790940355235919,0.8249228138378504,0.8589536062166832,0.8991233347601231,0.9513895785297902
2020-02-14,0.78283077305621,0.8274952788154626,0.8625846116661791,0.9035630652424617,0.9551579130201256
2020-02-17,0.7825742849235535,0.8262367569313619,0.861646104533814,0.900885410284264,0.9535483488950173
2020-02-18,0.78166023119075,0.8260323948299253,0.8613210163947347,0.9005491080166947,0.9535008049408731
2020-02-19,0.7876546404905723,0.8319140474268462,0.8668602757922252,0.9080828151513047,0.9608418225902183
2020-02-20,0.7888046287598681,0.8343039476428862,0.8685177400909259,0.9101417663400415,0.9616394867486507
2020-02-21,0.7873913191749112,0.8335053456952367,0.8673310576180564,0.9089012274599413,0.9613223253667011
2020-02-24,0.7815274910684812,0.8282392249838066,0.8631236720906872,0.9028540131865597,0.9547530301488454
2020-02-25,0.7789673673796653,0.8256562243599441,0.8604568718671115,0.899667493451644,0.9513471686652234
2020-02-26,0.7780609089272154,0.8243542279983467,0.8587068715141415,0.8980514007895183,0.9495712632101997
2020-02-27,0.7658997876876327,0.8119707875635349,0.8450550031303026,0.8840080891814627,0.9341548318325656
2020-03-02,0.7572553497551574,0.8032777890202142,0.8367633237377734,0.8738356411654611,0.9270356053731008
2020-03-03,0.7649531097771473,0.8114666846677698,0.8453395460115423,0.8830226660335305,0.9354295510539585
2020-03-04,0.7648298510013791,0.8108367978690462,0.8448739639470736,0.882084414805239,0.9360698493469323
2020-03-05,0.7716046250490133,0.8194924956094597,0.8531262421143497,0.8908668798963503,0.9468049715820586
2020-03-06,0.7687355463243456,0.8155621955345543,0.8495738996925859,0.8880819546453633,0.9411133090957589
2020-03-09,0.7475164175634662,0.7918373979307357,0.8256264102386779,0.8634188970180727,0.9136640126177247
2020-03-10,0.7444187966147094,0.7900880155201971,0.8242228008924206,0.8609445752779421,0.9127158218050486
2020-03-11,0.7393332516858305,0.7839313850829897,0.8168361756639037,0.852934854871241,0.9040323642848226
2020-03-12,0.6993082021006914,0.7400756419242733,0.7721007581069239,0.8067951464595342,0.853682019471435
2020-03-13,0.6628814071305373,0.7007973505014431,0.7320298811704039,0.76493905588767,0.812364222819781
2020-03-16,0.6413731825733394,0.6785804085998459,0.7087562363641391,0.7410548523644167,0.7860676199456895
2020-03-17,0.6154024025851323,0.6511197615813642,0.6810302316393408,0.7122082451809264,0.7560523297451281
2020-03-18,0.6040066215182969,0.6384890089525355,0.668558293376345,0.6990270805333947,0.7412887188974215
2020-03-19,0.5588849623358211,0.5919722785511792,0.6190958969948346,0.6484323311382589,0.6886843403668913
2020-03-20,0.5900018763933765,0.6242792486375194,0.6536282767073365,0.6831691524887614,0.7249495457373664
2020-03-23,0.5768033242954043,0.6104597566119606,0.6389337873079988,0.6682181837653369,0.7097584414161121
2020-03-24,0.5977504049148183,0.6343942506958302,0.6621723709655445,0.6923953061131737,0.7372223773110307
2020-03-25,0.6205766589991608,0.658607584281388,0.688055492939968,0.7192963874821239,0.7641675127833168
2020-03-26,0.6283958323700495,0.6663792064505042,0.6966062216925496,0.7282265847534076,0.771863628136188
2020-03-27,0.6296832014044844,0.6687014463546403,0.6986752065286596,0.7302863616741546,0.7751111477932497
2020-03-30,0.6322365279407983,0.6694883435222297,0.7009461462907571,0.7329957455017844,0.7773320364626878
2020-03-31,0.6351204206603153,0.674005485226203,0.7056085652157382,0.7379203880478998,0.7827456431396511
2020-04-01,0.6350277580276067,0.6731951983698445,0.7045326323935089,0.7361153637909922,0.7829717722493529
2020-04-06,0.6423749898504905,0.6799202082560701,0.7111029331617806,0.7439781625659716,0.7915536865421336
2020-04-07,0.6534271959817991,0.6923490109834173,0.7239509014222378,0.7573166019134421,0.8052738386325407
2020-04-08,0.6678190152863348,0.7072907770852789,0.7394706536683191,0.7746413001760198,0.8229698014051848
2020-04-09,0.6718388632170194,0.710827648024096,0.7435405170289731,0.7785104560979554,0.8261363418999547
2020-04-10,0.6786826791638507,0.7184509635255008,0.7516319932043796,0.7867894854921249,0.8361835662681725
2020-04-13,0.676256005527045,0.7172525745376729,0.7508657149802825,0.7857108584856858,0.8368351605493075
2020-04-14,0.6904143735656307,0.7316915707464725,0.7654813829258633,0.8016980635822945,0.8522203194046045
2020-04-15,0.7001311826955611,0.742399571236995,0.7763317380692967,0.8131616595158309,0.8642257115442525
2020-04-16,0.7019597668192675,0.7443564630354071,0.7781296796460804,0.8147064350319009,0.8665823024209086
2020-04-17,0.7021705198621053,0.7450685664118769,0.7787238867714653,0.8157401551062458,0.8669351651017179
2020-04-20,0.7042911685505948,0.7483338676735912,0.7827346589784137,0.8201098396648832,0.872625020682874
2020-04-21,0.6860812664670911,0.7284511548329307,0.7621848993380442,0.7980434923032417,0.8493178003286422
2020-04-22,0.6912371659213989,0.7334885127010279,0.7667228127639933,0.8036515301558607,0.8539591403967204
2020-04-23,0.6968124000896712,0.7398371024075245,0.7737684891516521,0.810680432366943,0.8614708137144568
2020-04-24,0.6973231280110838,0.7410386478543295,0.775547060042427,0.8112543689539867,0.8635679539300529
2020-04-27,0.7103185887967861,0.7550442288239824,0.7904522986853817,0.8274533758153798,0.8795596339549507
2020-04-28,0.7162408689750546,0.7617036463901113,0.7963282497643618,0.8353041587119008,0.8849657890949967
2020-04-29,0.7251171943240717,0.7718524955424138,0.8075187746176666,0.8459498937043453,0.896728149603769
2020-04-30,0.7356563080162926,0.7820848017236619,0.8191093940736511,0.8584518932044746,0.9081308966424079
2020-05-04,0.7246970628544991,0.7704023540293411,0.8074674538517801,0.845002144234779,0.8962434749963658
2020-05-05,0.7318540661438919,0.7786140931863774,0.8150351472775119,0.8535213210758845,0.9041523980689756
2020-05-06,0.7331798406881611,0.7794697602327387,0.8165905696787674,0.8553475208094069,0.9061120023784599
2020-05-07,0.7410868403501357,0.7886479959850055,0.8243327076310455,0.8647646234926443,0.916225369419188
2020-05-08,0.7404145448376713,0.7870509691915002,0.8238776638608483,0.862748546078091,0.9139421304419355
2020-05-11,0.7434675665335432,0.7916624039698075,0.8290824822041019,0.8680280305054415,0.9219398975373284
2020-05-12,0.7427166485625717,0.7894754365457554,0.8268010975924729,0.8656458151494657,0.9204642538784806
2020-05-13,0.74714697576142,0.7945959787989807,0.8313386737912742,0.8703252729437279,0.9243591281900433
2020-05-14,0.7360660536035925,0.780538410370254,0.8174088240219368,0.8555488574103396,0.9073029483659899
2020-05-15,0.7358051881287262,0.7804715157305618,0.8174572329526048,0.8547326383499478,0.9073283052933597
2020-05-18,0.7364886724390223,0.7818629059949534,0.8194104471781758,0.8567540816545792,0.9089056637205032
2020-05-19,0.7433423004901274,0.7895466055506678,0.827883595913147,0.8652371263332823,0.9168557044548459
2020-05-20,0.7442171416410288,0.7913522210009996,0.8295924715342522,0.8675535180311493,0.9205546251347282
2020-05-21,0.7520200435739747,0.799353582160775,0.837550866673829,0.8757391061799511,0.9283683560916476
2020-05-22,0.7443822031375728,0.7919833677566102,0.829477390428997,0.8680098314643134,0.920868810471819
2020-05-25,0.754026654307988,0.8012489382008128,0.8396237169606473,0.8788485195210782,0.9341721387666919
2020-05-26,0.7587803482548775,0.8058259781274846,0.8457188568250787,0.8845768648994417,0.941270215473077
2020-05-27,0.7611333362781888,0.8089653179933859,0.8493878168230202,0.8877766685541061,0.943612669548632
2020-05-28,0.7575611331899177,0.8052678470907562,0.8455225877064334,0.8845787594047747,0.9403176300494148
2020-05-29,0.7600389189882084,0.8086472488475058,0.84893776113601,0.8865091608188501,0.9447395433101948
2020-06-01,0.7633661391236202,0.812271778130838,0.8534318603905715,0.8918762513516774,0.9487749019969859
2020-06-02,0.7636612109539381,0.8119900037008632,0.8524653818401945,0.8917310151552141,0.9479425751700882
2020-06-03,0.7732909318584568,0.8223227562840778,0.8624078452253475,0.9028151698426311,0.9604012851520904
2020-06-04,0.7766430802396823,0.8257178553462692,0.8653498438333818,0.90642812150327,0.9629621119158668
2020-06-05,0.7852289394104344,0.8341600759335825,0.8751446080455862,0.9148944399606747,0.9741515124211171
2020-06-08,0.7866448241393146,0.8368970308694501,0.8773647826920041,0.9182191729191898,0.9776293436321527
2020-06-09,0.7880998352367111,0.8374353104586076,0.878297995985404,0.9186930284323799,0.9782216647992386
2020-06-10,0.7890384478871427,0.8385767413805365,0.8808821613067608,0.921090607982122,0.9812394948379836
2020-06-11,0.7732806744197811,0.8211325066920006,0.8625978540186011,0.9034133801300394,0.9622047298056255
2020-06-12,0.7697909899694856,0.8179344413296107,0.8588929360642228,0.8991380580571612,0.9599093798438778
2020-06-15,0.771117181873397,0.8197170414959578,0.8601873269993425,0.9009190628887043,0.9624923768253888
2020-06-16,0.7847007852636223,0.8346492569055373,0.8761021023572388,0.9162218883487294,0.9809870287627359
2020-06-17,0.7934103238104948,0.843872806377547,0.8847448038360621,0.9268743251874848,0.9926431607762641
2020-06-18,0.7996950346715248,0.852110509995877,0.8935817160896107,0.9365671367014496,1.001434477416592
2020-06-19,0.7991926063580546,0.8519079109483322,0.8940352036049102,0.9367037189041206,1.0026527346977097
2020-06-22,0.8034930861145156,0.8547970117885695,0.8985443681336807,0.9404110169330475,1.0067334839134852
2020-06-23,0.7987252488307625,0.8516505446235237,0.8938072783352502,0.9360163817217817,1.001831588482365
2020-06-24,0.7977970388986375,0.8511576466916334,0.8914399053940449,0.9354431830284848,1.0003900751143098
2020-06-29,0.7935229768567865,0.8464554765315712,0.8879441401715538,0.9320441434061605,0.9960649694503041
2020-06-30,0.8010705876151131,0.8538427243757448,0.8948391782226095,0.9397811628769335,1.002459043882185
2020-07-01,0.8022924122719761,0.8542235776586532,0.8954876978924039,0.9401903723293258,1.0047800659671058
2020-07-02,0.808820535350142,0.8630379197790218,0.9043093267350313,0.9498543549102982,1.01385282096208
2020-07-03,0.8106136388314852,0.8655595981711761,0.9064254408559049,0.9533845632231852,1.0167192450532694
2020-07-06,0.8245219780704601,0.8792006429983348,0.9209535311894173,0.9684319300475743,1.0323083755721618
2020-07-07,0.8210754577040139,0.8763692040739381,0.9169724168149493,0.9648889675876205,1.0311764592481105
2020-07-08,0.833476264198838,0.888333701058587,0.9289872957945178,0.9772706108287421,1.043717798906819
2020-07-09,0.8388472223315098,0.8911872080457954,0.9342264133733563,0.9822039587723761,1.0481215799667478
2020-07-10,0.825601632335608,0.8778588379487424,0.921530371192008,0.967924506981446,1.034174372645374
2020-07-13,0.8332745648056241,0.8877892527151937,0.932454544789164,0.9788165227838844,1.0452186822826326
2020-07-14,0.8284816362502689,0.8804912496419315,0.9243941744274812,0.9707430152672449,1.0353947798803318
2020-07-15,0.8261676949029806,0.8777563280790651,0.9214010535953774,0.9677879011945842,1.0341901844510915
2020-07-16,0.831027419400342,0.882254416463726,0.9249978732989469,0.9721975535644718,1.0366807077744071
2020-07-17,0.8164075904372429,0.8674268278947593,0.9098984384154001,0.9567601821143743,1.0180988857126025
2020-07-20,0.8155145452665599,0.8670317010512467,0.9090400366120306,0.954941748637425,1.0184985578969876
2020-07-21,0.8195154205035458,0.8728416570209759,0.9162713929825486,0.9635020672460364,1.0259962092119068
2020-07-22,0.8264573430283335,0.8798926442839773,0.9236860444432904,0.9708956754291981,1.0356254672874734
2020-07-23,0.8258379210930243,0.8784097381104607,0.9221019746793129,0.9688639439997382,1.0336048799801922
2020-07-24,0.8115790872907747,0.8642085990668773,0.9070854789967784,0.9543892900986741,1.017144741192546
2020-07-27,0.7968788442879565,0.8497598765497315,0.892395637827869,0.9373262274352961,1.0020514638633804
2020-07-28,0.784783082074198,0.836288991134169,0.8776906608330246,0.9216436911896639,0.9862050228060011
2020-07-29,0.7975995411934682,0.8491072061434264,0.890575386527759,0.9363539305644677,1.0018573172712448
2020-07-30,0.8070954640139287,0.8588783991750625,0.9018039970718106,0.9461491458682415,1.0128052442388522
2020-07-31,0.8087935313925871,0.8633484881221196,0.9050592758569411,0.9506269207302002,1.0171521673271093
2020-08-03,0.8057802872573773,0.8597224302455926,0.9023835400885258,0.9487903845631575,1.0134691298538894
2020-08-04,0.8114232137849575,0.8660989857715881,0.90934335558431,0.9551408364555685,1.0205825003976803
2020-08-05,0.8172128004518965,0.872505090288933,0.9159346691803334,0.9632663410919007,1.0293097948267618
2020-08-06,0.8180796298964732,0.8726740507483831,0.9161382456913818,0.9622927103999666,1.0279749443838868
2020-08-07,0.8183865951865005,0.8726309761457636,0.9168867155319526,0.9626782852407244,1.027277617737897
2020-08-10,0.8217597127469799,0.8766347706485503,0.919134292861391,0.9671446100140078,1.0318491632155342
2020-08-11,0.8137521135193251,0.8696134802126652,0.9116227355695075,0.9573443535976736,1.0250029927042612
2020-08-12,0.8139543544246467,0.8707836080202456,0.9122614067065236,0.9590901466039087,1.025132240354803
2020-08-13,0.815842203122595,0.8703285439574333,0.9130099992500003,0.9598235537978445,1.0282639723669913
2020-08-14,0.8233280213480891,0.8786967898615707,0.9212260231801838,0.9673340174210031,1.0364722210629949
2020-08-17,0.8337113668514102,0.8891935911554769,0.9327585266268585,0.9800459711836611,1.0509822377470963
2020-08-18,0.8338216736866074,0.8899706451246582,0.9329698873106833,0.9816570255062083,1.052335963829938
2020-08-19,0.830580634711314,0.8872378200595241,0.9292714489139555,0.9770599874354644,1.0508733988556935
2020-08-20,0.7999792540943462,0.8558365716729837,0.8953559731383607,0.9404418533634396,1.013616271726296
2020-08-21,0.8164726940458831,0.8719996617777672,0.9135534392677994,0.9600120479292932,1.0338734199981343
2020-08-24,0.8205444753898673,0.8759315755377672,0.9175101644013548,0.9641132955361837,1.037003252002269
2020-08-25,0.8279150873401306,0.8830589310778088,0.925605225452997,0.9746979503479198,1.0469957388795372
2020-08-26,0.8358231581793737,0.8914289083646821,0.9326435130636624,0.9804689218990198,1.055781827780451
2020-08-27,0.8325452238560811,0.8897248123015169,0.9312491073647151,0.9802012660852635,1.0558144299686034
2020-08-28,0.8358016275946648,0.8935866459666768,0.9346333733832605,0.9836183529751525,1.0585230106686745
2020-08-31,0.8396464491318444,0.8970106554739774,0.9405117308166955,0.989104142313124,1.063225566274765
2020-09-01,0.835069623285899,0.8923181922403354,0.9357095835727658,0.982647722110336,1.0592796728713254
2020-09-02,0.839001550015353,0.8972280325436133,0.9411365337341822,0.98865743858792,1.0647860651891186
2020-09-03,0.8437967503740595,0.9019249310386734,0.9443828490734986,0.9924206264238047,1.069839454687623
2020-09-04,0.8440508471175031,0.9007478083814506,0.944676094768251,0.9928662460745992,1.0674683259122806
2020-09-07,0.8461093273741647,0.9045111675414106,0.9471813181594979,0.996250411447337,1.0695556908509989
2020-09-08,0.8470044886414639,0.9035431048004634,0.9497881125322489,0.9970408914046068,1.0717063864250964
2020-09-09,0.848177257574329,0.9058618985778435,0.9533677261703508,1.0008731339522874,1.07336270505508
2020-09-10,0.8488824243154537,0.9048009534715301,0.9513919421042631,0.999366279504112,1.0739134049128345
2020-09-11,0.8381332397413344,0.8942499421795801,0.9405331609809204,0.9882974618854385,1.0645799799276927
2020-09-14,0.8452263488949331,0.902625121697258,0.9461867525863858,0.9964748533721157,1.0734200288552287
2020-09-15,0.8498832029138309,0.9071406189775958,0.9500115730454057,0.9994819282842128,1.0738754799790997
2020-09-16,0.8505348931503744,0.9085358053270688,0.951876189219842,1.0015062096914757,1.0779373924320443
2020-09-17,0.8544683709046934,0.91248101490404,0.9555794490625583,1.0061280671134225,1.082085141548962
2020-09-18,0.8591618358566901,0.9188265011140471,0.9623579972163375,1.012413661007161,1.0878604251662458
2020-09-21,0.8582380254080652,0.9168352134337678,0.9613306462356654,1.011781215037121,1.086428828135049
2020-09-22,0.8494523995921242,0.907093710234686,0.9505883257529835,1.0009040007709933,1.076460993128277
2020-09-23,0.847179064100908,0.9055258921354556,0.9485370259973578,0.9988635342474057,1.0735823579212294
2020-09-24,0.825997015284635,0.8848345695997513,0.92660072812772,0.9759796350194009,1.050082342631228
2020-09-25,0.8116353442120867,0.870816280223278,0.911841616859214,0.959721833582565,1.0326263866860594
2020-09-28,0.8235767691388004,0.8804330392759563,0.9238145528872588,0.9715618594243116,1.045090990622909
2020-09-29,0.8216792568554115,0.8785069758740875,0.9211463995435913,0.9701234075641549,1.0413685757963211
2020-09-30,0.8276681075116394,0.8852050616529817,0.9278892902397072,0.9773347643538064,1.0489178484457562
2020-10-05,0.831249915096556,0.8866274990548143,0.9303351813510139,0.979327469766124,1.0548976488696176
2020-10-06,0.8395335405273056,0.8957240203526482,0.9385933431486635,0.9904302704888472,1.064049397531265
2020-10-07,0.8425439086436292,0.8991305068168443,0.941641445408204,0.992118439053142,1.0681401828091597
2020-10-08,0.8428547897412514,0.9002624038274231,0.9416575561398415,0.9926789390458017,1.0689015505611117
2020-10-12,0.8377660356915816,0.8952312738001516,0.938352204748222,0.9875065695080198,1.0633723852667236
2020-10-13,0.8377069990115871,0.8955191705690865,0.9369304076850404,0.9864603053306693,1.0619596188880238
2020-10-14,0.8437460759771235,0.9026774441685385,0.9451144460318217,0.9952406258638145,1.0729843151509235
2020-10-15,0.8418131416818856,0.9006226119204999,0.9445804139396756,0.9934082019264174,1.0696175170214524
2020-10-16,0.837079208697584,0.8941022051692001,0.938195474058559,0.9878081228009261,1.063349635769386
2020-10-19,0.8429875346160495,0.9023054058484032,0.9450422022604776,0.9942218419176807,1.0730988228455902
2020-10-20,0.8431414616985994,0.9023654827980416,0.9447890805331831,0.9941017754929274,1.0724544778939844
2020-10-21,0.8458205214351862,0.9046998852638632,0.9474385645759831,0.9963414077472652,1.0757017975621348
2020-10-22,0.8433003835214418,0.9025160476809252,0.9449074407878285,0.995198178716273,1.0735911124270385
2020-10-23,0.8461544359183472,0.9062378091079752,0.9490176308843477,0.9991626554913217,1.076905033765086
2020-10-26,0.8440663677623412,0.9049848556077245,0.9494302337637954,0.998071858849885,1.0767577702704492
2020-10-27,0.8466022771895262,0.9051140183631298,0.9489090273412248,0.9981716453439511,1.0763839920387785
2020-10-28,0.8397219406802169,0.8978250780786426,0.9433426715617743,0.9915958187529859,1.0700586724348957
2020-10-29,0.8367282918945633,0.8942671017923571,0.9392611822207036,0.9873094417087692,1.0651366810279983
2020-10-30,0.8288944002674028,0.8867929032477635,0.9306241811147865,0.9783704342005455,1.0564002310895804
2020-11-02,0.8214286105603428,0.8795862647516126,0.9244948281490509,0.9712640130199176,1.0464312622419543
2020-11-03,0.8303141016549421,0.8893920423173407,0.9354556793805304,0.9816451549002406,1.0573778793446136
2020-11-04,0.8335799304894518,0.8928699614649113,0.9388546727004337,0.9860182860447542,1.062534850446672
2020-11-05,0.8369449570065965,0.8965840293396661,0.9413186911154798,0.9889654910370489,1.0664407045906232
2020-11-06,0.8381560975082476,0.8972278913185133,0.9422239060491393,0.9904490919453386,1.069106247883724
2020-11-09,0.8486217766654959,0.9074090436958414,0.9519225604252284,1.0023743840549746,1.0826107905224998
2020-11-10,0.8458018746177981,0.9056009150130931,0.9511285796120708,1.0004271887484644,1.0783209849185638
2020-11-11,0.8513997049231575,0.9128189068355899,0.9581099045430298,1.0077699596890624,1.086702015834309
2020-11-12,0.8464538341261105,0.9080662852207558,0.9530260543414655,1.0024520380997037,1.0779974512276864
2020-11-13,0.8501564262499461,0.9129790534270867,0.9580420411148431,1.0074905500978741,1.0850458532910965
2020-11-16,0.8526294620874058,0.9164447686167005,0.9607707226773613,1.0109589148379894,1.092401798957273
2020-11-17,0.8541021057477843,0.918799602812882,0.9638956770638061,1.012348053991922,1.0951286355559804
2020-11-18,0.8587975583323506,0.9240811209386042,0.9699750236543643,1.020213759775863,1.1025802938334694
2020-11-19,0.8615882852062872,0.9271198982552624,0.9735298135866969,1.0230477058838054,1.1059428127384388
2020-11-20,0.8630476981561317,0.93091170192914,0.9761345424419914,1.0270619722697703,1.1095804058581369
2020-11-23,0.8689270552439833,0.9387843779136782,0.984739665821151,1.0349069827230446,1.1178606177117714
2020-11-24,0.86690966696904,0.9361273737817624,0.9815736944689546,1.0313053151708174,1.114200522108868
2020-11-25,0.8717757437396988,0.9401882121663786,0.98607774742214,1.0363891013116806,1.1215455542020192
2020-11-26,0.8800955696741426,0.9497067945410262,0.9954741944595313,1.0461472782221033,1.1304356065520942
2020-11-27,0.8865197098469269,0.9565516504717064,1.003166080300189,1.054508224061589,1.1404973708039021
2020-11-30,0.8925056025793872,0.9606494978342108,1.007717834433352,1.0607502405260574,1.1468624019094549
2020-12-01,0.8891303623561883,0.9571214852697094,1.0046525717003458,1.0564813227382615,1.143818879303998
2020-12-02,0.8889075360840855,0.9579479701944861,1.0061982833245768,1.058289727768908,1.142886343859505
2020-12-03,0.8865653033490298,0.9559999622169402,1.0034487796653453,1.055985865467762,1.1390807367217424
2020-12-04,0.8900273593416647,0.9598420411584674,1.0055034498912654,1.0602533054649437,1.143557326244399
2020-12-07,0.888734181972149,0.9584536662464476,1.0049864034774818,1.057794044707377,1.1449114111598169
2020-12-08,0.8910838332586544,0.9621172682617485,1.008011178415053,1.0609260261219897,1.1507790594665417
2020-12-09,0.8947120457541853,0.9648617647832303,1.0132211458008427,1.0659101848883183,1.1565452184670941
2020-12-10,0.8894758881541361,0.9598240543039136,1.0080297472560704,1.0607196689937608,1.1498961632576135
2020-12-11,0.8818955988925493,0.9519513603912642,0.99962282953639,1.0534861971225182,1.1399566119097062
2020-12-14,0.8894866676077543,0.9609454978101086,1.0091339482313468,1.0626387261405157,1.1520275487739577
2020-12-15,0.8773330878871889,0.9478591527003517,0.9963494450063775,1.0490447556704197,1.1346263915996642
2020-12-16,0.8915934953730209,0.9624176887820453,1.011760357327102,1.0641651584873641,1.1515023551075312
2020-12-17,0.8919504579978813,0.9619270244632953,1.012533393236054,1.066642501817564,1.1518490786130977
2020-12-18,0.8934249115979533,0.9638854431755004,1.014335118473475,1.0676868717140509,1.1526172606480836
2020-12-21,0.8980188951898088,0.9706689161169273,1.0203869647809134,1.0729892309641917,1.1575488158946523
2020-12-22,0.8865743844850736,0.956434244894497,1.0066586855981028,1.0583785732931832,1.1409199906217884
2020-12-23,0.8935771922408604,0.9636969354419032,1.0137738799828315,1.0673273199456221,1.1533364111228734
2020-12-24,0.9012794940299318,0.9717304787906469,1.021207032752366,1.0755392197054194,1.1660844048065817
2020-12-25,0.9057161646829482,0.9761315042174137,1.025130468692292,1.0800360443100976,1.1720292425419245
2020-12-28,0.9131584544543413,0.9838097926426008,1.034830552204195,1.0895916569085364,1.1827032791981358
2020-12-29,0.9135483413434997,0.9855035384682045,1.035758199876216,1.090876215839062,1.1811214737683422
2020-12-30,0.9182306980293442,0.9918270969129055,1.0429338135208206,1.097343984074092,1.1904677281841312
2020-12-31,0.9217403640140298,0.9946197314975642,1.0447526252259376,1.1008167470220174,1.1942197043215703
2021-01-04,0.9219754903196364,0.9963972351768456,1.0470244038843284,1.1019479471208582,1.1952032065300662
2021-01-05,0.9220464894357949,0.9973057538126353,1.0474360223504124,1.1028971928425533,1.197059888947938
2021-01-06,0.9054428251836703,0.97940816473962,1.029001975016537,1.0840802886421024,1.1770350754554795
2021-01-07,0.9129874224738842,0.9862561840925292,1.037112254162349,1.0907678051655803,1.1858096282699981
2021-01-08,0.9101493598155953,0.9857597248432104,1.036064666815193,1.089011918077874,1.1821297298465823
2021-01-11,0.9159955522462212,0.9904001650666737,1.0428181158238217,1.093861935368696,1.1883593374781667
2021-01-12,0.9015385165972262,0.9761467403312216,1.0269086489021815,1.0791050074389474,1.1709352229448577
2021-01-13,0.9098838169685657,0.9835123308477838,1.0347308407920717,1.0873459933459702,1.1807793538215507
2021-01-14,0.91295407232436,0.9856405858973084,1.038493358969897,1.0901781730887177,1.1824123059892186
2021-01-15,0.8987547607874401,0.9695259111369439,1.020626411058787,1.073727578675191,1.165397138310354
2021-01-18,0.8961834614441273,0.9681467059054296,1.0209937815573016,1.0744636126148972,1.1663829506489665
2021-01-19,0.8973705835114297,0.9706786166024313,1.0219500615616246,1.0756731039075929,1.168054993081117
2021-01-20,0.8727327043017786,0.94372804839514,0.992697684853691,1.0466096897875306,1.1371681218334162
2021-01-21,0.8726671163030286,0.9446434670279106,0.9947572761768978,1.0465867779441709,1.1387136205479198
2021-01-22,0.8798202835306708,0.951044078677124,1.0007094095299278,1.0544322815823888,1.1475372519477516
2021-01-25,0.8873444483115989,0.9577338341889273,1.010291718838721,1.0622668818988874,1.1566637938108528
2021-01-26,0.8787600309891841,0.9498473419850406,1.000183132214857,1.0515781022691868,1.1444470084054998
2021-01-27,0.8829221114073076,0.955541030906071,1.0054242830100115,1.0588309041341506,1.1502966865703377
2021-01-28,0.8760107380179062,0.948516045439115,0.9977774922137093,1.0500047035803808,1.1425768723223815
2021-01-29,0.8647686789165239,0.9360302404739222,0.984158116982953,1.0358511128734618,1.125616132869688
2021-02-01,0.8584706958397048,0.9280304839295959,0.9771549150094256,1.0271290124864856,1.1168224911774536
2021-02-02,0.8666795810773809,0.9378647536747028,0.9872518899563606,1.0388844729838016,1.1312703029469056
2021-02-03,0.8675543260328941,0.9406918981232439,0.988929275560028,1.03989453028046,1.1324317701760744
2021-02-04,0.867755256976668,0.9395993476657399,0.9877554240758644,1.0398724036594371,1.1303240908838268
2021-02-05,0.8704660249494084,0.9431093228383545,0.9912569386894451,1.0428432593293406,1.1335304164664806
2021-02-17,0.8898711366770344,0.9638143900394356,1.0122050842537584,1.066052839062884,1.1614748549746543
2021-02-18,0.9080716931703059,0.9813625783776978,1.0315097437367928,1.0862200456855697,1.1849402047751256
2021-02-19,0.9149252963547769,0.9899100731711158,1.040202385194597,1.0957461870266734,1.1951272008903882
2021-02-22,0.9322939982458549,1.0074913786493054,1.0597420928541204,1.115300706892987,1.2177701916506594
2021-02-23,0.9367831174130914,1.0141692042176176,1.0674124753873198,1.123242589542386,1.2250713481389492
2021-02-24,0.9297432918394607,1.006498818521417,1.0601553815835003,1.1151504545726467,1.2172868759099917
2021-02-25,0.9385870748280097,1.0155692518498451,1.0689587358157877,1.1256670438095588,1.2321884165649524
2021-02-26,0.932043377308696,1.0107474979340334,1.0627059468633289,1.1201162962643834,1.2260423028685599
2021-03-02,0.9222335662566964,0.9987117214149526,1.0500012881011374,1.107058846332587,1.2100467453459176
2021-03-03,0.9279397060503702,1.0061860867933978,1.0585015535219018,1.1154230360030697,1.2180196024583714
2021-03-04,0.9253043775365172,1.0033090034670527,1.056015782115121,1.113043428388041,1.2133668804597828
