date,nav
2021-08-18,1.6330244395521145
2021-08-19,1.5638954787255823
2021-08-20,1.575855234172516
2021-08-23,1.6466671412980955
2021-08-24,1.6351444617039765
2021-08-25,1.6676066646803918
2021-08-26,1.6645859403243122
2021-08-27,1.6634964554817782
2021-08-30,1.6766287724134523
2021-08-31,1.6757209003679574
2021-09-01,1.6806713419992798
2021-09-02,1.6552162781582271
2021-09-03,1.6574205914560995
2021-09-06,1.631387454638651
2021-09-07,1.6215224308602898
2021-09-08,1.5947151040795524
2021-09-09,1.6145877525964167
2021-09-10,1.643616805980488
2021-09-13,1.6317350248286928
2021-09-14,1.6221364402464
2021-09-15,1.6086619798489232
2021-09-16,1.6051418909831898
2021-09-17,1.6238935054304784
2021-09-22,1.5849591811892092
2021-09-23,1.6091265600147864
2021-09-24,1.6273825051434614
2021-09-27,1.6263921284350207
2021-09-28,1.604383837468318
2021-09-29,1.5637926933617146
2021-09-30,1.5978927282131896
2021-10-01,1.526347579751862
2021-10-04,1.4757264898887905
2021-10-05,1.5163360484153643
2021-10-06,1.488005084847018
2021-10-07,1.5448083330801503
2021-10-08,1.5392988388424296
2021-10-12,1.5066035639672202
2021-10-13,1.4687218359664114
2021-10-14,1.4870338952646698
2021-10-15,1.5153485176498895
2021-10-18,1.5138724410270588
2021-10-19,1.540484735596964
2021-10-20,1.5441394521841068
2021-10-21,1.5519986590770931
2021-10-22,1.5480491850918732
2021-10-25,1.5694928858058685
2021-10-26,1.5755788720429458
2021-10-27,1.6007364412493286
2021-10-28,1.6068758141802841
2021-10-29,1.621485902440734
2021-11-01,1.644202690249796
2021-11-02,1.6206091831875409
2021-11-03,1.6395750512828928
2021-11-04,1.6338989788799383
2021-11-05,1.6622296685572926
2021-11-08,1.6661602573050247
2021-11-09,1.681451792428096
2021-11-10,1.6852593890434704
2021-11-11,1.6752847688783319
2021-11-12,1.692205711410533
2021-11-15,1.6989901836734762
2021-11-16,1.7020691798603653
2021-11-17,1.7227587861268092
2021-11-18,1.7230541515986246
2021-11-19,1.72011228165192
2021-11-22,1.7303027181208226
2021-11-23,1.7088316936939447
2021-11-24,1.7091306727474658
2021-11-25,1.6992015078998626
2021-11-26,1.6598951101245834
2021-11-29,1.6746696929153713
2021-11-30,1.6960993755184923
2021-12-01,1.709771090385366
2021-12-02,1.7037534474683547
2021-12-03,1.727632228278834
2021-12-06,1.7323358195402827
2021-12-07,1.7329557571610195
2021-12-08,1.7496645537671993
2021-12-09,1.7480173944714743
2021-12-10,1.7283632313676704
2021-12-13,1.7282308292185364
2021-12-14,1.6822741260113165
2021-12-15,1.718161931334653
2021-12-16,1.7477499883929333
2021-12-17,1.7324008249393905
2021-12-20,1.7273700666136198
2021-12-21,1.7535209868691723
2021-12-22,1.760702571377358
2021-12-23,1.7695658949938264
2021-12-24,1.7704930423427894
2021-12-27,1.7797884067114274
2021-12-28,1.7814569992097355
2021-12-29,1.7820152396733218
2021-12-30,1.780535727451959
2022-01-03,1.7719058712441467
2022-01-04,1.775596187836434
2022-01-05,1.756732572948744
2022-01-06,1.7392267636448406
2022-01-07,1.6861230584554212
2022-01-10,1.6915614315549714
2022-01-11,1.6518461326732605
2022-01-12,1.6440327090464508
2022-01-13,1.6349525487385919
2022-01-14,1.625371791832854
2022-01-17,1.6440639027007642
2022-01-18,1.645668646938034
2022-01-19,1.625864129977731
2022-01-20,1.6270671979914373
2022-01-21,1.5774502423679386
2022-01-24,1.5807899677182933
2022-01-25,1.533585045051098
2022-01-26,1.5416453153661558
2022-02-07,1.5811650084091518
2022-02-08,1.6067145138599421
2022-02-09,1.645905110891297
2022-02-10,1.6518369742728882
2022-02-11,1.6614494650554779
2022-02-14,1.609916460827697
2022-02-15,1.610754493238545
2022-02-16,1.6494941956003188
2022-02-17,1.6544613086461117
2022-02-18,1.6694025251346212
2022-02-21,1.6564117017779953
2022-02-22,1.6124644694933463
2022-02-23,1.6385129999974661
2022-02-24,1.5808578812264993
2022-02-25,1.602293144932883
2022-03-01,1.6431883042673174
2022-03-02,1.6493693402443466
2022-03-03,1.6570934562056499
2022-03-04,1.6453807045187008
2022-03-07,1.5653745762555062
2022-03-08,1.514740538830635
2022-03-09,1.5406152572533964
2022-03-10,1.586526518433399
2022-03-11,1.5821174398098443
2022-03-14,1.5876248067195595
2022-03-15,1.5310640284505133
2022-03-16,1.5320783393669521
2022-03-17,1.6033388923216978
2022-03-18,1.6134089977768353
2022-03-21,1.6181846243748537
2022-03-22,1.6236333265596072
2022-03-23,1.6437855337933016
2022-03-24,1.6405163630851785
2022-03-25,1.6271077313526243
2022-03-28,1.6227330280317822
2022-03-29,1.6263403348839691
2022-03-30,1.6369924186701375
2022-03-31,1.624606271075351
2022-04-01,1.6195182766950331
2022-04-06,1.6083381034882898
2022-04-07,1.5581644585445762
2022-04-08,1.5770583306396169
2022-04-11,1.5336927662720201
2022-04-12,1.527980167431531
2022-04-13,1.559938021525789
2022-04-14,1.5559099839641108
2022-04-15,1.5175408663705832
2022-04-18,1.5046492586853843
2022-04-19,1.5130648497291908
2022-04-20,1.5239038351391065
2022-04-21,1.5306921100087325
2022-04-22,1.5019377129861058
2022-04-25,1.4437254503201937
2022-04-26,1.4304653660145177
2022-04-27,1.4161273789762405
2022-04-28,1.4257670645598148
2022-04-29,1.4438042665521933
2022-05-03,1.4538362065645851
2022-05-04,1.4577895456637275
2022-05-05,1.4818697088162094
2022-05-06,1.4536032711579088
2022-05-09,1.4103467871190147
2022-05-10,1.422138356116578
2022-05-11,1.4102381912266186
2022-05-12,1.3755164857082443
2022-05-13,1.4076383555579122
2022-05-16,1.4042423209588528
2022-05-17,1.4193179577357369
2022-05-18,1.4409051884322748
2022-05-19,1.4209831839361877
2022-05-20,1.4250223985299895
2022-05-23,1.4355131239344463
2022-05-24,1.4069255420681135
2022-05-25,1.4304923209866462
2022-05-26,1.4157706053153758
2022-05-27,1.440133452646687
2022-05-30,1.476341168659394
2022-05-31,1.4822320309883146
2022-06-01,1.4788332149445802
2022-06-02,1.466577263434457
2022-06-06,1.462774822149808
2022-06-07,1.45980628270266
2022-06-08,1.4660058858856198
2022-06-09,1.4646852559965813
2022-06-10,1.4600497769786058
2022-06-13,1.4214994639960261
2022-06-14,1.4180042622521956
2022-06-15,1.4020902322114692
2022-06-16,1.3639050904405203
2022-06-17,1.34956975901444
2022-06-20,1.3017997381817445
2022-06-21,1.3469344009310784
2022-06-22,1.2934625836627924
2022-06-23,1.2849724815947916
2022-06-24,1.2970719803089554
2022-06-27,1.3404958621164973
2022-06-28,1.3184673877533482
2022-06-29,1.306630844851651
2022-06-30,1.2613069740165626
2022-07-01,1.19921010718247
2022-07-04,1.2033989839446995
2022-07-05,1.2183563300339189
2022-07-06,1.1787952239170283
2022-07-07,1.2154932847712347
2022-07-08,1.2292653306811563
2022-07-11,1.2234606254688472
2022-07-12,1.1755012085741248
2022-07-13,1.1990203687235967
2022-07-14,1.2241443948868682
2022-07-15,1.2276131702447033
2022-07-18,1.252248690485002
2022-07-19,1.2550206320965562
2022-07-20,1.2704714209521735
2022-07-21,1.2970880242070066
2022-07-22,1.2946963647414647
2022-07-25,1.2938223060938225
2022-07-26,1.2748675440027188
2022-07-27,1.2859812071500822
2022-07-28,1.277682643394415
2022-07-29,1.2895883318426418
2022-08-01,1.2827321380211585
2022-08-02,1.2628850254180881
2022-08-03,1.2508654486932338
2022-08-04,1.241884136306395
2022-08-05,1.2751464303850808
2022-08-08,1.2802830516615047
2022-08-09,1.2831149134351238
2022-08-10,1.276246232550342
2022-08-11,1.2948179053331752
2022-08-12,1.3121170068078671
2022-08-15,1.3368452241498527
2022-08-16,1.3356352007310341
2022-08-17,1.340604796953036
2022-08-18,1.3575658913784765
2022-08-19,1.3580681671813142
2022-08-22,1.3390419464332965
2022-08-23,1.3260905050047511
2022-08-24,1.319408319479332
2022-08-25,1.3373603418598783
2022-08-26,1.3457137446630092
2022-08-29,1.310662121232789
2022-08-30,1.319634413864119
2022-08-31,1.3339048156752125
2022-09-01,1.301463275064194
2022-09-02,1.2993991850537154
2022-09-05,1.2833800468446124
2022-09-06,1.266597030279374
2022-09-07,1.2538508753302282
2022-09-08,1.2754742853108447
2022-09-12,1.3007618704172286
2022-09-13,1.3007099618404905
2022-09-14,1.2933544483625663
2022-09-15,1.2835111320104142
2022-09-16,1.2721590396378117
2022-09-19,1.2564367937574838
2022-09-20,1.2701636383930706
2022-09-21,1.26412024713295
2022-09-22,1.2667350539253752
2022-09-23,1.2394997592116548
2022-09-26,1.1849208789987142
2022-09-27,1.1969119235896124
2022-09-28,1.1335300889367312
2022-09-29,1.1418002588284724
2022-09-30,1.15517458976997
2022-10-03,1.1436051616776848
2022-10-04,1.1772234827184016
2022-10-05,1.1839454350194012
2022-10-06,1.1994845159955994
2022-10-07,1.1811540760756496
2022-10-11,1.122942980625382
2022-10-12,1.116327807909399
2022-10-13,1.0679331775619176
2022-10-14,1.1006766978138502
2022-10-17,1.0940343015484473
2022-10-18,1.094695899617889
2022-10-19,1.0903151942885596
2022-10-20,1.0837475941438042
2022-10-21,1.0616954439134987
2022-10-24,1.071196894114982
2022-10-25,1.0556064515927146
2022-10-26,1.047174587722006
2022-10-27,1.0769904208845265
2022-10-28,1.0647057110612612
2022-10-31,1.0856653173385278
2022-11-01,1.1004985965734844
2022-11-02,1.1106983736640017
2022-11-03,1.1185475883627232
2022-11-04,1.126062462052916
2022-11-07,1.1405177813367062
2022-11-08,1.147878935707568
2022-11-09,1.176670111445009
2022-11-10,1.1715252402618512
2022-11-11,1.2040567821352035
2022-11-14,1.2183602183623605
2022-11-15,1.2338195797550455
2022-11-16,1.2379252088750479
2022-11-17,1.253297544969571
2022-11-18,1.2447752476035572
2022-11-21,1.2439168256722983
2022-11-22,1.239739937976443
2022-11-23,1.2521054826225548
2022-11-24,1.2751819182465318
2022-11-25,1.2639021524170317
2022-11-28,1.265832543797024
2022-11-29,1.2697568742790077
2022-11-30,1.2891827190666623
2022-12-01,1.3047774949547244
2022-12-02,1.3046403552762897
2022-12-05,1.314495581471572
2022-12-06,1.286820208163692
2022-12-07,1.2618324978269764
2022-12-08,1.2606685917794391
2022-12-09,1.2726214677102656
2022-12-12,1.2681938585540857
2022-12-13,1.2579426991834957
2022-12-14,1.280132327871104
2022-12-15,1.28083041691515
2022-12-16,1.261655434145365
2022-12-19,1.2531014570669747
2022-12-20,1.2165128070676903
2022-12-21,1.2191882151906817
2022-12-22,1.2381837986613125
2022-12-23,1.2317882581275728
2022-12-26,1.2257071342591328
2022-12-27,1.2354666167100328
2022-12-28,1.208731565767234
2022-12-29,1.210787576167166
2022-12-30,1.21147182326295
2023-01-03,1.2312483773425942
2023-01-04,1.23012790148936
2023-01-05,1.2256261755991311
2023-01-06,1.2407134503907626
2023-01-09,1.2667086319412448
2023-01-10,1.2655911955189252
2023-01-11,1.2637150743289811
2023-01-12,1.2535936397751188
2023-01-13,1.2474285969707386
2023-01-16,1.258711101820254
2023-01-17,1.2606627650691238
2023-01-30,1.297628929063178
2023-01-31,1.2993140095459381
2023-02-01,1.3135697839130465
2023-02-02,1.3368375690449694
2023-02-03,1.330773240459606
2023-02-06,1.3215920967545114
2023-02-07,1.3292257571392494
2023-02-08,1.345967066708705
2023-02-09,1.3430268581783098
2023-02-10,1.3318941713480745
2023-02-13,1.3253591351647096
2023-02-14,1.3358506532506427
2023-02-15,1.3343578898575565
2023-02-16,1.3551502617132685
2023-02-17,1.3538538393518451
2023-02-20,1.3615961702492914
2023-02-21,1.3749373153111104
2023-02-22,1.3472141725481586
2023-02-23,1.3723697298649111
2023-02-24,1.367881634139334
2023-03-01,1.3729405897382085
2023-03-02,1.380226271099936
2023-03-03,1.3846293431364662
2023-03-06,1.4073281788276872
2023-03-07,1.409862135351256
2023-03-08,1.4035030537258417
2023-03-09,1.4018351998975223
2023-03-10,1.3729721827208878
2023-03-13,1.3800378946815568
2023-03-14,1.354260900290195
2023-03-15,1.3646663370998118
2023-03-16,1.349485772715967
2023-03-17,1.371620080462794
2023-03-20,1.3782812369580186
2023-03-21,1.3821089400372495
2023-03-22,1.397582757248881
2023-03-23,1.4023148935826
2023-03-24,1.4139524747980985
2023-03-27,1.4080572067367148
2023-03-28,1.386454622705866
2023-03-29,1.390056766128003
2023-03-30,1.395181828406775
2023-03-31,1.4000437772995327
2023-04-06,1.3964147276909833
2023-04-07,1.4046666978629578
2023-04-10,1.4164323126272678
2023-04-11,1.4241179537546342
2023-04-12,1.43362396341963
2023-04-13,1.4173644941417922
2023-04-14,1.4314974265808982
2023-04-17,1.4388796698550563
2023-04-18,1.425312765563687
2023-04-19,1.4213544249660317
2023-04-20,1.4017416171395198
2023-04-21,1.3721847165476397
2023-04-24,1.3830076862173633
2023-04-25,1.3439512796363093
2023-04-26,1.3428867747006872
2023-04-27,1.3516916871441735
2023-04-28,1.365547720918538
2023-05-02,1.3841884013814496
2023-05-03,1.3672003356556655
2023-05-04,1.373422231892885
2023-05-05,1.3758277565602957
2023-05-08,1.3846494454537812
2023-05-09,1.3723773602695666
2023-05-10,1.373264173676746
2023-05-11,1.349134809280629
2023-05-12,1.3652893852201098
2023-05-15,1.3510993145542045
2023-05-16,1.3670695037539642
2023-05-17,1.3865508056738973
2023-05-18,1.40963378778984
2023-05-19,1.4244770548312422
2023-05-22,1.4317807749592972
2023-05-23,1.4377256830682947
2023-05-24,1.4358679497746532
2023-05-25,1.4490905125582472
2023-05-26,1.454378373184747
2023-05-29,1.4844357262683232
2023-05-30,1.4774098398180906
2023-05-31,1.4763299964091172
2023-06-01,1.479264919984069
2023-06-02,1.5021110860147473
2023-06-05,1.5103438596802548
2023-06-06,1.5084615886632726
2023-06-07,1.5302327245836516
2023-06-08,1.5038989568249417
2023-06-09,1.5276669338573692
2023-06-12,1.5203213640068407
2023-06-13,1.5453846803408984
2023-06-14,1.5485242422357919
2023-06-15,1.5764820680237008
2023-06-16,1.5837699305522481
2023-06-19,1.5857054190945317
2023-06-20,1.5837929147106284
2023-06-21,1.5806448955943517
2023-06-26,1.5613350415239622
2023-06-27,1.5286613925314134
2023-06-28,1.5331363466173382
2023-06-29,1.5489995802097207
2023-06-30,1.5651504452212082
2023-07-03,1.5954227726903027
2023-07-04,1.615753257707192
2023-07-05,1.6005155936959088
2023-07-06,1.5851477204097253
2023-07-07,1.5711059047263571
2023-07-10,1.5723447740063317
2023-07-11,1.5903210152914846
2023-07-12,1.6165357376571452
2023-07-13,1.6247104114131232
2023-07-14,1.6566446409018698
2023-07-17,1.668861893992492
2023-07-18,1.6571173998265978
2023-07-19,1.6375582354948202
2023-07-20,1.6659070103256552
2023-07-21,1.6854484002219023
2023-07-24,1.6834119630106725
2023-07-25,1.6890296083308312
2023-07-26,1.6745352229124262
2023-07-27,1.6880378541138747
2023-07-28,1.707850094683483
2023-07-31,1.6744092750440893
2023-08-01,1.6661535157518945
2023-08-02,1.6117443767891744
2023-08-04,1.626022861135248
2023-08-07,1.6733202191335925
2023-08-08,1.6708792219651514
2023-08-09,1.6690356659111665
2023-08-10,1.609975850219144
2023-08-11,1.6194882791594145
2023-08-14,1.5920591007978893
2023-08-15,1.6283597724108743
2023-08-16,1.6484774264416322
2023-08-17,1.6783885378211494
2023-08-18,1.6515692377094255
2023-08-21,1.6660507087166507
2023-08-22,1.67991107608623
2023-08-23,1.6872534511311879
2023-08-24,1.7117573893455347
2023-08-25,1.6787603785690302
2023-08-28,1.6582910023045374
2023-08-29,1.6735951961282673
2023-08-30,1.6863078024125104
2023-08-31,1.6938739749007092
2023-09-01,1.6741203519924774
2023-09-04,1.685875392093148
2023-09-05,1.699113389824873
2023-09-06,1.7071655878729828
2023-09-07,1.6973999742908388
2023-09-08,1.6832785587964139
2023-09-11,1.6358807710631085
2023-09-12,1.634623576944317
2023-09-13,1.6379871815463651
2023-09-14,1.6713873468526113
2023-09-15,1.681326750479558
2023-09-18,1.6419326584945855
2023-09-19,1.6289696421759832
2023-09-20,1.615244586707834
2023-09-21,1.5946177450339463
2023-09-22,1.6247464013778345
2023-09-25,1.6396176345367544
2023-09-26,1.6272220659607721
2023-09-27,1.6401790523861186
2023-09-28,1.6505462920856824
2023-10-02,1.683372916125482
2023-10-03,1.664479241767825
2023-10-04,1.6615537617468834
2023-10-05,1.6836056621817772
2023-10-06,1.682542398178207
2023-10-11,1.6657407791078949
2023-10-12,1.701075851554827
2023-10-13,1.6869708217170014
2023-10-16,1.6672245205315268
2023-10-17,1.651466822614489
2023-10-18,1.6009583067135256
2023-10-19,1.6108191630937645
2023-10-20,1.5998720652690577
2023-10-23,1.5872679332268405
2023-10-24,1.6118453569735993
2023-10-25,1.618787187276622
2023-10-26,1.5789287015424833
2023-10-27,1.5812942354347705
2023-10-30,1.5871284523285385
2023-10-31,1.5351572870263788
2023-11-01,1.551902404274554
2023-11-02,1.6020853109089312
2023-11-03,1.6098014641729386
2023-11-06,1.6385764568030825
2023-11-07,1.6437716162864933
2023-11-08,1.6557922912380145
2023-11-09,1.6555968092860125
2023-11-10,1.6451987053639587
2023-11-13,1.661324936685759
2023-11-14,1.6808890862906278
2023-11-15,1.6863514974619587
2023-11-16,1.6869044999726106
2023-11-17,1.6993228961010776
2023-11-20,1.7113348488652127
2023-11-21,1.7314827623625761
2023-11-22,1.7258042910745601
2023-11-23,1.7068909413730806
2023-11-24,1.7130295281796202
2023-11-27,1.6896091138995135
2023-11-28,1.7220678759713386
2023-11-29,1.7365084220832698
2023-11-30,1.7434229359246196
2023-12-01,1.7479430075501228
2023-12-04,1.7375441773216629
2023-12-05,1.7258810717625728
2023-12-06,1.7385163435958653
2023-12-07,1.7319467585086872
2023-12-08,1.7481691730190994
2023-12-11,1.7436842831607189
2023-12-12,1.7448477096558468
2023-12-13,1.7595349959858728
2023-12-14,1.7745299932100222
2023-12-15,1.7497633015133627
2023-12-18,1.7433484496882432
2023-12-19,1.7325437208607595
2023-12-20,1.7418838181588499
2023-12-21,1.7350750413696179
2023-12-22,1.7477941590132446
2023-12-25,1.7489357585380627
2023-12-26,1.7624257623205772
2023-12-27,1.7775633197339265
2023-12-28,1.7695707548013335
2023-12-29,1.7738449022156564
2024-01-02,1.7540316959536424
2024-01-03,1.7362132565917392
2024-01-04,1.7282225305536336
2024-01-05,1.727723037632315
2024-01-08,1.722495397960323
2024-01-09,1.7214504703199778
2024-01-10,1.7237440853519437
2024-01-11,1.7447473506804645
2024-01-12,1.7443685299695981
2024-01-15,1.7540423280401674
2024-01-16,1.750895483319898
2024-01-17,1.7254121683441157
2024-01-18,1.7257791589872127
2024-01-19,1.7599420959853935
2024-01-22,1.810075658563225
2024-01-23,1.809010254466622
2024-01-24,1.803065016967721
2024-01-25,1.7998587780578204
2024-01-26,1.7807935711221425
2024-01-29,1.8057454584372736
2024-01-30,1.8220047614706583
2024-01-31,1.8173031085312759
2024-02-01,1.8341557012559004
2024-02-02,1.8549732009046482
2024-02-05,1.8524778739909638
2024-02-15,1.8963670511704076
2024-02-16,1.9027156946359793
2024-02-19,1.889249957913136
2024-02-20,1.8976484505212297
2024-02-21,1.8944964726610374
2024-02-22,1.9130252337728937
2024-02-23,1.9067578116022856
2024-02-26,1.9159241685086916
2024-02-27,1.8983995541900072
2024-02-29,1.9328376458044747
2024-03-01,1.9472274142551147
2024-03-04,1.9599454658244464
2024-03-05,1.9786854133596032
2024-03-06,1.993858753606322
2024-03-07,1.9817782138320525
2024-03-08,1.947769182276377
2024-03-11,1.9633935106690794
2024-03-12,1.985041792785248
2024-03-13,1.955480931300737
2024-03-14,1.9414863111988538
2024-03-15,1.9412048190324083
2024-03-18,1.9782266011734086
2024-03-19,1.9646219061361312
2024-03-20,1.9539052735906262
2024-03-21,1.991869868339488
2024-03-22,2.0113701253442504
2024-03-25,2.0181160970111045
2024-03-26,1.987409230975302
2024-03-27,1.9826459557324227
2024-03-28,1.9763607802985763
2024-03-29,1.9937776769152937
2024-04-01,2.003172517773916
2024-04-02,2.0168412566983522
2024-04-03,2.028423044134766
2024-04-08,2.0398910554585377
2024-04-09,2.043645588947084
2024-04-10,2.0365287651495727
2024-04-11,2.0392456023438075
2024-04-12,2.0666098804451223
2024-04-15,2.011730401653656
2024-04-16,1.9487158356775975
2024-04-17,1.994175186176035
2024-04-18,2.001180701305204
2024-04-19,1.934782509371206
2024-04-22,1.8635716016729202
2024-04-23,1.8825289337296365
2024-04-24,1.9616328283552447
2024-04-25,1.9285217765660267
2024-04-26,1.9690561509776932
2024-04-29,1.9936294360446651
2024-04-30,1.9843285400372657
2024-05-02,1.973238480689514
2024-05-03,1.961978760974222
2024-05-06,1.9707066041616925
2024-05-07,1.9838039077906886
2024-05-08,2.0000921495005883
2024-05-09,1.9830612851681433
2024-05-10,1.9740480348202663
2024-05-13,1.9633273870318897
2024-05-14,1.9945704870419099
2024-05-15,1.9857384103907423
2024-05-16,2.004858735482555
2024-05-17,2.0185375135271943
2024-05-20,2.0126121524263922
2024-05-21,2.0115997554029
2024-05-22,2.028150676995713
2024-05-23,2.0247825195314055
2024-05-24,2.0388873060476174
2024-05-27,2.0745115035684214
2024-05-28,2.077754318231486
2024-05-29,2.071330249229949
2024-05-30,2.0384952945136816
2024-05-31,2.015452612888283
2024-06-03,2.0476142750476503
2024-06-04,2.0243961132599892
2024-06-05,2.0208682247095506
2024-06-06,2.0337388479935483
2024-06-07,2.040521052901036
2024-06-11,2.0244179456467077
2024-06-12,2.04299902896652
2024-06-13,2.076955692410376
2024-06-14,2.112603311425539
2024-06-17,2.10949547662456
2024-06-18,2.122431260275495
2024-06-19,2.1378108964309908
2024-06-20,2.1754316445710726
2024-06-21,2.1661000567946824
2024-06-24,2.1302812947616685
2024-06-25,2.1410570918204335
2024-06-26,2.162113893950727
2024-06-27,2.1549309850988423
2024-06-28,2.176755056282973
2024-07-01,2.170239372374657
2024-07-02,2.1594246050655865
2024-07-03,2.1756962068836843
2024-07-04,2.2173712030825112
2024-07-05,2.2228113180909723
2024-07-08,2.2208031952904648
2024-07-09,2.23369335560183
2024-07-10,2.258382531752644
2024-07-11,2.2768142171917014
2024-07-12,2.237611891530106
2024-07-15,2.24142015481779
2024-07-16,2.2432119847319214
2024-07-17,2.234537692984676
2024-07-18,2.1873592104060755
2024-07-19,2.163372605620645
2024-07-22,2.095302028118251
2024-07-23,2.154911783198391
2024-07-26,2.0950692774837143
2024-07-29,2.0197945395213006
2024-07-30,2.0450808867061765
2024-07-31,2.0428679939172754
2024-08-01,2.0891776974222926
2024-08-02,1.9893017941366475
2024-08-05,1.8207970802231708
2024-08-06,1.8171003982740037
2024-08-07,1.9197860263258453
2024-08-08,1.8881963932699155
2024-08-09,1.9443157549646894
2024-08-12,2.0001332342957925
2024-08-13,2.0058800638744914
2024-08-14,2.0276996441191257
2024-08-15,2.0250800648063456
2024-08-16,2.0718242041020316
2024-08-19,2.079807764460831
2024-08-20,2.0900583807245194
2024-08-21,2.0737004206561234
2024-08-22,2.069450278028897
2024-08-23,2.0837811940742146
2024-08-26,2.0683457926068005
2024-08-27,2.085353586543786
2024-08-28,2.090245601156312
2024-08-29,2.1007891111751116
2024-08-30,2.0975363902368387
2024-09-02,2.0852657439373474
2024-09-03,2.0681847261688207
2024-09-04,1.9724231496456601
2024-09-05,1.9683941512989744
2024-09-06,1.9765708406271612
2024-09-09,1.9693380788454427
2024-09-10,1.9289575708533742
2024-09-11,1.9361183159416042
2024-09-12,2.003010408226243
2024-09-13,2.0028761520297254
2024-09-16,2.012267847435588
2024-09-18,1.99708121708706
2024-09-19,2.0443929226954283
2024-09-20,2.0432997535858632
2024-09-23,2.0596705536260704
2024-09-24,2.0628041277657934
2024-09-25,2.1046711559372966
2024-09-26,2.1173124442358815
2024-09-27,2.1115021170759576
2024-09-30,2.063289333921487
2024-10-01,2.077575192560774
2024-10-04,2.03837921462577
2024-10-07,2.0771253820431013
2024-10-08,2.064184834713655
2024-10-09,2.0625320354303085
2024-10-11,2.0732969985484866
2024-10-14,2.0970771065266494
2024-10-15,2.1090639504146584
2024-10-16,2.1018919894550177
2024-10-17,2.1325151957484456
2024-10-18,2.1190476124144686
2024-10-21,2.147342316948912
2024-10-22,2.1611395459989473
2024-10-23,2.1632428084016784
2024-10-24,2.1120547875475744
2024-10-25,2.124650649890423
2024-10-28,2.104080424266076
2024-10-29,2.0684901085958542
2024-10-30,2.0702848668028393
2024-11-01,2.0809851141476323
2024-11-04,2.087000291536885
2024-11-05,2.1101655504162493
2024-11-06,2.1297097935947735
2024-11-07,2.1580656140623606
2024-11-08,2.156366256700512
2024-11-11,2.1544028604041503
2024-11-12,2.1188806255276775
2024-11-13,2.107626891629611
2024-11-14,2.0882989494644244
2024-11-15,2.0797069083663473
2024-11-18,2.0262875345345592
2024-11-19,2.0798928223704065
2024-11-20,2.0802227913944713
2024-11-21,2.0892663257284054
2024-11-22,2.096841864401292
2024-11-25,2.113615911388915
2024-11-26,2.0911126209267037
2024-11-27,2.0397223466540493
2024-11-28,2.0189621265848285
2024-11-29,2.053416421637142
2024-12-02,2.080267841543344
2024-12-03,2.1090262776867954
2024-12-04,2.1490643997836014
2024-12-05,2.1521484756984495
2024-12-06,2.143503609647743
2024-12-09,2.150496238165593
2024-12-10,2.1268525023322176
2024-12-11,2.130558565067583
2024-12-12,2.1377373735556655
2024-12-13,2.1398498188695423
2024-12-16,2.1020862252937436
2024-12-17,2.128693962375399
2024-12-18,2.128074086810533
2024-12-19,2.1214140003259514
2024-12-20,2.098330405964041
2024-12-23,2.122907810223575
2024-12-24,2.111856577158456
2024-12-25,2.1235045790658997
2024-12-26,2.135883962349051
2024-12-27,2.1375122291318824
2024-12-30,2.1259000305624425
2024-12-31,2.131704278925554
2025-01-02,2.0968035219642167
2025-01-03,2.095609425826738
2025-01-06,2.1295818081530187
2025-01-07,2.1552780953360715
2025-01-08,2.1480687602246626
2025-01-09,2.088309512035072
2025-01-10,2.0711045715170515
2025-01-13,1.9988947367576464
2025-01-14,2.016643580100396
2025-01-15,1.9901309753925542
2025-01-16,2.0364809244724196
2025-01-17,2.031855958878514
2025-01-20,2.072849661166564
2025-01-21,2.070032050396308
2025-01-22,2.097409704113252
2025-02-03,1.9996683256090109
2025-02-04,1.9748341268787553
2025-02-05,2.0276173417716974
2025-02-06,2.04650686059192
2025-02-07,2.0931514553273214
2025-02-10,2.0749059334361037
2025-02-11,2.111061331698063
2025-02-12,2.103265790898693
2025-02-13,2.116669116500983
2025-02-14,2.1007373035956767
2025-02-17,2.1335147945365938
2025-02-18,2.149421800531176
2025-02-19,2.1511898064995183
2025-02-20,2.1403735385237312
2025-02-21,2.162122481853783
2025-02-24,2.155853750795584
2025-02-25,2.1211098789032987
2025-02-26,2.1497424648344197
2025-02-27,2.0999424460216427
2025-03-03,2.056987890815021
2025-03-04,2.066620679115813
2025-03-05,2.083914568159925
2025-03-06,2.0813017372086557
2025-03-07,2.0478827689550023
2025-03-10,2.0257153575548306
2025-03-11,1.9846953474748987
2025-03-12,1.998815592863768
2025-03-13,1.9813041360971086
2025-03-14,1.9890232399951968
2025-03-17,2.0050952703905294
2025-03-18,2.026027174907196
2025-03-19,1.9813379240315705
2025-03-20,2.014190355144196
2025-03-21,2.014008935451074
2025-03-24,1.9842985898002954
2025-03-25,1.9988755409376524
2025-03-26,2.008079863687472
2025-03-27,1.9772483829335592
2025-03-28,1.9187118316061356
2025-03-31,1.8049240096895274
2025-04-01,1.8428983762826878
2025-04-02,1.8559779421731855
2025-04-07,1.6811379331960072
2025-04-08,1.555712054107519
2025-04-09,1.4288532707727797
2025-04-10,1.5616537496761902
2025-04-11,1.6274284028368118
2025-04-14,1.6683130801181696
2025-04-15,1.7301272966061187
2025-04-16,1.679727803515371
2025-04-17,1.675652412036104
2025-04-18,1.6817866012452019
