date,p5,p25,p50,p75,p95
2019-11-11,0.8469928308765664,0.9267508193432643,0.9963872224006416,1.072844604444202,1.1828201583068045
2019-11-12,0.8519849557503314,0.9322650225816274,1.0020509558345094,1.0778150883582431,1.1892088223928008
2019-11-13,0.8517736376109057,0.9309484313708694,1.00156615471696,1.0794025231289595,1.1900315138795834
2019-11-14,0.8496557902218471,0.9279893260268983,0.997373540006288,1.0731322076654957,1.1854837526206488
2019-11-15,0.854260836621729,0.9313218887240012,0.9995568529906831,1.0782452813533943,1.18834451564358
2019-11-18,0.8554677992057328,0.9337578864832323,1.0012860099428889,1.0811648115123988,1.1909345317949838
2019-11-19,0.8542373876103401,0.9355124016698231,1.0027705953823494,1.0809779839041642,1.1915544289959406
2019-11-20,0.8543610497590832,0.9341415280689715,1.0017372327620282,1.081772350236661,1.1899085258580333
2019-11-21,0.8513628562682737,0.9343125545969726,1.0039655861449024,1.0841518816171345,1.1947862193655474
2019-11-22,0.8579488216881515,0.9397583721954786,1.007207488808665,1.0872452966093942,1.1986517232445444
2019-11-25,0.8577193433007342,0.9404409859249707,1.010511535160677,1.0902264422859391,1.2020986757470118
2019-11-26,0.8596021337610177,0.9422494937041508,1.0132566134324352,1.0920917319255885,1.2053823849022622
2019-11-27,0.863940830262277,0.9462205838082753,1.0161569000161084,1.0963808004123352,1.2087069053644728
2019-11-28,0.8635053153387948,0.9451399998459822,1.0150282936782236,1.0959457502861758,1.2082541406796863
2019-11-29,0.8584066450654781,0.9398222714802161,1.0089549470363974,1.0874205887402248,1.20333721835317
2019-12-02,0.8533746765762785,0.9345768961363334,1.0032901197396573,1.08326034064351,1.1989868038866172
2019-12-03,0.8568899022041788,0.9369994733031458,1.0077319976947174,1.0854772459038942,1.200268170516457
2019-12-04,0.856499491475693,0.9365473555989967,1.0062207709364839,1.084498418478851,1.201219757199078
2019-12-05,0.8582300361348477,0.9401806871154603,1.0103265506274894,1.090288557376489,1.2065520390901752
2019-12-06,0.860443113022859,0.9411182150216669,1.0104296579077716,1.0918254075609848,1.2123895872732422
2019-12-09,0.8619991786936491,0.943027401740715,1.0146470664214404,1.0944577890940304,1.2147878630982567
2019-12-10,0.8633013440163027,0.9461043867650816,1.0158184419408691,1.09432870684558,1.21701836368177
2019-12-11,0.8637884731216153,0.9465564929057058,1.0173171554839977,1.0970065860635194,1.2177444815587173
2019-12-12,0.860619206912537,0.9459555733238588,1.016040491976404,1.0972120752289836,1.2170787079133925
2019-12-13,0.8587243538207812,0.9425910028006463,1.0125077013371633,1.0948469542243784,1.2130923271904563
2019-12-16,0.8646963027561748,0.9490956246319782,1.0210313671991162,1.100320463147795,1.2207578575285585
2019-12-17,0.8690054899072731,0.9538531331717959,1.0235905608359452,1.1047887100118703,1.2252768102224956
2019-12-18,0.8705311379006032,0.9519627013072822,1.027168365844211,1.109740866354609,1.229156357197532
2019-12-19,0.8676946238817043,0.9515780731359552,1.0243718416453458,1.1096467894553879,1.2314678139000212
2019-12-20,0.8678301924462636,0.9539781187741786,1.0249432862964165,1.110442551188008,1.2279364014199539
2019-12-23,0.868518141222743,0.9535148614400821,1.0252771153522868,1.1101640139361915,1.2322576999784216
2019-12-24,0.8681545758127106,0.9538033396766347,1.0267979371963514,1.110411924214567,1.2385338469840605
2019-12-25,0.8713336506132612,0.9588482640803101,1.031944613736301,1.115573714821849,1.2416793223922387
2019-12-26,0.87146603573098,0.9594792824493953,1.032002700219957,1.1154884842755701,1.241959722812113
2019-12-27,0.8744099650301945,0.9611218331683369,1.0354635160106955,1.1198244388420844,1.2442764717332262
2019-12-30,0.8777144254098158,0.9624464978715157,1.0381953856178332,1.1206211880958261,1.2480111310773063
2019-12-31,0.8786267789374534,0.9645487222795591,1.03934808792632,1.120414916406767,1.2482243258329437
2020-01-02,0.8851658564532573,0.9701716260570419,1.0452002626254333,1.129075387436356,1.2552877401882512
2020-01-03,0.8793004876532904,0.9628087917337624,1.0378597769432265,1.1232662352004112,1.2477202600789754
2020-01-06,0.8731945838689528,0.9540889288584722,1.0293599879213042,1.1112262040821301,1.2356189759391414
2020-01-07,0.8676929111134667,0.9489307032412854,1.023577300032926,1.1069687477031935,1.2333966627056914
2020-01-08,0.861086566168936,0.9409947729000719,1.0162414432383327,1.0967533122111657,1.2167390233532855
2020-01-09,0.8684634092910976,0.9497620415215914,1.024157089927201,1.1043059735103822,1.2295355697091657
2020-01-10,0.8711181115517556,0.9503118996596442,1.0254865834512943,1.106966923373808,1.2326780983991386
2020-01-13,0.8753503349684899,0.9568613510462025,1.0326219135409946,1.1149279750657448,1.243175339923395
2020-01-14,0.879740096654275,0.9620652435865251,1.0375794396586189,1.1189390656771123,1.2469540974774416
2020-01-15,0.880641403315614,0.9600049010607972,1.036454141313141,1.118611002556253,1.2468441622786066
2020-01-16,0.8811059150610399,0.9623035259799408,1.0379318573045744,1.1216971071247157,1.2501862433619322
2020-01-17,0.8814393683131482,0.9640138915589463,1.0392747583820638,1.122353095068483,1.2533576882978266
2020-01-20,0.8847984522314795,0.9673418989783573,1.04298806401325,1.1276306972277859,1.2570783599100124
2020-01-30,0.8371571246395534,0.911472821241562,0.9836834019320746,1.0625586637371311,1.1814022696844804
2020-01-31,0.8352244004529652,0.9143136770711545,0.985987057447971,1.067247569432238,1.1878737907910308
2020-02-03,0.8145946322467502,0.8888492692277769,0.9643860725015572,1.046811963615108,1.1626808866926155
2020-02-04,0.8296057340640024,0.9042247092263456,0.9797563989795622,1.0670648760138444,1.1841096842695469
2020-02-05,0.8275083792578168,0.9043728827253558,0.9789363072542729,1.068149074067248,1.1855777733158908
2020-02-06,0.8360771486602041,0.9136862163039421,0.9915887806901129,1.0808836786299212,1.198305755140967
2020-02-07,0.8278559804213791,0.9036958742119767,0.9808853601761092,1.067895265325146,1.1854236844052362
2020-02-10,0.8226839273160671,0.8988928218534199,0.9751023698034975,1.058645492214861,1.1781301021439934
2020-02-11,0.828307994429963,0.9048247759449464,0.9830298030478798,1.0669512086842308,1.1896920249702054
2020-02-12,0.8347579760270668,0.9142931120064556,0.9919821164198914,1.0775678294716287,1.1993154896908467
2020-02-13,0.8351124472254305,0.9133721885757766,0.9918444774750428,1.0787413576163862,1.2006367871523569
2020-02-14,0.8387932406134927,0.9178911438809297,0.9955165786852807,1.08349283014321,1.2028377321970078
2020-02-17,0.8358948582466248,0.9167468162825008,0.9939661202372876,1.081040141802566,1.204645210877355
2020-02-18,0.8353551940756793,0.9150196226441767,0.9925582125521198,1.0791162181882994,1.2030548833668895
2020-02-19,0.8411088643081065,0.9213012534818005,1.0009209693875762,1.0892646626040834,1.2112818918855979
2020-02-20,0.842258724616806,0.9234525338041955,1.0025704760695306,1.0914991612176208,1.2159501708025167
2020-02-21,0.8399947193950911,0.9217791465715774,1.00243365047826,1.090103680507677,1.2136430842965213
2020-02-24,0.8338935734442665,0.9149598704293711,0.9949802961234817,1.081640025563357,1.205446485983581
2020-02-25,0.8308339485162449,0.9128878739506334,0.9908441723686856,1.0795550170143773,1.2010115414506455
2020-02-26,0.8295709156320383,0.912091727514336,0.9890684203678801,1.0768999487561266,1.2035375291800456
2020-02-27,0.8150271133100505,0.897247016019773,0.9743862198678799,1.0585079216935172,1.1859659660236628
2020-03-02,0.8102003449451307,0.8936974254567307,0.969673843526961,1.052470924248571,1.1807965136719583
2020-03-03,0.8190915950618163,0.9040560891077047,0.9791918818262758,1.064230526437601,1.1920980290026177
2020-03-04,0.8178401955450326,0.9016711443856016,0.978520596149866,1.0640185842090415,1.188212009802281
2020-03-05,0.8263175293695474,0.9116921416224083,0.988341560709278,1.0755900707971082,1.2007327852829748
2020-03-06,0.8221522741291024,0.9084717776622069,0.985070991140754,1.0706179549682477,1.1954039807726593
2020-03-09,0.8003570333862055,0.8812333495181042,0.9601852308790352,1.0409237441135675,1.164093203345341
2020-03-10,0.796719106854072,0.8811721300194477,0.9577382105582433,1.0383727725626417,1.1589958081690843
2020-03-11,0.7881525494609734,0.8725408415784819,0.9492539166170841,1.0310901141818836,1.1538976227006073
2020-03-12,0.7440027067380193,0.8232849683743308,0.898175334080455,0.9732263286306861,1.092612269716051
2020-03-13,0.7039430785283695,0.7821099787802575,0.8511142202957601,0.9229884892356887,1.035245531290241
2020-03-16,0.6798000986593248,0.7573353499305626,0.8233026650419919,0.8951656152825881,1.0000526379943233
2020-03-17,0.6526880485339661,0.7263606805483275,0.7913561864293064,0.8584087441894384,0.9623332456072565
2020-03-18,0.6388009392329072,0.7131605814805188,0.77598414940085,0.8412576325006602,0.9436189722858385
2020-03-19,0.591899095321478,0.6590012944508044,0.7185514437530898,0.7833453337898526,0.8771058860487145
2020-03-20,0.625339104993653,0.6970793661176429,0.7572845422703826,0.8255591995586582,0.9253700925133747
2020-03-23,0.6109440215311579,0.6805705030341394,0.7405271874774534,0.8068890217206827,0.9019645170696109
2020-03-24,0.6337586257393837,0.7057097141713199,0.7661584356774381,0.8373064750714835,0.9340177269999995
2020-03-25,0.6580156902542754,0.7340768093577518,0.7959229950882938,0.870852073680011,0.9686566556851623
2020-03-26,0.6646872155583126,0.7408027573312802,0.8072070814228534,0.880420939417899,0.9786753877697802
2020-03-27,0.6675251639933031,0.7421428603490099,0.8095672256484622,0.8813145460705027,0.9807525810919063
2020-03-30,0.6711418383823864,0.7460795596519181,0.8119644356523403,0.8841590421144473,0.9870945619627741
2020-03-31,0.6751965955967152,0.7513724662115099,0.8164706010083055,0.8883511787736277,0.996626286751856
2020-04-01,0.6791349089550627,0.753579125991434,0.8194719014485479,0.8934940970686789,1.001145919519203
2020-04-06,0.6861664826070266,0.761499276520466,0.8293634586421526,0.9025562885026938,1.0113102524650397
2020-04-07,0.6979011999356645,0.7756756565493932,0.8437282931697516,0.920370220200534,1.0334788234745478
2020-04-08,0.7131366413832241,0.7922494198527137,0.8636409437301549,0.9385015016109134,1.0537855615061595
2020-04-09,0.7186979380894406,0.7966053875231157,0.8666398153826714,0.942817688753301,1.0586241320504326
2020-04-10,0.7259096597015489,0.8035570366122949,0.8760230979522103,0.9521119939941729,1.0737341899473818
2020-04-13,0.7237185214490386,0.8026587326307335,0.8736827010321966,0.9517522461283101,1.069397777763885
2020-04-14,0.7367397210986147,0.8193820763555882,0.8905107378688466,0.9686716959840278,1.0904767375584377
2020-04-15,0.7484743138407957,0.8318251420903614,0.9034151256677008,0.9809015526305132,1.110139179448574
2020-04-16,0.7487120301230649,0.8335678134057094,0.9052946700549629,0.9815003812160037,1.1105219362990997
2020-04-17,0.7475101658645408,0.8323335594479994,0.9059896320222138,0.9847261826988555,1.1115721715853164
2020-04-20,0.7524668021823799,0.8370182525721799,0.9121996207107934,0.993603217313983,1.1138544953576428
2020-04-21,0.7313699166551454,0.8160125554722469,0.8877043015234052,0.9685515798637178,1.0856589201903
2020-04-22,0.7365693972811174,0.8217453533073868,0.894634575727564,0.9730848881304188,1.092310451639215
2020-04-23,0.7452245212983931,0.8283517863619783,0.901837586943548,0.9855069148152618,1.1000694189117106
2020-04-24,0.7460640679428189,0.8323192032787694,0.9036034796260919,0.9877422555867346,1.1023189736984425
2020-04-27,0.7593705498786275,0.8477759675916208,0.9228184551942318,1.0044419244695264,1.1241865504592974
2020-04-28,0.7642709372686286,0.8546968593663988,0.928882629536005,1.0091450603583814,1.1315822395581532
2020-04-29,0.7727135365703515,0.8652115925390611,0.940483174340074,1.0219336982175973,1.1461945280767218
2020-04-30,0.7867281354609204,0.878116411119815,0.9549934764393003,1.0387839086724897,1.164384194816505
2020-05-04,0.7803990983132192,0.8703629995266859,0.9462728938906209,1.0301319420421842,1.1519786279938222
2020-05-05,0.7862152694361295,0.8783342892156484,0.9556804919040086,1.0395788464399667,1.1622145729541542
2020-05-06,0.7878592744308683,0.8792501957175546,0.9571737650537369,1.040753883446464,1.1662200337167516
2020-05-07,0.7963800213809663,0.8893493614729019,0.9682603881411747,1.0528476632010197,1.1792028688354927
2020-05-08,0.7932365632656112,0.8883184424765167,0.9673187164372425,1.0502108878906937,1.178287827973891
2020-05-11,0.801004152877304,0.8940918069040759,0.9714783974581047,1.0589814773456514,1.1911401428457618
2020-05-12,0.7993516558752655,0.8906906944932589,0.9695241804843726,1.0561650548605042,1.1839914654771793
2020-05-13,0.8035473456399623,0.8959599886784053,0.9757257982187961,1.0599930995006175,1.1919940718149176
2020-05-14,0.7884772015559196,0.8786228661446549,0.9605021795426232,1.0443014258285341,1.1695401169689612
2020-05-15,0.788285990737918,0.8786699334783379,0.9582390568619593,1.0429109166093626,1.1719690160809402
2020-05-18,0.7919000149839837,0.8809248984079638,0.9604742660014212,1.049036815482904,1.1792439859240476
2020-05-19,0.7961109953215163,0.8901352568165788,0.968998439041532,1.0588003925845944,1.1923111456894382
2020-05-20,0.7999367916082979,0.88982885219351,0.9720516134341112,1.0610705000597251,1.1949022709024106
2020-05-21,0.8098595092821098,0.8988012428576776,0.9819561459296677,1.0713472790498937,1.2038938932081158
2020-05-22,0.7993650362748312,0.8915789994853826,0.9722856009967673,1.0633590502396126,1.195560930867602
2020-05-25,0.8093865461292241,0.9039124017595787,0.9851901996834436,1.077949920282058,1.2107063548971382
2020-05-26,0.8134118969245019,0.9100134242711623,0.9921719625159058,1.0825581670710531,1.2213095306886852
2020-05-27,0.8162226840055028,0.9116600458298006,0.995801377702881,1.0896974871404967,1.2257026845301928
2020-05-28,0.8132292845695865,0.907617372910887,0.9919303844745987,1.0847676367122094,1.2176112749782448
2020-05-29,0.8159825414880552,0.9097328476349696,0.9958303485941062,1.0881513675309609,1.223311456541092
2020-06-01,0.8243758014599593,0.9196866832624134,1.0081182041804646,1.10027917800236,1.2352932857204801
2020-06-02,0.8235659368919834,0.9191815222301712,1.0049756067839757,1.098905375219507,1.2399596268366353
2020-06-03,0.8320240767584678,0.9317531489221869,1.015932816414676,1.110633478285031,1.252693092065559
2020-06-04,0.8350266260781194,0.93487687640704,1.0212837131146104,1.1161026578467825,1.2604960252420925
2020-06-05,0.8432715259158943,0.9457051863849065,1.0320954052096223,1.126750953327077,1.275814619097252
2020-06-08,0.846632090342509,0.9486071698225884,1.035338480598599,1.1302214936833166,1.2797126294849512
2020-06-09,0.84767513227358,0.947473330968152,1.0358945163511883,1.129629329349211,1.2805882206583905
2020-06-10,0.8492147514942475,0.9478118261105716,1.0379443638150032,1.132346843810932,1.2896780597625779
2020-06-11,0.8305789946601602,0.9294791673520582,1.020830178142964,1.1096283455080953,1.2571965385604407
2020-06-12,0.8264640503144437,0.9268536930016518,1.01343189265672,1.1050423932314641,1.2502929048069025
2020-06-15,0.8265834806274784,0.9301935528824217,1.0174071707657664,1.105264506849434,1.2581475124923214
2020-06-16,0.8442966245596262,0.9473930155933197,1.0351160165364792,1.1259563914707322,1.2836067546535075
2020-06-17,0.8531315351688179,0.9578075301772403,1.0438956639874148,1.1389497273023128,1.2972799849250254
2020-06-18,0.8581038251726302,0.966545742605476,1.0530460218529103,1.149787573798863,1.308693232398457
2020-06-19,0.8611962361827945,0.9654218448185037,1.052768562764309,1.1499802060314106,1.305712764699629
2020-06-22,0.8636558329601891,0.9723288382838986,1.0582127929093466,1.1565814873215245,1.3151730988169754
2020-06-23,0.8597205482718111,0.9672794296527178,1.0532427013776284,1.1513942947390288,1.3106987252412747
2020-06-24,0.8572589883583929,0.9668582776791368,1.0519165195738562,1.1474370257745803,1.30994116754553
2020-06-29,0.8537208788766109,0.9595980921184685,1.0468891612430338,1.1460933613460793,1.3040786440607115
2020-06-30,0.8606966063212433,0.9669807683100746,1.0552079864835053,1.152450724821421,1.3106717287588587
2020-07-01,0.862996832881833,0.9741731475080082,1.06145913464374,1.1629242597328306,1.3230671488212937
2020-07-02,0.8704222634049176,0.9822845438526732,1.0745270885896954,1.1753778691881416,1.334103536685261
2020-07-03,0.8718394979575899,0.9853628506417625,1.0772017941856733,1.1756739110646357,1.341276049573037
2020-07-06,0.8853328965900398,0.9981327080350797,1.092361106696631,1.1961198410424494,1.3572532381125069
2020-07-07,0.8778380609063721,0.9951620064038005,1.088659136593491,1.1901146800331488,1.3526859764007337
2020-07-08,0.8902863408169677,1.0083643429939215,1.104491819008973,1.2081580881102758,1.367069696566467
2020-07-09,0.896685414615277,1.0140491320491893,1.1097079581780578,1.2165840149297242,1.37483664997582
2020-07-10,0.8837037504260783,0.9990781693603584,1.0953120355950803,1.196807297106873,1.357461267333944
2020-07-13,0.8928706954529267,1.0088959440045269,1.1038334269453556,1.2093125843709742,1.3660754789476868
2020-07-14,0.8860811296548436,1.0032094544573114,1.0960759161716085,1.19877590763678,1.3576135183728095
2020-07-15,0.8815111656658574,0.9992222281001805,1.094958400495202,1.1956133907329325,1.3536506020012185
2020-07-16,0.8843613018903025,1.0031081186427382,1.0988467884408908,1.1988429092234436,1.3641235274698182
2020-07-17,0.8701924309681003,0.9856884450190452,1.081440478477865,1.1773192950533293,1.3408171926037573
2020-07-20,0.8723796688276528,0.9874480006147587,1.0810315596898086,1.1759576010134445,1.338099132012193
2020-07-21,0.879309513600379,0.9935316588939189,1.0894672215168297,1.1843712251637606,1.3516130516404588
2020-07-22,0.8862006344293201,1.0023687417380431,1.0983205992136456,1.1973317060076119,1.3613060991346169
2020-07-23,0.8804866136961003,1.001819298146494,1.0961498535792003,1.1931396334262327,1.3608450841305004
2020-07-24,0.8674815997296531,0.9840587742703464,1.0785305417828943,1.1739690951419122,1.3379082380004892
2020-07-27,0.8539670726070943,0.9678629924871138,1.0613616275072797,1.1557044286672393,1.3140810962957192
2020-07-28,0.8446972940607811,0.9522133461731168,1.0447163842317484,1.1353308670373106,1.2952248391268613
2020-07-29,0.8523229250515488,0.9668573645980463,1.0625635159368279,1.1554951192439897,1.3139285104083005
2020-07-30,0.8637635242054235,0.9799762556387742,1.0725103298176144,1.168726073409735,1.3281441370053564
2020-07-31,0.8637751896813799,0.9848585543154669,1.076282257440747,1.1751831313910786,1.3311649025833212
2020-08-03,0.8674546633890458,0.9861002116041933,1.0770359975806505,1.1771194736468917,1.3320753641958603
2020-08-04,0.8720005161104849,0.991265333672008,1.0833119038870218,1.1852796023618508,1.3426313448268632
2020-08-05,0.8794090890563789,0.9961186248056741,1.0921018936004272,1.1969555020309461,1.353650462596937
2020-08-06,0.8836211579565445,0.9983469795271905,1.0924752094608756,1.1944656601618884,1.3553598070247508
2020-08-07,0.8820257523207727,0.9974891566049636,1.0917933257577146,1.196871784969615,1.356170512911137
2020-08-10,0.8850122482890289,1.0023721499773062,1.0950260295220051,1.1997070280852922,1.3622666197879267
2020-08-11,0.8772314045227854,0.9924041116537317,1.084276143329727,1.1918550404539219,1.3521008541957575
2020-08-12,0.8756435352081562,0.9933885720194251,1.0859882679696187,1.195181380256743,1.350319393333887
2020-08-13,0.8781586335587951,0.9957092032108178,1.0856951986669632,1.195760605132843,1.3541991710483694
2020-08-14,0.8870184967827802,1.0027321110392025,1.0983877071031845,1.2079103346303555,1.367326532287938
2020-08-17,0.8930659063666673,1.0163246413871687,1.1093246486003419,1.2235495356358541,1.3864322109094125
2020-08-18,0.8948302324186245,1.0171121682586437,1.113026676143033,1.2225070212804434,1.388859917171271
2020-08-19,0.8914683924437841,1.0123149049316498,1.109560570405454,1.2212224650201877,1.3788372390811454
2020-08-20,0.8556799179934761,0.9761062053266655,1.0688701327853454,1.1782515730233167,1.3315441364894054
2020-08-21,0.874666521374473,0.9972388384719153,1.0923427849643779,1.2023130411946217,1.3570787614497122
2020-08-24,0.8785126910454685,1.0019587884602876,1.0978647986008276,1.209743538099576,1.3642933123700327
2020-08-25,0.8908849277994292,1.0114141011788762,1.1053517791431526,1.218044703861852,1.379909751523768
2020-08-26,0.8957292012521292,1.0204150556555063,1.1171579052656107,1.2309351739510084,1.3884422036910675
2020-08-27,0.8924604832282855,1.018988336418109,1.1151989243012994,1.2298574194224847,1.3892263357978065
2020-08-28,0.8948330282277607,1.0217389314282115,1.1162920201170166,1.2321870019466485,1.391991674263774
2020-08-31,0.9004759617673228,1.028531402364611,1.1202330315735356,1.2376569448468406,1.3966313156693013
2020-09-01,0.9007782335493221,1.02951222401955,1.1202656355087197,1.2381080479935087,1.4018855735646991
2020-09-02,0.9073597419856156,1.035126024877703,1.1289879924124882,1.2475937728993505,1.4085413315133715
2020-09-03,0.9084059798692187,1.0407263011623717,1.1358347628009249,1.2494506182587874,1.4182045617106975
2020-09-04,0.9093735172827602,1.0408440144103757,1.1358710056268138,1.2538387448194,1.4180731632982506
2020-09-07,0.9072527210234065,1.0432073808915878,1.1361009635020856,1.256193745023507,1.421125600255039
2020-09-08,0.9098804505242712,1.0442982489355408,1.1375947334415173,1.2569423800071413,1.4265067306778934
2020-09-09,0.910743483983166,1.0484023956128241,1.1396751271228138,1.2618014347758448,1.4275130793022854
2020-09-10,0.9136909281011095,1.046653639576307,1.1380437630587807,1.2602937060063923,1.425111724516715
2020-09-11,0.9004143719249541,1.0369014306630042,1.1262863492508601,1.247354574142036,1.4112700946759833
2020-09-14,0.9103968023708817,1.0456388811888766,1.1352917152346955,1.2580808153596053,1.421793698569819
2020-09-15,0.9106026449438052,1.0485700245824465,1.137172498360317,1.2570193145566564,1.4267788804098525
2020-09-16,0.9134092029800863,1.0516131747662834,1.1408377776096557,1.2605663833566918,1.4295945781373938
2020-09-17,0.9177541261591354,1.055605833615593,1.1445099599197404,1.2672087233932983,1.4357045162447022
2020-09-18,0.9233507810550572,1.0632584228018804,1.1559830457948985,1.2761387546408962,1.4481158364651565
2020-09-21,0.9235104087833593,1.0607133359164755,1.1541003005938335,1.2760166673712818,1.4445856510435202
2020-09-22,0.9143791313559825,1.0484507093545166,1.1444384997980173,1.2633902124555068,1.4317888923455688
2020-09-23,0.9082370176663039,1.0461471738567942,1.1413861248122055,1.2570940076192598,1.4336062890384553
2020-09-24,0.8884593990418651,1.0186955647267886,1.1143397910426418,1.226236881275907,1.4009172727138408
2020-09-25,0.8746327238752262,1.0037809036461391,1.0975065403915027,1.2083568808671308,1.3734410498203073
2020-09-28,0.8826724047336628,1.0148769423755515,1.110696342040716,1.223953012734515,1.3896324621104426
2020-09-29,0.8814984849252988,1.0120967473445657,1.1055253824969116,1.2205790017897213,1.386981370338459
2020-09-30,0.8874334720462915,1.0201549667425591,1.1147726600849794,1.2292084243733672,1.3994617467097759
2020-10-05,0.8958622448555204,1.0301837531165454,1.1261941706009393,1.239905720675981,1.4114779169657934
2020-10-06,0.9009183829004692,1.0402534023344319,1.1363793665817297,1.2515494803488383,1.4255530723768794
2020-10-07,0.9059358459695506,1.0444864521719912,1.1417127807668837,1.256710142683712,1.4321644215036364
2020-10-08,0.9073502244804024,1.0451273369314777,1.1418037879856007,1.2605804733237318,1.4291105850848154
2020-10-12,0.9023385612890711,1.0410859796865388,1.1356556949833938,1.2577226631674558,1.425775200520851
2020-10-13,0.905021072685036,1.0400188306813272,1.1355761268749616,1.258027451819552,1.4266052131907352
2020-10-14,0.9104779231605598,1.0511308095184777,1.1433461485781624,1.267872228605214,1.4393182185344828
2020-10-15,0.9087798414368942,1.0511882419890468,1.1422136894346624,1.2658427784993809,1.437594563390309
2020-10-16,0.9046303715243478,1.0431837048695525,1.1370376019522723,1.2594749376127776,1.4284314987474056
2020-10-19,0.9128581161001519,1.049345176776952,1.1423015828534915,1.268306660831369,1.4371086479757844
2020-10-20,0.906956836786179,1.0475682153107158,1.1408495318099303,1.2699134841607351,1.4371734321915641
2020-10-21,0.9128712579596735,1.0499185996730351,1.1451682745889804,1.2737494677962438,1.4403655613269513
2020-10-22,0.9108713199525839,1.047533414971378,1.141322305481911,1.2704088805168803,1.4386777688913566
2020-10-23,0.9142262528759445,1.0519857054978035,1.1469722468657144,1.2746557824250142,1.4456927363303822
2020-10-26,0.9125262287685576,1.0514676191467012,1.1457660612480838,1.2733608658485087,1.4484873746756894
2020-10-27,0.9107680452302113,1.0519239251362362,1.147247366298227,1.272386071881284,1.4453376502706243
2020-10-28,0.9059597572216687,1.0443559110348928,1.1396770651896488,1.264980058438028,1.4339140867141031
2020-10-29,0.8987006131311952,1.0416805531062892,1.1348002796480272,1.2606738957858448,1.4318990512954246
2020-10-30,0.8915500135603709,1.0323096695783334,1.1251280495789264,1.2511819821955317,1.4190552181624088
2020-11-02,0.8905570587178331,1.0268414873417482,1.1222809311145436,1.2449858583114475,1.415736234414386
2020-11-03,0.8988033603678052,1.038390034859784,1.1333160388379548,1.2604406854943515,1.430259865017181
2020-11-04,0.9036679292210126,1.0435018448393099,1.1392894954095998,1.2634387694187592,1.4369549076301988
2020-11-05,0.9078706346210395,1.046026264481755,1.1439856167783695,1.2673100789745044,1.4430409218963853
2020-11-06,0.9109655205052395,1.0495332604747132,1.1437236512658375,1.2714081874990597,1.4385999695545242
2020-11-09,0.9189704042343793,1.0609671886159822,1.1563599576651833,1.284753570688022,1.4572787489781425
2020-11-10,0.9215449043679327,1.0589522981240642,1.153663525441795,1.2793436501308466,1.4569279259458419
2020-11-11,0.9286776927818328,1.0678259826843841,1.162713062565682,1.2857083725287815,1.4680710485692063
2020-11-12,0.9232063914540597,1.0628743688485298,1.1548466903872248,1.280324710476267,1.460299972668009
2020-11-13,0.9261717801094043,1.066891469213139,1.159645525821128,1.2879208439144458,1.4729422460647115
2020-11-16,0.9310642056548049,1.0688874014315748,1.1654820902511913,1.294455077002809,1.4760119507907135
2020-11-17,0.933414766407668,1.0710842356788364,1.167690601193352,1.2953060781801373,1.4767273317055938
2020-11-18,0.9370750848340833,1.0776375798583606,1.178783412719338,1.301624058840136,1.4839139587172059
2020-11-19,0.9405557874466431,1.0817125230025708,1.18329319466946,1.3088129821092642,1.4914349175756512
2020-11-20,0.9478012646700845,1.0846564560334635,1.186304792686487,1.3139751335410175,1.5022819394274438
2020-11-23,0.9532091347508829,1.0924404080321177,1.1982712772012696,1.3191628806822453,1.512972627725306
2020-11-24,0.9485449781740606,1.088311392237794,1.1953640756415664,1.315083145665177,1.5074389613461998
2020-11-25,0.9496483300643135,1.090160171173688,1.201238090829962,1.3180474963954723,1.5126095374167985
2020-11-26,0.9577196393057481,1.0974463808309236,1.2119433702640912,1.3312299308956166,1.5215849581110497
2020-11-27,0.9675548471211246,1.1072199576070763,1.2226701891884497,1.3427284583281716,1.5364061234582014
2020-11-30,0.974259001750403,1.1128819369322314,1.2284668865312203,1.3494631883819381,1.5510089715396587
2020-12-01,0.9749791360342264,1.1186349658408048,1.2314811330778597,1.3527100613518976,1.559267219687276
2020-12-02,0.9710294591931212,1.1178296019609435,1.2326407707462832,1.3513297904426977,1.5558721949672505
2020-12-03,0.9684307478611357,1.1129366208074294,1.228482755852446,1.3472084168439205,1.5447798260069185
2020-12-04,0.9742016423871284,1.1178337715841735,1.2348553295738016,1.3520435628328866,1.5529850977548985
2020-12-07,0.970460448126425,1.1144655858908388,1.2331890534316932,1.3545071828603796,1.5487955075019384
2020-12-08,0.9725333186530863,1.1184659460057467,1.2376474546149465,1.361062343974866,1.5584640962474396
2020-12-09,0.9751661916376287,1.123415542355107,1.2432695322598961,1.3658325529502346,1.5710995060827961
2020-12-10,0.9711516599040653,1.1180136873208346,1.2354318975301442,1.36215503271915,1.5641732189043414
2020-12-11,0.962703424115988,1.1080616524180271,1.2243255946152451,1.3512790427923782,1.5525314476937613
2020-12-14,0.9696578725534866,1.1171172773124554,1.2352818836228936,1.361638166613924,1.564529210872355
2020-12-15,0.9542433140455331,1.1029419364852837,1.2205314732103414,1.343746105369129,1.5438507166746382
2020-12-16,0.9695005250932313,1.117520098988114,1.2379455897601357,1.3644224108559508,1.5701931632482762
2020-12-17,0.9696230725429018,1.1203429137923282,1.239635853632982,1.3665399852034406,1.5646899806480434
2020-12-18,0.9726947944854824,1.1200780080880053,1.239643230412078,1.3685290159576178,1.5687353539546984
