date,p5,p25,p50,p75,p95
2019-11-08,0.7504069901152072,0.8230274738374861,0.8840995541231823,0.9531148322524978,1.047413164579595
2019-11-11,0.74102308356662,0.8106141753647407,0.8712796058819416,0.9393030218566883,1.0340443513164397
2019-11-12,0.7460825546478442,0.8145429411514973,0.8768889854086104,0.9424467750562049,1.0394677748821883
2019-11-13,0.7454491996124801,0.8143200487246727,0.8761130708556524,0.9436548378304743,1.040924717759598
2019-11-14,0.7433481236030409,0.8117668721411695,0.8719180660523448,0.9392979216098442,1.0370968975732464
2019-11-15,0.7470336760073572,0.8141770721620301,0.8739702147858027,0.9427907061993559,1.0391971710601526
2019-11-18,0.7477637234360125,0.8163639344949021,0.8759559990977214,0.9450919930339099,1.0413017218390064
2019-11-19,0.746601486285558,0.8179872267089963,0.8770619199942074,0.9453244872142024,1.0421629574899114
2019-11-20,0.7462579576054611,0.8171550528776104,0.876786812877279,0.946433608392567,1.0408051510081788
2019-11-21,0.7453443636874353,0.8176323791672456,0.8775654989472099,0.948401115785175,1.0448087400721309
2019-11-22,0.7502382152677355,0.8211880098827951,0.8805275621761839,0.9507262924650614,1.0481771794916626
2019-11-25,0.7497470767028139,0.8224123223705483,0.8844450244580722,0.9542385360050172,1.051181841976636
2019-11-26,0.7522374536733338,0.8241683682249812,0.8861961727405506,0.9554519195594101,1.0543590403195515
2019-11-27,0.7554905635796992,0.8273628373065872,0.888769988042369,0.9591127943598668,1.0570102508930115
2019-11-28,0.7551274848232725,0.8264268051717276,0.8873472095350813,0.9582441446274007,1.056274079021267
2019-11-29,0.7505576602398233,0.8217381281048249,0.8823787312170579,0.951370828608738,1.0518730667591476
2019-12-02,0.7422609260965072,0.8128407322128176,0.8719979583142092,0.9419747378191624,1.0412907680996066
2019-12-03,0.7462305437212584,0.814354432858707,0.8759045584673819,0.9432863361502041,1.045325677774498
2019-12-04,0.7448863879452527,0.8145510932754795,0.8748470440308305,0.9439253307955343,1.0450061007620797
2019-12-05,0.7459353308741461,0.8174608488806818,0.8786917861977317,0.9478589228389199,1.0490725168264763
2019-12-06,0.7478925415410344,0.8179989047599459,0.8785625139884992,0.9493898399259713,1.0537749718578806
2019-12-09,0.7493054722786511,0.8196218775174822,0.882237387118606,0.9517725183500034,1.0559013435785591
2019-12-10,0.7505699547402955,0.8225347027670095,0.8830504522304565,0.9517045622515384,1.0590523147808728
2019-12-11,0.7507216917655681,0.8229768480581489,0.8851252615544403,0.9538511172239728,1.0596768840589887
2019-12-12,0.7481352591926957,0.8222405790879876,0.8833348133148036,0.9539453326448526,1.0585722135023652
2019-12-13,0.7465972702349164,0.8195010380930076,0.8799920089882491,0.9510397894492737,1.0544873847578227
2019-12-16,0.7512501986047752,0.8249860196905329,0.8873314638672345,0.9564870518246691,1.0608974568256586
2019-12-17,0.7560529741549128,0.8291033288671321,0.890062963289654,0.9603901547264444,1.0649356645789714
2019-12-18,0.7568026837116649,0.8281899747100523,0.8933169970500681,0.9652721480264388,1.0686826253167043
2019-12-19,0.7541532551478678,0.8277145895324548,0.8908503036301352,0.9647321910010989,1.0703166841896339
2019-12-20,0.755114375205,0.8294576867653811,0.8912884415059407,0.9652810880256806,1.066938930795496
2019-12-23,0.7547749144279776,0.8289634308743652,0.891768268335803,0.9646554157199643,1.0701534938027764
2019-12-24,0.7543824921542052,0.8286729516688487,0.8923617451757884,0.9653867154846625,1.0756269495936783
2019-12-25,0.7578716794044771,0.833671485103615,0.8971918089978261,0.9696604023853377,1.0787740147327085
2019-12-26,0.7579752669098991,0.8345447613929158,0.8969299066066317,0.969663084367484,1.0788481157007141
2019-12-27,0.760329533908526,0.8357255638053629,0.9002687319631966,0.9735681022107582,1.0827999759399716
2019-12-30,0.7631974692019843,0.8371927912318993,0.9019810952875148,0.9744766955443513,1.085096061752491
2019-12-31,0.7642251456008975,0.8389391735776708,0.9034213806812925,0.9743725989892152,1.0848802506741788
2020-01-02,0.764327347799578,0.8388182783774446,0.9036569642997987,0.9760703213673081,1.0847595845632094
2020-01-03,0.7598555609747243,0.832381424768256,0.8967990450402292,0.9700697707956022,1.0778727868910176
2020-01-06,0.7545895606788323,0.8249674990184499,0.8890068201923657,0.9606640285180746,1.0680801095862704
2020-01-07,0.7501448712047482,0.8200414397414295,0.8849545239601471,0.9562562513643573,1.0650418526071421
2020-01-08,0.7443799107952874,0.8135458238634521,0.8777927102838534,0.9475848092550756,1.0511253750121456
2020-01-09,0.7506457620221599,0.8205926928769273,0.8848664161129808,0.9545071561463437,1.0622653216532016
2020-01-10,0.7522586064239899,0.8214212668866353,0.8858713214725182,0.9570383307507437,1.06590039834325
2020-01-13,0.7564992240851446,0.8276764928273758,0.8924362043170286,0.9640556320440145,1.0739856234677816
2020-01-14,0.7601711272887194,0.8311167414516245,0.8960944610189632,0.9669591985563705,1.07726002610564
2020-01-15,0.7611587077384131,0.8292107060436311,0.8956261946347746,0.9666430758980509,1.0775160979343967
2020-01-16,0.7618144448466412,0.8319444415828647,0.8969303850640301,0.9689832267100219,1.0812339904235515
2020-01-17,0.761373567488062,0.8334371952477567,0.8985145543598196,0.9704237121386403,1.0841066092235767
2020-01-20,0.7652781150828989,0.8364230692815573,0.90135749159858,0.9750822564502437,1.0859518398899943
2020-01-30,0.7234475248388581,0.787432755985164,0.8502040762685902,0.9184298383222911,1.0233301418514655
2020-01-31,0.7217596825011748,0.7898191906662958,0.8516901885648913,0.9220962989816293,1.0281308895542007
2020-02-03,0.7002831908335696,0.7639721059805111,0.8284256273711702,0.8993056526510147,0.9988511743742429
2020-02-04,0.7134168869673495,0.7772717913515005,0.8415948540517579,0.9162036100837586,1.0179235790222576
2020-02-05,0.7116294489270414,0.7768195474450366,0.8409895058723184,0.9168593703883787,1.0191856348178832
2020-02-06,0.7189837576409241,0.785211334726087,0.8520176047239256,0.9279951699668811,1.0301272841625793
2020-02-07,0.7118107582809349,0.7765086399152535,0.8426650708766871,0.916243459248122,1.0189868224233545
2020-02-10,0.70757830226394,0.7715462338553927,0.8381877645313898,0.9093488831495978,1.011215734010876
2020-02-11,0.7123478275579832,0.7772402801196657,0.8445133523849333,0.9164672092478123,1.0222736244324702
2020-02-12,0.7174624954136475,0.7853355034007936,0.8520989723077841,0.9251976691908497,1.0305539319895172
2020-02-13,0.717717354164123,0.7845433537025073,0.8526001226159416,0.9260637075483477,1.0303862299610007
2020-02-14,0.7201424995876989,0.7884870721549582,0.8553574285020882,0.9302238836927005,1.033165300299147
2020-02-17,0.7185696650005525,0.7871459711741109,0.8530660346513259,0.9278998664268098,1.0344353285475707
2020-02-18,0.717603525850714,0.7865743261786342,0.8520393367389784,0.9270798756586793,1.0334022238903324
2020-02-19,0.7224883727537514,0.7915169182288472,0.8603404077881048,0.935180059487821,1.040759066011615
2020-02-20,0.7237806854559984,0.793305614608831,0.8617772252353634,0.9373549135961903,1.044060319679453
2020-02-21,0.7215179797878928,0.7921556166522039,0.8607510308373694,0.9362724449628392,1.0420793409305595
2020-02-24,0.7173931733082216,0.7863294136379592,0.8545639117195901,0.9284581446301994,1.0362446830315093
2020-02-25,0.7140092158053605,0.7846869325274781,0.8512297684879848,0.9272169348717659,1.0321286176910835
2020-02-26,0.7126444588582987,0.7836281849982137,0.8496769797150855,0.9249136641828111,1.0348920554926395
2020-02-27,0.7007756057569812,0.7711483538217296,0.8370751475558182,0.9087479436664164,1.0195492579522965
2020-03-02,0.6924780603911623,0.7635074145382901,0.8281620595505195,0.8987869196443747,1.0076704259078366
2020-03-03,0.70037950167257,0.7715674403428454,0.8361740108091487,0.9086395660123324,1.0174457419551413
2020-03-04,0.698033746018301,0.7707607931957118,0.8353690343964196,0.909126966396785,1.0144318005548563
2020-03-05,0.7059510197430167,0.7784975568968739,0.8439486672328278,0.9190989542830674,1.0254988537725664
2020-03-06,0.7027077367538763,0.7755491783031636,0.8407731095474769,0.9146134949230631,1.0209682323425189
2020-03-09,0.6837347966976639,0.7528989981275885,0.8206296015490421,0.8892920624412527,0.9930242004643833
2020-03-10,0.6796777682128798,0.7520280676866204,0.8175676804393993,0.8866955105266416,0.9886830961329536
2020-03-11,0.6727928791294695,0.7451107870004723,0.8109455869474032,0.8804154383859157,0.9858602397390361
2020-03-12,0.6350659732073459,0.7033643502105783,0.7664653712718967,0.8315651331037356,0.9320927063815885
2020-03-13,0.6012115239790466,0.667738715861014,0.7264461818539529,0.7883042740453432,0.8837588229333417
2020-03-16,0.5812428267975752,0.6467130152325975,0.7028516048314264,0.7648169474216213,0.8537285816521724
2020-03-17,0.556787885546485,0.620321362756489,0.6754070571217468,0.733251387930133,0.822457023815411
2020-03-18,0.544921126835981,0.6086216067981192,0.662637673092617,0.7190903887958795,0.8062299646048409
2020-03-19,0.5053117984449744,0.5631880634195557,0.6135100439583119,0.6690151434653449,0.7499867608145305
2020-03-20,0.5346064597951586,0.5952352809956907,0.6462530041835479,0.7051333723160084,0.7905800642352422
2020-03-23,0.5215812183992975,0.5809632125315929,0.6320936592296615,0.689071985035768,0.7700739751889727
2020-03-24,0.5411789097479704,0.6027374800280971,0.6544325869882138,0.7151927598185815,0.798030328187631
2020-03-25,0.5615491826721506,0.6266384405443828,0.6795590630909569,0.7435318880504538,0.8273085795180415
2020-03-26,0.5681231472642395,0.6322431607915326,0.6895585772052315,0.7513224462699579,0.8361875137087017
2020-03-27,0.570788946060649,0.6338479792416674,0.6911583620616915,0.752404630730992,0.8366527314949896
2020-03-30,0.5740813513447816,0.6372113907752974,0.6933109929440473,0.7549200775720236,0.8434925846539711
2020-03-31,0.5773294389764804,0.641258539318477,0.6971876324760911,0.758701839053628,0.85120599102964
2020-04-01,0.5761423119433439,0.6395508457122975,0.6958186779205655,0.7583519142126994,0.8496105690791639
2020-04-06,0.5830707876962202,0.6466209716595175,0.704003018197593,0.7659326791012325,0.8596081683268099
2020-04-07,0.5922462509166488,0.6585405184480726,0.7161493820826728,0.7806018924320556,0.8769956529241452
2020-04-08,0.6053260546610172,0.672755308605526,0.7330570425318289,0.7958256787265292,0.8938140816097966
2020-04-09,0.6101875736789825,0.6765164249689233,0.7359163875521697,0.7996727673898807,0.8982476579097314
2020-04-10,0.6162298088788167,0.682347017766736,0.7435618928214972,0.8076395839351176,0.9115371652928569
2020-04-13,0.6141161873768693,0.6817383272817564,0.7417958047624352,0.807641985842909,0.9071382763386469
2020-04-14,0.6249838488541547,0.6957032487995586,0.7556692166668169,0.822503572876973,0.9249419287939531
2020-04-15,0.6350774825104367,0.7057670940423684,0.7667722627551676,0.8325040256252254,0.941847286684375
2020-04-16,0.635405995515098,0.7075877278051523,0.7681658981811449,0.8328417654175415,0.9423624674392483
2020-04-17,0.6345505158640516,0.7069443881435525,0.7691241884148162,0.8355792268011218,0.9441813606433807
2020-04-20,0.6385731671917398,0.7105780738820893,0.7744665007979228,0.8430281227832419,0.9457731006846543
2020-04-21,0.6205962057861906,0.6927446535820322,0.7535592801135109,0.821770376698793,0.9212817645647323
2020-04-22,0.6250296020363391,0.6979770921660403,0.759271520251549,0.8256645585935699,0.926757325178659
2020-04-23,0.6324968981143138,0.7030880117896812,0.7656872343289562,0.8359424532902415,0.9334332213360125
2020-04-24,0.6330874779311724,0.7063134594752553,0.7667219579137805,0.8384636100860496,0.9357709555590572
2020-04-27,0.6436074262385633,0.7200536016178164,0.7831721745743012,0.8522244767380384,0.9542859612781882
2020-04-28,0.6485009371599644,0.725288764719959,0.7883542184762206,0.8563913040946679,0.9613276654556796
2020-04-29,0.6557203554127427,0.7342820012051778,0.7984843100660516,0.867285332098614,0.9735138902324191
2020-04-30,0.668604996020877,0.7455984860954032,0.8108035156021656,0.8813153843233615,0.9884286643651181
2020-05-04,0.6580371800784407,0.7342527860624126,0.7980122713554665,0.8688813625617675,0.9723334361192775
2020-05-05,0.6638138479529663,0.740907214976599,0.8066446701916197,0.8770783418755923,0.9804800226977229
2020-05-06,0.6653583392264851,0.7410962501609053,0.8078224817178574,0.8777778462747838,0.9832260742510744
2020-05-07,0.6712802466413605,0.7505676274595668,0.8170399012064575,0.8882225400030408,0.9948647727597251
2020-05-08,0.6695634500666403,0.7492231113347894,0.8159483870602272,0.8868277983774191,0.9949549307142739
2020-05-11,0.6760361255215741,0.7538736964946039,0.8196241431719944,0.892724020657889,1.0056301878432548
2020-05-12,0.6741574405785368,0.7514385721168461,0.8181808417990339,0.8913832252722472,0.9986775536573129
2020-05-13,0.6774344852700364,0.7563212794779672,0.8227933900655526,0.8943545449677358,1.0056937164064723
2020-05-14,0.6665490979889908,0.7407420711159426,0.8103346837296599,0.8803279609769072,0.9873606504922219
2020-05-15,0.6658748315386293,0.7410822903709038,0.8081126525154065,0.8800915962621043,0.9889815311444188
2020-05-18,0.6688066909869497,0.7435122226619922,0.8104928848033557,0.8847965504418884,0.9949770778865016
2020-05-19,0.6730415127628087,0.7511397287487602,0.8174783013572946,0.8931489607779974,1.0059613008165953
2020-05-20,0.674614680503114,0.7511192671977514,0.8199764476493753,0.8950017805093667,1.007777651726142
2020-05-21,0.6832831354413893,0.7587050759758851,0.8284662119008068,0.9039215967512237,1.0157953402898823
2020-05-22,0.6741687253439558,0.7520372227166289,0.8204860774385411,0.8972563951465475,1.0092203973146143
2020-05-25,0.6826760394643263,0.7627862124293201,0.8315941625340859,0.909505114669602,1.0208535831788412
2020-05-26,0.6863001053326749,0.7681133770362182,0.8369528480058125,0.9131493066014877,1.0316364678570555
2020-05-27,0.6891263969666567,0.7691839797659203,0.8399730062492943,0.9188900196871299,1.0337751175572376
2020-05-28,0.6859949669545872,0.7660284192479213,0.8375982471432268,0.9156989796522446,1.0265324565617715
2020-05-29,0.688220491334218,0.7675930356529701,0.8407348447437959,0.9182751528753287,1.0325035627218664
2020-06-01,0.6910840983717095,0.7716348666183626,0.8454436783911713,0.922431765854771,1.0360278665761378
2020-06-02,0.6904406430226442,0.7705743453000569,0.8431963724968379,0.9215407425775862,1.0395496673254598
2020-06-03,0.698826896656672,0.7805510027387175,0.8520392201376878,0.9320348975235004,1.050561572124291
2020-06-04,0.7001326774226252,0.7848639080752242,0.8560852289775871,0.9357167958637732,1.057904851693411
2020-06-05,0.707736974177814,0.7927644357133687,0.865401350280958,0.9449040122053597,1.0711128361428304
2020-06-08,0.7100833994759994,0.795604434993145,0.8686716421767671,0.9478190632261525,1.0731469369316176
2020-06-09,0.7105765755795309,0.7949988521510215,0.8688751663174519,0.9481738705347232,1.075088788600293
2020-06-10,0.7119432897972352,0.7958153612123042,0.8702367962268144,0.9492776933435039,1.0810552482330031
2020-06-11,0.697551996060799,0.7789662487387197,0.8561439211772359,0.9302923581235731,1.0541122463630146
2020-06-12,0.6932602806006584,0.7776641348211741,0.8504027432569741,0.9263218206117864,1.0503106012875307
2020-06-15,0.6937411950375418,0.7794430777764543,0.853959548900302,0.9265672865811413,1.0561994778128132
2020-06-16,0.7082804060811988,0.7946814358899332,0.8682751636968404,0.9449295705345413,1.0760977077064782
2020-06-17,0.7156554720973335,0.8027412210814558,0.8759431577361039,0.9543667386510157,1.087869531038049
2020-06-18,0.71946454622907,0.810324462725014,0.8830148341893951,0.9648345438038269,1.0975573223252295
2020-06-19,0.7221680252507918,0.8100651844519517,0.8829283502267486,0.9647256385811678,1.0963085190571356
2020-06-22,0.724186102445861,0.8155556458229604,0.8877859319724432,0.9706932175763554,1.1024697015770153
2020-06-23,0.7204330100971904,0.8111702522260926,0.8836110237001402,0.9659465318243661,1.0982564129024226
2020-06-24,0.7194672890076087,0.8105910715969675,0.8824903673551926,0.9628155070468902,1.0985129888425842
2020-06-29,0.7162990921991589,0.8049468396878554,0.878209608140311,0.9608357819056563,1.0951930094480944
2020-06-30,0.7222692065584908,0.8114030828840396,0.885955179987113,0.9670371820632668,1.0992889745778547
2020-07-01,0.7199479115115448,0.8126595449793966,0.8853167645221944,0.9687471072455094,1.1027481467049447
2020-07-02,0.7252730110940306,0.8195245724792624,0.896426378425929,0.9798633489206935,1.1119240656368268
2020-07-03,0.7266652705085495,0.821739152764903,0.8979596240815683,0.9802422605100757,1.118604790382011
2020-07-06,0.7376053579583542,0.832703013238467,0.9108497257754038,0.9972068322033067,1.1314494882920572
2020-07-07,0.7316263395718987,0.8301155379818882,0.9082674764312673,0.9924548033061829,1.1274808557803757
2020-07-08,0.7417322728141627,0.841254035834794,0.9214902045389579,1.0079164277382224,1.1419774320193685
2020-07-09,0.7474158019647662,0.8453809286204833,0.9256528893613436,1.0144779702407818,1.1460399679143607
2020-07-10,0.735422710592726,0.832812238661546,0.9132556989882541,0.9968539800892495,1.1329633800990748
2020-07-13,0.7443844497819702,0.8409815576822235,0.9203807163971701,1.008175252487788,1.1395839393154108
2020-07-14,0.7389530962726969,0.8355170923071329,0.9136278141608161,0.9987478814752335,1.1320265583914384
2020-07-15,0.735067829945351,0.8323736358908851,0.9129153161965342,0.9971666200441822,1.1300021559662234
2020-07-16,0.7373969692074023,0.8357761076472154,0.9156791796587662,0.9986195062741916,1.13873639989704
2020-07-17,0.7262039697882401,0.8224456756423899,0.9018619982020291,0.9814141187926491,1.1172081917662087
2020-07-20,0.726828332522136,0.8223848843680182,0.9008517964712331,0.9802820867814958,1.115412920055626
2020-07-21,0.7326793548664192,0.828319101936124,0.9083437015274911,0.9877858564415648,1.1264383697360496
2020-07-22,0.7386293141056254,0.8356680117951022,0.9157324584884692,0.9977616344832927,1.1343564654660983
2020-07-23,0.7337360953653583,0.8352344389966586,0.9139783211603572,0.9943910837487264,1.1326701557779155
2020-07-24,0.7227471287775878,0.8212469522836997,0.8988853856978725,0.9794336658816312,1.1160230905417439
2020-07-27,0.7123262377173565,0.8067404430638012,0.8851358171968775,0.9634502315038338,1.096403929871696
2020-07-28,0.7048581802852154,0.7937190259551765,0.8712770063606579,0.9462357872433906,1.079363329828027
2020-07-29,0.7111081330440833,0.8059540905980721,0.885867561460709,0.9631143029242185,1.0962989331482715
2020-07-30,0.719944324869085,0.8169053858236366,0.8946370283764945,0.9741310550927023,1.1083195925219516
2020-07-31,0.7213587652189173,0.8208256428622821,0.8975100735499225,0.9790108659144879,1.1109548274794256
2020-08-03,0.7197666082147233,0.8171877441213465,0.8928146142121564,0.9770013598678968,1.1038594312956491
2020-08-04,0.7226349696749459,0.8214486131457119,0.8979167095836246,0.9825246745831653,1.1129275235884508
2020-08-05,0.7289911881645944,0.8265638002760078,0.9049536222343173,0.991693367779044,1.1215894745138166
2020-08-06,0.7321864941122165,0.8277310834641884,0.9047962427778744,0.9900663612006998,1.1241299793039459
2020-08-07,0.7318575344030903,0.8268393059922822,0.9043182605959659,0.9917888567586448,1.1249194268924223
2020-08-10,0.7333771881712163,0.8301015740679154,0.9081807053756876,0.9955493220914327,1.1303479826512282
2020-08-11,0.7278456345905053,0.82248630908407,0.8988946712359933,0.986857956468129,1.120950936818519
2020-08-12,0.726307925297547,0.823119567717896,0.9003927030963687,0.9903895754532521,1.11949265424887
2020-08-13,0.7283422028764867,0.8246214425391171,0.8996892989610581,0.9908202353799666,1.1213265361084277
2020-08-14,0.7349873101520993,0.8309157609449169,0.9100120229880142,1.0013610036828837,1.1331936519754167
2020-08-17,0.7400836958066072,0.8422383532816303,0.9192425318833715,1.0141572054360855,1.14948521132032
2020-08-18,0.7410354450829633,0.8430872430907335,0.922143427478366,1.013493027999398,1.1505519221852816
2020-08-19,0.7394122110585231,0.8389721086952973,0.9194851699947821,1.0121029851980934,1.1428267932068612
2020-08-20,0.7088647422059722,0.808123943187482,0.8854471187309849,0.9757461805244992,1.1034178509643424
2020-08-21,0.7251504889724603,0.826529944073658,0.9050283092274274,0.9981369691591893,1.124676441261181
2020-08-24,0.7287033043443882,0.8303877171351705,0.9096253631258622,1.0030113719809504,1.1308785902194585
2020-08-25,0.7386060698267809,0.8379740794543941,0.9167660334241259,1.0099216883934068,1.1442985600374123
2020-08-26,0.7426529430632743,0.8458579875562393,0.9252533895314958,1.0192292879491727,1.1502714381458872
2020-08-27,0.7396408406853712,0.8446016935734687,0.9240224977702769,1.0197070053887995,1.1511683655234073
2020-08-28,0.7421505767511416,0.8467121115841039,0.9246389715521515,1.0213839353718563,1.1541997517718223
2020-08-31,0.7462838023948369,0.8520946739641725,0.9282589648048013,1.0263456894560945,1.1567797975807597
2020-09-01,0.7424421361429392,0.8477314406171618,0.922999161092272,1.019954856779376,1.1547003438845145
2020-09-02,0.7483008279835937,0.8525523832132655,0.9302664140144206,1.0273889863708685,1.1604918311917451
2020-09-03,0.7485836004071921,0.8573735628492061,0.9351238796622298,1.0298133325483425,1.1672437974471368
2020-09-04,0.74851066074263,0.8576353448081119,0.9359549067478032,1.0334899934351924,1.1694627400172402
2020-09-07,0.7482039806569198,0.8598588206277233,0.9356022402776897,1.0344590381570802,1.1711711635810835
2020-09-08,0.749684720710421,0.8606974914340896,0.9371628144482571,1.0352381361807443,1.174623267268796
2020-09-09,0.7513810129086258,0.8645820251445614,0.9384534322522304,1.0393368883742107,1.175857113521769
2020-09-10,0.7529229636197351,0.8629643540108606,0.9373014173345244,1.0382945681638807,1.1733185554162562
2020-09-11,0.742176266720547,0.8541905156652302,0.9269993752199963,1.0288588272752737,1.162018182575538
2020-09-14,0.7498792734731956,0.8609677367946561,0.934957974530269,1.0359152675683139,1.1716075768118588
2020-09-15,0.7507002168103353,0.863952695544959,0.9371071333517609,1.0366552190919074,1.1744794157479268
2020-09-16,0.7519104195087882,0.8673474653432691,0.939685276405714,1.0385198167822043,1.178953785292925
2020-09-17,0.7559634915962989,0.8700039395683271,0.9425867890481954,1.0442638537338162,1.184371204357489
2020-09-18,0.7605890040154714,0.8768181632528265,0.952031635299305,1.050247739725412,1.1928380687369982
2020-09-21,0.7615895418146812,0.8743087336380356,0.9509047199189179,1.0506196257358644,1.1900989583149386
2020-09-22,0.7541204437588173,0.86443923270475,0.9430548296170144,1.040813058048741,1.1793791518107246
2020-09-23,0.7484900897259157,0.8615257907879865,0.9400385831755034,1.0356031974983428,1.1816024579289333
2020-09-24,0.7316258676197169,0.8396672103402539,0.9179768651506968,1.0103693666867612,1.1547653847876176
2020-09-25,0.7213404194038774,0.8270521650876546,0.9048403080331419,0.9962168608360935,1.1318430430288648
2020-09-28,0.7271107016036517,0.8363904845635362,0.9148490847866553,1.0093420944363691,1.1449104775754058
2020-09-29,0.726676850094153,0.8341766107666228,0.9108444284226549,1.006653002766933,1.142986187302108
2020-09-30,0.7309731600989388,0.8406593884404192,0.9181161734749663,1.012769348386482,1.152366453678127
2020-10-05,0.7345760806624887,0.8433261816149524,0.9218015081154503,1.0152632380590627,1.15488771216738
2020-10-06,0.7387373069418682,0.8517214532741479,0.9307587265426872,1.0253649844026962,1.1688780891662964
2020-10-07,0.7418801762572632,0.854325773081813,0.9339619665559111,1.028934505902525,1.1728332916894075
2020-10-08,0.7440397072036764,0.8557171677599826,0.9349587016795557,1.0320457936090324,1.1710153144272606
2020-10-12,0.7396203655370266,0.8522849435932294,0.9297432237766627,1.0293826465382183,1.1677847692706949
2020-10-13,0.7403966572270588,0.8523078321561031,0.9299408331740187,1.030068719810557,1.1677960082953365
2020-10-14,0.7458715887710451,0.8607426007931607,0.9361623482965449,1.0381115616376844,1.1788313179265077
2020-10-15,0.7449396052509399,0.8606217830378877,0.9359903136438124,1.036055881620713,1.1776032246991202
2020-10-16,0.7403510335516956,0.8545961993565282,0.9311186285585792,1.0307869046956801,1.1719596438409698
2020-10-19,0.7477106750661566,0.8599499145877867,0.9352139969553169,1.0379335228575668,1.1780590210133706
2020-10-20,0.7422737679529529,0.8580439672483032,0.9344249308031773,1.0396998812423943,1.1782006968786873
2020-10-21,0.7473695072859303,0.8603403845699578,0.937554856779036,1.0443694780060184,1.1814912310525298
2020-10-22,0.7457331463306851,0.8580154889015398,0.9338967190577521,1.0402069304881776,1.1783681825333028
2020-10-23,0.7485311390166912,0.8617720895975014,0.9391895468621281,1.0440121860678093,1.1852584031252105
2020-10-26,0.7479482598596914,0.8610305017252077,0.9384853090992493,1.0429053513505555,1.1867189366031903
2020-10-27,0.7467295163567556,0.8616627412283742,0.9395443235456433,1.0425656834781278,1.1833679619433353
2020-10-28,0.7428523751380752,0.8556203733828242,0.9330153776927199,1.0367929822185986,1.1759246601257858
2020-10-29,0.7366986181409528,0.8530280256232159,0.929928646091198,1.0324511694239427,1.173721995528549
2020-10-30,0.7302192738901835,0.8452882962889513,0.9209520708879908,1.024217329756887,1.1618781025236384
2020-11-02,0.7255844885856892,0.8361890327815448,0.9131754502457626,1.0137295469521457,1.152065888153282
2020-11-03,0.7323032007420498,0.8450775664901686,0.923417838916344,1.026055112898895,1.1653310005994966
2020-11-04,0.7356762885801615,0.849795838157059,0.9275816689825691,1.028908010170131,1.1706445550002917
2020-11-05,0.7399824068553549,0.8513157876494472,0.9308452468093489,1.0319100332277422,1.1748202525862779
2020-11-06,0.7407652444515078,0.8536500738555651,0.9310764037080723,1.0355374408570175,1.1731434854634606
2020-11-09,0.7481545409743328,0.8634191316344361,0.9414740759657321,1.0460444351049838,1.18584456686621
2020-11-10,0.7510809936768387,0.8617433532774159,0.9389593453143835,1.041984113460588,1.185969029123885
2020-11-11,0.7562125138500807,0.8687735220388917,0.9459588793427152,1.0474746217376754,1.1937816474862066
2020-11-12,0.7518292868156324,0.8653600380446698,0.939592118137178,1.0423769987211604,1.187826038069301
2020-11-13,0.7542632562419604,0.8690585686489174,0.9440181089083929,1.04689063713013,1.2004451586465696
2020-11-16,0.7576755934914374,0.8701073140543016,0.9492679972968157,1.0532984147911226,1.2029776042489773
2020-11-17,0.7594045682856746,0.8721107391111322,0.950807089369019,1.0540900803839655,1.2020325985177645
2020-11-18,0.7628782970979927,0.8771231931777537,0.9585698294213636,1.0597790878194233,1.2071534927192016
2020-11-19,0.7651189004925012,0.8805143933152803,0.9640723628469108,1.0652438879975141,1.2140788531368578
2020-11-20,0.7711447473436924,0.8829415378949472,0.9665261556208666,1.068990702728542,1.2235311129368505
2020-11-23,0.7758148419762203,0.8900330430664513,0.9750377209920235,1.073933408925141,1.2310438423789085
2020-11-24,0.7720371312801666,0.8859415923690875,0.972951730366568,1.0698705518693592,1.2266577222458563
2020-11-25,0.7729847739223656,0.888173125765977,0.9773959108523798,1.071256186788049,1.2318527058612883
2020-11-26,0.7800158761066889,0.8938380953186722,0.9865930357380639,1.0830504419376148,1.2389517346324859
2020-11-27,0.7871752713460971,0.9015629902200908,0.9946842387243962,1.0930234486428998,1.2517015922731058
2020-11-30,0.7931338071346143,0.9061053247230092,0.9997192203796983,1.09921155658076,1.2611162659358253
2020-12-01,0.7898115349822294,0.9055502052687184,0.9962112305815436,1.0945088547898447,1.2611250711522901
2020-12-02,0.7859265928979383,0.9050397254211884,0.9973511923922527,1.0937264803776112,1.2578917550566926
2020-12-03,0.7842104537236325,0.9015380686803733,0.9944367020955667,1.0904555268065304,1.2498715522707449
2020-12-04,0.7891397033090191,0.9039355416308523,0.9991420354461767,1.0948563897894348,1.2560441322542473
2020-12-07,0.7842780874340198,0.901499933525828,0.9970437578075386,1.0966702412013412,1.2533009263630757
2020-12-08,0.7865241282781223,0.9050982930110791,1.0013277099565892,1.1011380201935077,1.2609635486552422
2020-12-09,0.7893545479679306,0.9089040863957418,1.007043416543942,1.1051441821057553,1.2702029601034757
2020-12-10,0.7854882201616463,0.9047764194652665,0.9995432889750512,1.1025542624667188,1.264680516767237
2020-12-11,0.7785309073204897,0.8960919765050185,0.9913427257038219,1.0920147448555493,1.2552832637549745
2020-12-14,0.7854690649460584,0.9035777143532553,0.9993686009320312,1.101954592433093,1.2665723196079248
2020-12-15,0.7730078856728697,0.891962370028275,0.9873460870253901,1.087567515520537,1.2470515638766728
2020-12-16,0.7841734048038769,0.9041053256379817,1.0018389721986458,1.1027687889693112,1.270427933166861
